,enter_time,leave_time
flow_449_0,68.0,120.0
flow_451_0,71.0,105.0
flow_452_0,73.0,108.0
flow_453_0,76.0,124.0
flow_454_0,79.0,126.0
flow_2646_0,87.0,157.0
flow_3534_0,87.0,178.0
flow_3535_0,89.0,183.0
flow_3536_0,93.0,185.0
flow_0_0,104.0,238.0
flow_455_0,106.0,140.0
flow_458_0,109.0,159.0
flow_459_0,111.0,163.0
flow_5_0,112.0,182.0
flow_461_0,114.0,167.0
flow_3537_0,125.0,218.0
flow_1346_0,125.0,159.0
flow_3538_0,127.0,223.0
flow_1347_0,128.0,536.0
flow_3539_0,130.0,225.0
flow_1348_0,130.0,164.0
flow_3540_0,132.0,228.0
flow_3541_0,135.0,231.0
flow_7_0,142.0,242.0
flow_896_0,144.0,238.0
flow_2650_0,145.0,215.0
flow_464_0,145.0,198.0
flow_2651_0,148.0,218.0
flow_466_0,148.0,182.0
flow_467_0,150.0,202.0
flow_9_0,152.0,222.0
flow_468_0,155.0,204.0
flow_900_0,157.0,192.0
flow_3241_0,161.0,278.0
flow_902_0,162.0,207.0
flow_2942_0,165.0,278.0
flow_2349_0,168.0,283.0
flow_10_0,174.0,209.0
flow_3543_0,183.0,283.0
flow_1350_0,185.0,219.0
flow_3544_0,185.0,285.0
flow_1352_0,188.0,258.0
flow_3545_0,188.0,288.0
flow_3548_0,190.0,291.0
flow_1353_0,191.0,262.0
flow_1354_0,193.0,228.0
flow_16_0,204.0,285.0
flow_470_0,205.0,258.0
flow_2655_0,206.0,288.0
flow_472_0,207.0,262.0
flow_477_0,210.0,244.0
flow_1592_0,210.0,293.0
flow_18_0,210.0,291.0
flow_478_0,215.0,264.0
flow_3549_0,223.0,343.0
flow_3550_0,226.0,295.0
flow_3551_0,228.0,298.0
flow_3552_0,231.0,322.0
flow_3247_0,240.0,326.0
flow_22_0,242.0,322.0
flow_23_0,244.0,326.0
flow_479_0,245.0,300.0
flow_480_0,247.0,304.0
flow_482_0,251.0,285.0
flow_484_0,253.0,306.0
flow_485_0,257.0,309.0
flow_3554_0,263.0,333.0
flow_1360_0,263.0,540.0
flow_1361_0,266.0,301.0
flow_3555_0,266.0,335.0
flow_1362_0,268.0,303.0
flow_3556_0,268.0,338.0
flow_3557_0,271.0,365.0
flow_1363_0,271.0,305.0
flow_3558_0,273.0,369.0
flow_3251_0,283.0,316.0
flow_31_0,284.0,734.0
flow_32_0,286.0,370.0
flow_34_0,289.0,372.0
