,enter_time,leave_time
flow_3534_0,1.0,82.0
flow_3535_0,9.0,86.0
flow_3536_0,17.0,90.0
flow_3537_0,25.0,120.0
flow_3538_0,33.0,699.0
flow_3539_0,41.0,126.0
flow_3540_0,49.0,129.0
flow_3541_0,57.0,131.0
flow_3542_0,65.0,139.0
flow_896_0,67.0,139.0
flow_899_0,69.0,159.0
flow_3543_0,73.0,178.0
flow_3544_0,81.0,182.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,184.0
flow_3546_0,97.0,278.0
flow_3547_0,105.0,179.0
flow_451_0,107.0,278.0
flow_452_0,109.0,637.0
flow_3548_0,113.0,187.0
flow_3549_0,121.0,218.0
flow_3241_0,125.0,159.0
flow_3550_0,129.0,223.0
flow_3551_0,137.0,439.0
flow_901_0,144.0,198.0
flow_3552_0,145.0,228.0
flow_904_0,146.0,203.0
flow_3815_0,150.0,205.0
flow_3553_0,153.0,227.0
flow_906_0,153.0,188.0
flow_909_0,153.0,208.0
flow_910_0,156.0,212.0
flow_3554_0,161.0,258.0
flow_1590_0,165.0,199.0
flow_4091_0,167.0,201.0
flow_3555_0,169.0,263.0
flow_4094_0,170.0,204.0
flow_1591_0,172.0,207.0
flow_1592_0,174.0,208.0
flow_3556_0,177.0,265.0
flow_911_0,182.0,238.0
flow_466_0,184.0,283.0
flow_3557_0,185.0,268.0
flow_912_0,185.0,219.0
flow_913_0,187.0,241.0
flow_914_0,190.0,244.0
flow_3819_0,193.0,247.0
flow_900_0,193.0,263.0
flow_3558_0,193.0,270.0
flow_3559_0,201.0,322.0
flow_456_0,202.0,236.0
flow_3247_0,204.0,238.0
flow_3821_0,206.0,250.0
flow_3250_0,207.0,300.0
flow_465_0,209.0,300.0
flow_3560_0,209.0,551.0
flow_3822_0,216.0,344.0
flow_3561_0,217.0,328.0
flow_2651_0,222.0,322.0
flow_3562_0,225.0,299.0
flow_9_0,225.0,326.0
flow_3563_0,233.0,365.0
flow_918_0,241.0,348.0
flow_3564_0,241.0,331.0
flow_1351_0,243.0,343.0
flow_919_0,243.0,350.0
flow_477_0,245.0,315.0
flow_1598_0,245.0,348.0
flow_920_0,246.0,353.0
flow_1600_0,247.0,304.0
flow_3825_0,248.0,356.0
flow_3565_0,249.0,370.0
flow_1601_0,250.0,350.0
flow_923_0,251.0,359.0
flow_921_0,251.0,286.0
flow_925_0,254.0,387.0
flow_3566_0,257.0,334.0
flow_3826_0,257.0,305.0
flow_3567_0,265.0,338.0
flow_3827_0,266.0,391.0
flow_3568_0,273.0,374.0
flow_459_0,274.0,353.0
flow_3569_0,281.0,355.0
flow_2942_0,283.0,409.0
flow_1605_0,283.0,355.0
flow_2349_0,286.0,365.0
flow_1606_0,286.0,320.0
flow_3570_0,289.0,377.0
flow_482_0,290.0,369.0
flow_2655_0,291.0,362.0
flow_16_0,292.0,413.0
flow_18_0,294.0,366.0
flow_3571_0,297.0,409.0
flow_3572_0,301.0,379.0
flow_474_0,303.0,393.0
flow_2069_0,307.0,341.0
flow_19_0,309.0,343.0
flow_3831_0,313.0,396.0
flow_3573_0,315.0,389.0
flow_2350_0,317.0,357.0
flow_928_0,324.0,358.0
flow_3258_0,327.0,361.0
flow_929_0,327.0,399.0
flow_22_0,327.0,397.0
flow_3574_0,329.0,403.0
flow_932_0,329.0,363.0
flow_23_0,329.0,400.0
flow_3262_0,329.0,387.0
flow_933_0,332.0,403.0
flow_3269_0,333.0,367.0
flow_934_0,335.0,431.0
flow_935_0,337.0,435.0
flow_3575_0,343.0,416.0
flow_488_0,346.0,416.0
flow_3576_0,357.0,452.0
flow_3837_0,366.0,472.0
flow_938_0,369.0,438.0
flow_1831_0,370.0,403.0
flow_31_0,370.0,536.0
flow_939_0,371.0,440.0
flow_3577_0,371.0,457.0
flow_1615_0,372.0,431.0
flow_32_0,373.0,452.0
flow_940_0,374.0,443.0
flow_1617_0,374.0,409.0
flow_34_0,375.0,541.0
flow_3838_0,376.0,446.0
flow_35_0,378.0,448.0
flow_3812_0,382.0,456.0
flow_3578_0,385.0,459.0
flow_3272_0,391.0,435.0
flow_499_0,391.0,460.0
flow_926_0,395.0,464.0
flow_3579_0,399.0,494.0
flow_3840_0,406.0,515.0
flow_2079_0,410.0,494.0
flow_2662_0,413.0,483.0
flow_3580_0,413.0,499.0
flow_2667_0,416.0,498.0
flow_2668_0,419.0,500.0
flow_2670_0,421.0,503.0
flow_39_0,423.0,543.0
flow_46_0,426.0,505.0
flow_3581_0,427.0,501.0
flow_3842_0,436.0,519.0
flow_3582_0,441.0,577.0
flow_3843_0,451.0,521.0
flow_944_0,454.0,524.0
flow_3583_0,455.0,581.0
flow_948_0,456.0,490.0
flow_2957_0,456.0,490.0
flow_949_0,458.0,493.0
flow_2_0,458.0,493.0
flow_951_0,461.0,527.0
flow_1627_0,461.0,496.0
flow_955_0,464.0,530.0
flow_3844_0,466.0,557.0
flow_3584_0,469.0,583.0
flow_1350_0,471.0,515.0
flow_30_0,473.0,507.0
flow_493_0,476.0,561.0
flow_2075_0,478.0,563.0
flow_3585_0,483.0,586.0
flow_959_0,494.0,566.0
flow_3586_0,497.0,793.0
flow_2672_0,499.0,569.0
flow_48_0,501.0,572.0
flow_49_0,503.0,577.0
flow_50_0,506.0,793.0
flow_2363_0,506.0,540.0
flow_3587_0,511.0,590.0
flow_3244_0,512.0,581.0
flow_2368_0,515.0,558.0
flow_516_0,519.0,588.0
flow_3286_0,519.0,561.0
flow_3289_0,521.0,556.0
flow_3588_0,525.0,617.0
flow_3290_0,532.0,566.0
flow_3589_0,539.0,613.0
flow_1844_0,540.0,597.0
flow_1347_0,541.0,617.0
flow_1636_0,542.0,602.0
flow_1360_0,543.0,621.0
flow_1381_0,545.0,623.0
flow_1387_0,548.0,582.0
flow_27_0,552.0,604.0
flow_3590_0,553.0,626.0
flow_2082_0,558.0,637.0
flow_2371_0,560.0,607.0
flow_60_0,562.0,631.0
flow_2680_0,564.0,656.0
flow_3591_0,567.0,656.0
flow_66_0,567.0,659.0
flow_963_0,579.0,613.0
flow_3592_0,581.0,661.0
flow_965_0,581.0,616.0
flow_967_0,585.0,696.0
flow_970_0,588.0,622.0
flow_2675_0,594.0,696.0
flow_3593_0,595.0,669.0
flow_3594_0,601.0,715.0
flow_3595_0,614.0,720.0
flow_2688_0,622.0,715.0
flow_69_0,625.0,695.0
flow_3596_0,627.0,722.0
flow_3855_0,631.0,676.0
flow_3597_0,640.0,725.0
flow_974_0,640.0,674.0
flow_976_0,643.0,701.0
flow_1644_0,644.0,702.0
flow_977_0,645.0,703.0
flow_978_0,648.0,706.0
flow_979_0,650.0,709.0
flow_3598_0,653.0,727.0
flow_1396_0,662.0,773.0
flow_3293_0,662.0,704.0
flow_3296_0,665.0,699.0
flow_3599_0,666.0,797.0
flow_3301_0,667.0,707.0
flow_3600_0,679.0,753.0
flow_78_0,682.0,777.0
flow_539_0,685.0,779.0
flow_3859_0,688.0,735.0
flow_1375_0,692.0,754.0
flow_3601_0,692.0,773.0
flow_62_0,695.0,758.0
flow_2094_0,699.0,754.0
flow_2385_0,700.0,760.0
flow_63_0,701.0,758.0
flow_3602_0,705.0,800.0
flow_973_0,714.0,784.0
flow_529_0,716.0,763.0
flow_3603_0,718.0,814.0
flow_1871_0,721.0,814.0
flow_2975_0,721.0,755.0
flow_2689_0,723.0,818.0
flow_4141_0,723.0,758.0
flow_4143_0,725.0,766.0
flow_2694_0,726.0,820.0
flow_87_0,728.0,799.0
flow_52_0,728.0,763.0
flow_3604_0,731.0,805.0
flow_89_0,731.0,806.0
flow_67_0,732.0,768.0
flow_3863_0,736.0,770.0
flow_71_0,738.0,835.0
flow_980_0,739.0,773.0
flow_3305_0,741.0,775.0
flow_981_0,742.0,835.0
flow_987_0,744.0,778.0
flow_3605_0,744.0,818.0
flow_990_0,747.0,781.0
flow_991_0,749.0,839.0
flow_3606_0,757.0,830.0
flow_1875_0,759.0,840.0
flow_93_0,760.0,829.0
flow_2985_0,761.0,842.0
flow_3607_0,770.0,844.0
flow_3608_0,783.0,857.0
flow_3867_0,784.0,818.0
flow_986_0,792.0,862.0
flow_3609_0,796.0,877.0
flow_3868_0,796.0,830.0
flow_992_0,797.0,856.0
flow_4146_0,799.0,845.0
flow_993_0,800.0,834.0
flow_1881_0,801.0,877.0
flow_1420_0,802.0,836.0
flow_994_0,802.0,860.0
flow_2399_0,803.0,881.0
flow_1659_0,804.0,839.0
flow_996_0,805.0,841.0
flow_2702_0,805.0,919.0
flow_997_0,808.0,844.0
flow_2703_0,808.0,883.0
flow_3610_0,809.0,883.0
flow_998_0,810.0,846.0
flow_2707_0,811.0,886.0
flow_2708_0,813.0,888.0
flow_3611_0,822.0,896.0
flow_3871_0,832.0,898.0
flow_3612_0,835.0,919.0
flow_1001_0,839.0,902.0
flow_1006_0,842.0,1003.0
flow_3872_0,844.0,904.0
flow_1007_0,847.0,882.0
flow_3613_0,848.0,940.0
flow_1008_0,850.0,885.0
flow_1009_0,851.0,1007.0
flow_555_0,859.0,907.0
flow_559_0,860.0,930.0
flow_3614_0,861.0,944.0
flow_3311_0,862.0,896.0
flow_96_0,864.0,940.0
flow_97_0,867.0,982.0
flow_3874_0,868.0,909.0
flow_562_0,868.0,938.0
flow_2712_0,869.0,944.0
flow_99_0,872.0,946.0
flow_3615_0,874.0,947.0
flow_3318_0,874.0,907.0
flow_971_0,874.0,949.0
flow_563_0,878.0,986.0
flow_3864_0,883.0,953.0
flow_3616_0,887.0,1024.0
flow_1010_0,900.0,961.0
flow_3617_0,900.0,982.0
flow_3618_0,901.0,975.0
flow_1883_0,903.0,961.0
flow_1012_0,903.0,937.0
flow_1013_0,905.0,1009.0
flow_1667_0,905.0,1387.0
flow_2715_0,906.0,988.0
flow_4153_0,907.0,942.0
flow_1014_0,908.0,943.0
flow_2716_0,909.0,1024.0
flow_4154_0,910.0,967.0
flow_1015_0,911.0,966.0
flow_2717_0,912.0,1028.0
flow_4156_0,913.0,970.0
flow_2718_0,914.0,1030.0
flow_2719_0,916.0,1033.0
flow_3619_0,919.0,1029.0
flow_2720_0,919.0,1035.0
flow_98_0,921.0,968.0
flow_2118_0,924.0,958.0
flow_3320_0,924.0,973.0
flow_3879_0,928.0,962.0
flow_2408_0,937.0,976.0
flow_3620_0,937.0,1031.0
flow_3880_0,940.0,1012.0
flow_1669_0,946.0,1003.0
flow_1430_0,948.0,1018.0
flow_1671_0,949.0,1089.0
flow_1432_0,951.0,1109.0
flow_3621_0,955.0,1034.0
flow_2721_0,969.0,1038.0
flow_105_0,972.0,1042.0
flow_3622_0,973.0,1068.0
flow_2976_0,974.0,1114.0
flow_3007_0,977.0,1068.0
flow_3009_0,980.0,1072.0
flow_4138_0,982.0,1052.0
flow_3623_0,991.0,1065.0
flow_1018_0,1005.0,1046.0
flow_1019_0,1008.0,1089.0
flow_3624_0,1009.0,1109.0
flow_1020_0,1010.0,1050.0
flow_2722_0,1011.0,1081.0
flow_583_0,1011.0,1080.0
flow_1021_0,1013.0,1094.0
flow_2726_0,1014.0,1083.0
flow_122_0,1016.0,1130.0
flow_1022_0,1016.0,1050.0
flow_2731_0,1019.0,1089.0
flow_2733_0,1022.0,1093.0
flow_2735_0,1024.0,1134.0
flow_3625_0,1027.0,1629.0
flow_3010_0,1030.0,1064.0
flow_3887_0,1032.0,1096.0
flow_1678_0,1033.0,1093.0
flow_1679_0,1035.0,1095.0
flow_3018_0,1038.0,1098.0
flow_567_0,1041.0,1101.0
flow_3019_0,1044.0,1079.0
flow_3626_0,1045.0,1134.0
flow_3888_0,1046.0,1080.0
flow_1023_0,1047.0,1099.0
flow_2416_0,1048.0,1103.0
flow_1024_0,1049.0,1102.0
flow_1029_0,1051.0,1086.0
flow_3330_0,1052.0,1151.0
flow_590_0,1053.0,1136.0
flow_1033_0,1054.0,1152.0
flow_1434_0,1056.0,1126.0
flow_1435_0,1057.0,1139.0
flow_1034_0,1057.0,1155.0
flow_1035_0,1059.0,1158.0
flow_593_0,1062.0,1269.0
flow_3627_0,1063.0,1269.0
flow_3890_0,1074.0,1108.0
flow_3628_0,1081.0,1172.0
flow_114_0,1085.0,1211.0
flow_2422_0,1088.0,1156.0
flow_1038_0,1090.0,1124.0
flow_1040_0,1092.0,1127.0
flow_1042_0,1094.0,1161.0
flow_531_0,1094.0,1158.0
flow_3841_0,1096.0,1161.0
flow_1046_0,1097.0,1164.0
flow_2139_0,1097.0,1168.0
flow_3629_0,1099.0,1176.0
flow_1048_0,1099.0,1133.0
flow_1905_0,1099.0,1164.0
flow_4148_0,1100.0,1172.0
flow_2711_0,1101.0,1135.0
flow_135_0,1103.0,1175.0
flow_1051_0,1103.0,1166.0
flow_4167_0,1104.0,1166.0
flow_2147_0,1105.0,1178.0
flow_3026_0,1107.0,1192.0
flow_3003_0,1107.0,1180.0
flow_3893_0,1116.0,1211.0
flow_3630_0,1117.0,1191.0
flow_2137_0,1131.0,1192.0
flow_3631_0,1135.0,1230.0
flow_602_0,1135.0,1230.0
flow_2431_0,1135.0,1197.0
flow_2432_0,1137.0,1171.0
flow_2745_0,1139.0,1209.0
flow_2746_0,1142.0,1234.0
flow_608_0,1144.0,1214.0
flow_2747_0,1145.0,1236.0
flow_1052_0,1152.0,1186.0
flow_3632_0,1153.0,1227.0
flow_1055_0,1155.0,1197.0
flow_2142_0,1156.0,1239.0
flow_1060_0,1157.0,1199.0
flow_1910_0,1157.0,1191.0
flow_3896_0,1158.0,1192.0
flow_3323_0,1160.0,1230.0
flow_1911_0,1160.0,1215.0
flow_1688_0,1162.0,1197.0
flow_1446_0,1163.0,1241.0
flow_3034_0,1165.0,1199.0
flow_1447_0,1165.0,1244.0
flow_3036_0,1169.0,1203.0
flow_3633_0,1171.0,1244.0
flow_610_0,1175.0,1245.0
flow_3336_0,1177.0,1211.0
flow_612_0,1179.0,1273.0
flow_3337_0,1180.0,1249.0
flow_615_0,1186.0,1289.0
flow_3342_0,1186.0,1252.0
flow_3634_0,1189.0,1289.0
flow_128_0,1189.0,1255.0
flow_3899_0,1200.0,1365.0
flow_3635_0,1201.0,1293.0
flow_1062_0,1212.0,1246.0
flow_3040_0,1214.0,1258.0
flow_3900_0,1215.0,1250.0
flow_1064_0,1215.0,1249.0
flow_1065_0,1217.0,1252.0
flow_3636_0,1217.0,1327.0
flow_146_0,1219.0,1327.0
flow_1066_0,1220.0,1255.0
