,enter_time,leave_time
flow_58_0,121.0,146.0
flow_518_0,415.0,440.0
flow_487_0,424.0,474.0
flow_690_0,514.0,564.0
flow_1016_0,595.0,620.0
flow_1154_0,598.0,623.0
flow_784_0,604.0,630.0
flow_1307_0,694.0,744.0
flow_1538_0,784.0,834.0
flow_1793_0,865.0,890.0
flow_1810_0,868.0,893.0
flow_501_0,892.0,942.0
flow_1624_0,901.0,927.0
flow_1992_0,920.0,960.0
flow_624_0,964.0,1014.0
flow_2507_0,1084.0,1109.0
flow_2550_0,1087.0,1112.0
flow_2567_0,1089.0,1115.0
flow_2619_0,1092.0,1117.0
flow_2653_0,1094.0,1120.0
flow_1146_0,1162.0,1212.0
flow_1326_0,1164.0,1216.0
flow_2683_0,1180.0,1205.0
flow_2821_0,1182.0,1230.0
flow_3133_0,1306.0,1331.0
flow_3206_0,1309.0,1334.0
flow_1715_0,1324.0,1374.0
flow_1832_0,1326.0,1377.0
flow_1980_0,1329.0,1380.0
flow_2005_0,1378.0,1428.0
flow_3489_0,1380.0,1405.0
flow_3527_0,1383.0,1408.0
flow_3363_0,1385.0,1411.0
flow_3381_0,1388.0,1413.0
flow_3428_0,1390.0,1416.0
flow_3391_0,1396.0,1433.0
flow_3823_0,1528.0,1553.0
flow_3975_0,1558.0,1608.0
flow_4012_0,1602.0,1627.0
flow_4077_0,1605.0,1630.0
flow_2605_0,1612.0,1662.0
flow_2888_0,1666.0,1716.0
flow_4244_0,1669.0,1721.0
