,enter_time,leave_time
flow_59_0,59.0,84.0
flow_77_0,127.0,152.0
flow_279_0,253.0,278.0
flow_521_0,334.0,359.0
flow_608_0,384.0,409.0
flow_533_0,388.0,414.0
flow_978_0,541.0,566.0
flow_1272_0,604.0,629.0
flow_1359_0,640.0,666.0
flow_1927_0,820.0,845.0
flow_2019_0,822.0,848.0
flow_2018_0,856.0,881.0
flow_2083_0,864.0,889.0
flow_2111_0,867.0,892.0
flow_2784_0,1108.0,1133.0
flow_2903_0,1110.0,1136.0
flow_2783_0,1144.0,1169.0
flow_2902_0,1146.0,1172.0
flow_2973_0,1149.0,1174.0
flow_3393_0,1288.0,1313.0
flow_3668_0,1360.0,1385.0
flow_3785_0,1396.0,1421.0
flow_4246_0,1540.0,1565.0
flow_4221_0,1549.0,1574.0
flow_4624_0,1648.0,1673.0
flow_4981_0,1774.0,1799.0
