,enter_time,leave_time
flow_9_0,31.0,56.0
flow_10_0,73.0,98.0
flow_81_0,145.0,170.0
flow_176_0,190.0,215.0
flow_339_0,289.0,314.0
flow_439_0,316.0,341.0
flow_440_0,343.0,368.0
flow_338_0,370.0,420.0
flow_616_0,397.0,438.0
flow_797_0,478.0,503.0
flow_1070_0,559.0,584.0
flow_1069_0,640.0,690.0
flow_1472_0,685.0,710.0
flow_2375_0,910.0,935.0
flow_2004_0,928.0,978.0
flow_2315_0,973.0,998.0
flow_2635_0,1030.0,1055.0
flow_2369_0,1108.0,1158.0
flow_3007_0,1156.0,1181.0
flow_2885_0,1180.0,1230.0
flow_3232_0,1216.0,1248.0
flow_3336_0,1252.0,1277.0
flow_3259_0,1261.0,1286.0
flow_3137_0,1288.0,1338.0
flow_3225_0,1290.0,1342.0
flow_3509_0,1297.0,1322.0
flow_3591_0,1333.0,1358.0
flow_3601_0,1432.0,1482.0
flow_3873_0,1444.0,1469.0
flow_4045_0,1468.0,1500.0
flow_4192_0,1504.0,1529.0
flow_4126_0,1513.0,1538.0
flow_4017_0,1540.0,1590.0
flow_4248_0,1549.0,1574.0
flow_4142_0,1612.0,1662.0
flow_4432_0,1621.0,1646.0
flow_4541_0,1648.0,1680.0
flow_4882_0,1720.0,1745.0
flow_4441_0,1720.0,1770.0
flow_4919_0,1765.0,1790.0
