,enter_time,leave_time
flow_59_0,113.0,138.0
flow_77_0,181.0,206.0
flow_279_0,316.0,341.0
flow_521_0,388.0,413.0
flow_608_0,438.0,463.0
flow_978_0,604.0,629.0
flow_1272_0,658.0,683.0
flow_1927_0,874.0,899.0
flow_2019_0,877.0,902.0
flow_2018_0,910.0,935.0
flow_2083_0,918.0,943.0
flow_2111_0,921.0,946.0
flow_2784_0,1162.0,1187.0
flow_2903_0,1165.0,1190.0
flow_2783_0,1198.0,1223.0
flow_2902_0,1201.0,1226.0
flow_2973_0,1203.0,1228.0
flow_501_0,1270.0,1320.0
flow_624_0,1342.0,1392.0
flow_3393_0,1342.0,1367.0
flow_3668_0,1414.0,1439.0
flow_3785_0,1468.0,1493.0
flow_3859_0,1522.0,1590.0
flow_1146_0,1525.0,1572.0
flow_1326_0,1528.0,1576.0
flow_4246_0,1594.0,1619.0
flow_4221_0,1603.0,1628.0
flow_4394_0,1684.0,1752.0
flow_1715_0,1687.0,1734.0
flow_1832_0,1690.0,1738.0
flow_1980_0,1692.0,1740.0
flow_4624_0,1702.0,1727.0
flow_2005_0,1756.0,1756.0
flow_4703_0,1760.0,nan
