,enter_time,leave_time
flow_210_0,188.0,213.0
flow_226_0,205.0,230.0
flow_142_0,226.0,251.0
flow_206_0,229.0,254.0
flow_739_0,463.0,488.0
flow_834_0,469.0,494.0
flow_863_0,472.0,497.0
flow_829_0,496.0,521.0
flow_43_0,694.0,744.0
flow_1823_0,820.0,845.0
flow_217_0,856.0,906.0
flow_2211_0,900.0,925.0
flow_484_0,1000.0,1050.0
flow_852_0,1072.0,1122.0
flow_2712_0,1109.0,1140.0
flow_3083_0,1207.0,1232.0
flow_3251_0,1212.0,1266.0
flow_1489_0,1270.0,1320.0
flow_1474_0,1272.0,1323.0
flow_3443_0,1316.0,1341.0
flow_3548_0,1352.0,1377.0
flow_3599_0,1355.0,1380.0
flow_3723_0,1358.0,1392.0
flow_1744_0,1360.0,1410.0
flow_3783_0,1407.0,1432.0
flow_1593_0,1450.0,1500.0
flow_2062_0,1452.0,1504.0
flow_4120_0,1517.0,1554.0
flow_2332_0,1540.0,1590.0
flow_2317_0,1542.0,1593.0
flow_4287_0,1571.0,1608.0
flow_4350_0,1607.0,1632.0
flow_4439_0,1610.0,1635.0
flow_4527_0,1614.0,1662.0
flow_2423_0,1630.0,1680.0
flow_2945_0,1632.0,1684.0
flow_4622_0,1690.0,1715.0
flow_4664_0,1697.0,1722.0
flow_4728_0,1733.0,1758.0
