,enter_time,leave_time
flow_72_0,189.0,214.0
flow_23_0,190.0,240.0
flow_244_0,218.0,244.0
flow_246_0,249.0,294.0
flow_163_0,280.0,305.0
flow_104_0,282.0,330.0
flow_232_0,289.0,334.0
flow_384_0,298.0,336.0
flow_301_0,301.0,339.0
flow_189_0,316.0,342.0
flow_224_0,316.0,341.0
flow_472_0,326.0,366.0
flow_325_0,370.0,395.0
flow_14_0,388.0,438.0
flow_353_0,388.0,438.0
flow_201_0,390.0,441.0
flow_31_0,393.0,444.0
flow_67_0,395.0,447.0
flow_94_0,398.0,449.0
flow_605_0,401.0,452.0
flow_369_0,406.0,431.0
flow_701_0,417.0,454.0
flow_720_0,420.0,457.0
flow_127_0,424.0,459.0
flow_424_0,426.0,462.0
flow_388_0,429.0,464.0
flow_453_0,433.0,467.0
flow_405_0,460.0,510.0
flow_327_0,460.0,510.0
flow_105_0,462.0,514.0
flow_168_0,465.0,516.0
flow_186_0,467.0,519.0
flow_777_0,478.0,521.0
flow_592_0,478.0,503.0
flow_923_0,484.0,547.0
flow_197_0,514.0,550.0
flow_656_0,514.0,539.0
flow_551_0,516.0,553.0
flow_702_0,516.0,564.0
flow_209_0,519.0,555.0
flow_239_0,521.0,557.0
flow_291_0,524.0,582.0
flow_901_0,527.0,586.0
flow_929_0,529.0,588.0
flow_611_0,532.0,557.0
flow_382_0,550.0,591.0
flow_368_0,550.0,575.0
flow_330_0,553.0,593.0
flow_781_0,555.0,619.0
flow_679_0,557.0,622.0
flow_722_0,560.0,625.0
flow_1000_0,563.0,627.0
flow_198_0,568.0,593.0
flow_204_0,570.0,618.0
flow_1179_0,577.0,629.0
flow_188_0,586.0,632.0
flow_70_0,589.0,634.0
flow_267_0,591.0,637.0
flow_556_0,593.0,639.0
flow_639_0,596.0,642.0
flow_343_0,604.0,629.0
flow_1097_0,604.0,644.0
flow_941_0,604.0,654.0
flow_412_0,606.0,632.0
flow_1043_0,607.0,658.0
flow_1253_0,615.0,647.0
flow_1285_0,618.0,649.0
flow_810_0,622.0,672.0
flow_869_0,624.0,676.0
flow_307_0,627.0,678.0
flow_236_0,629.0,681.0
flow_386_0,632.0,683.0
flow_444_0,640.0,672.0
flow_1164_0,645.0,690.0
flow_1347_0,647.0,709.0
flow_95_0,658.0,712.0
flow_860_0,658.0,683.0
flow_206_0,661.0,715.0
flow_109_0,663.0,717.0
flow_398_0,665.0,719.0
flow_44_0,668.0,722.0
flow_685_0,670.0,724.0
flow_1091_0,673.0,727.0
flow_1125_0,675.0,729.0
flow_600_0,676.0,708.0
flow_1138_0,677.0,732.0
flow_655_0,680.0,734.0
flow_33_0,682.0,737.0
flow_140_0,685.0,739.0
flow_387_0,687.0,763.0
flow_1440_0,691.0,767.0
flow_1546_0,693.0,769.0
flow_1565_0,696.0,772.0
flow_1111_0,712.0,745.0
flow_577_0,713.0,774.0
flow_629_0,716.0,777.0
flow_823_0,718.0,779.0
flow_486_0,720.0,782.0
flow_590_0,723.0,784.0
flow_640_0,725.0,787.0
flow_92_0,728.0,789.0
flow_202_0,730.0,792.0
flow_662_0,730.0,763.0
flow_1047_0,733.0,794.0
flow_1237_0,735.0,796.0
flow_1290_0,737.0,799.0
flow_1183_0,740.0,801.0
flow_1289_0,742.0,804.0
flow_1658_0,746.0,806.0
flow_1204_0,748.0,773.0
flow_1620_0,749.0,809.0
flow_1444_0,754.0,779.0
flow_1665_0,757.0,811.0
flow_1100_0,768.0,814.0
flow_294_0,771.0,837.0
flow_1501_0,772.0,819.0
flow_318_0,773.0,841.0
flow_77_0,775.0,843.0
flow_673_0,778.0,846.0
flow_696_0,780.0,848.0
flow_788_0,783.0,851.0
flow_807_0,785.0,853.0
flow_328_0,788.0,856.0
flow_389_0,790.0,858.0
flow_410_0,792.0,861.0
flow_645_0,795.0,863.0
flow_1488_0,797.0,866.0
flow_1746_0,801.0,868.0
flow_1377_0,823.0,870.0
flow_1487_0,826.0,873.0
flow_730_0,828.0,875.0
flow_1126_0,830.0,878.0
flow_1147_0,833.0,880.0
flow_1177_0,835.0,883.0
flow_1083_0,838.0,863.0
flow_891_0,838.0,885.0
flow_818_0,840.0,888.0
flow_833_0,842.0,911.0
flow_914_0,845.0,915.0
flow_905_0,847.0,917.0
flow_1299_0,850.0,920.0
flow_1382_0,852.0,922.0
flow_1986_0,856.0,925.0
flow_1547_0,856.0,893.0
flow_1163_0,858.0,897.0
flow_2035_0,858.0,927.0
flow_1918_0,874.0,930.0
flow_819_0,875.0,911.0
flow_826_0,877.0,915.0
flow_1528_0,878.0,932.0
flow_1567_0,880.0,935.0
flow_990_0,883.0,937.0
flow_761_0,885.0,940.0
flow_683_0,888.0,942.0
flow_744_0,890.0,944.0
flow_1107_0,892.0,918.0
flow_9_0,893.0,947.0
flow_1617_0,895.0,949.0
flow_1660_0,897.0,952.0
flow_71_0,900.0,955.0
flow_74_0,902.0,957.0
flow_809_0,905.0,960.0
flow_966_0,908.0,962.0
flow_1531_0,910.0,967.0
flow_2012_0,911.0,985.0
flow_1779_0,912.0,971.0
flow_2046_0,913.0,989.0
flow_2124_0,916.0,991.0
flow_2177_0,918.0,994.0
flow_2187_0,931.0,996.0
flow_1006_0,933.0,999.0
flow_1482_0,936.0,1001.0
flow_1041_0,938.0,1004.0
flow_584_0,940.0,1006.0
flow_477_0,943.0,1009.0
flow_630_0,945.0,1011.0
flow_644_0,948.0,1014.0
flow_321_0,950.0,1016.0
flow_1052_0,953.0,1019.0
flow_1088_0,955.0,1021.0
flow_1760_0,958.0,1024.0
flow_1864_0,962.0,1027.0
flow_1439_0,964.0,989.0
flow_1912_0,965.0,1029.0
