,enter_time,leave_time
flow_225_0,298.0,323.0
flow_338_0,325.0,366.0
flow_612_0,505.0,530.0
flow_192_0,532.0,557.0
flow_861_0,577.0,602.0
flow_1069_0,595.0,636.0
flow_889_0,622.0,654.0
flow_1447_0,838.0,863.0
flow_2004_0,886.0,924.0
flow_1670_0,1036.0,1061.0
flow_2369_0,1063.0,1104.0
flow_2371_0,1091.0,1122.0
flow_2447_0,1094.0,1126.0
flow_2408_0,1096.0,1130.0
flow_2885_0,1138.0,1176.0
flow_3137_0,1243.0,1284.0
flow_3225_0,1246.0,1287.0
flow_2547_0,1378.0,1403.0
flow_3601_0,1387.0,1428.0
flow_4017_0,1495.0,1536.0
flow_4142_0,1567.0,1608.0
flow_3227_0,1666.0,1691.0
flow_4441_0,1675.0,1716.0
