,enter_time,leave_time
flow_61_0,123.0,148.0
flow_64_0,127.0,152.0
flow_111_0,202.0,227.0
flow_196_0,226.0,251.0
flow_286_0,329.0,354.0
flow_565_0,415.0,440.0
flow_573_0,418.0,443.0
flow_647_0,451.0,476.0
flow_817_0,523.0,548.0
flow_904_0,526.0,551.0
flow_1004_0,568.0,593.0
flow_985_0,613.0,638.0
flow_1749_0,811.0,836.0
flow_1907_0,920.0,945.0
flow_1941_0,923.0,948.0
flow_501_0,1000.0,1050.0
flow_2444_0,1071.0,1096.0
flow_624_0,1072.0,1122.0
flow_2796_0,1193.0,1218.0
flow_1146_0,1270.0,1320.0
flow_1326_0,1272.0,1324.0
flow_1715_0,1432.0,1482.0
flow_1832_0,1434.0,1485.0
flow_1980_0,1437.0,1488.0
flow_2005_0,1486.0,1536.0
flow_2605_0,1720.0,1770.0
flow_3033_0,1720.0,1745.0
flow_3807_0,1723.0,1748.0
flow_3900_0,1725.0,1750.0
flow_4646_0,1771.0,1796.0
flow_2888_0,1774.0,nan
flow_4748_0,1783.0,nan
