,enter_time,leave_time
flow_80_0,172.0,197.0
flow_136_0,253.0,278.0
flow_373_0,352.0,377.0
flow_406_0,358.0,383.0
flow_557_0,364.0,389.0
flow_356_0,388.0,438.0
flow_279_0,442.0,492.0
flow_532_0,451.0,476.0
flow_615_0,454.0,479.0
flow_699_0,523.0,548.0
flow_102_0,568.0,618.0
flow_951_0,577.0,602.0
flow_1101_0,586.0,611.0
flow_1168_0,618.0,643.0
flow_1383_0,624.0,649.0
flow_1208_0,624.0,649.0
flow_99_0,640.0,690.0
flow_1271_0,685.0,710.0
flow_1144_0,688.0,726.0
flow_1358_0,691.0,716.0
flow_978_0,730.0,780.0
flow_233_0,732.0,784.0
flow_253_0,735.0,786.0
flow_1454_0,769.0,816.0
flow_637_0,838.0,888.0
flow_525_0,840.0,892.0
flow_352_0,843.0,894.0
flow_1791_0,847.0,872.0
flow_1922_0,858.0,883.0
flow_1805_0,919.0,944.0
flow_580_0,946.0,996.0
flow_2110_0,955.0,980.0
flow_872_0,1018.0,1068.0
flow_2293_0,1018.0,1086.0
flow_895_0,1020.0,1071.0
flow_1205_0,1090.0,1140.0
flow_1350_0,1092.0,1143.0
flow_939_0,1095.0,1146.0
flow_1136_0,1097.0,1149.0
flow_2693_0,1135.0,1160.0
flow_2695_0,1138.0,1163.0
flow_1339_0,1162.0,1212.0
flow_2771_0,1189.0,1230.0
flow_1535_0,1216.0,1266.0
flow_1409_0,1218.0,1269.0
flow_2214_0,1221.0,1272.0
flow_1740_0,1288.0,1338.0
flow_2007_0,1342.0,1392.0
flow_2045_0,1344.0,1395.0
flow_3464_0,1369.0,1410.0
flow_2178_0,1396.0,1446.0
flow_3568_0,1441.0,1466.0
flow_2463_0,1450.0,1500.0
flow_3654_0,1450.0,1475.0
flow_2385_0,1453.0,1504.0
flow_2465_0,1455.0,1506.0
flow_2512_0,1457.0,1509.0
flow_2036_0,1460.0,1511.0
flow_3784_0,1477.0,1518.0
flow_4007_0,1484.0,1518.0
flow_2200_0,1486.0,1536.0
flow_2365_0,1488.0,1540.0
flow_2658_0,1491.0,1542.0
flow_2694_0,1493.0,1545.0
flow_2655_0,1496.0,1547.0
flow_3086_0,1522.0,1572.0
flow_3850_0,1532.0,1557.0
flow_4158_0,1621.0,1646.0
flow_2929_0,1630.0,1680.0
flow_4060_0,1640.0,1665.0
flow_4320_0,1666.0,1698.0
flow_4305_0,1694.0,1719.0
flow_4776_0,1705.0,1730.0
flow_4850_0,1707.0,1733.0
flow_4413_0,1720.0,1745.0
flow_2920_0,1720.0,1770.0
flow_3072_0,1722.0,1774.0
flow_3241_0,1725.0,1776.0
flow_4623_0,1730.0,1755.0
flow_3322_0,1774.0,nan
flow_3372_0,1776.0,nan
