,enter_time,leave_time
flow_34_0,181.0,206.0
flow_82_0,199.0,224.0
flow_203_0,442.0,467.0
flow_617_0,514.0,539.0
flow_464_0,516.0,542.0
flow_754_0,694.0,719.0
flow_902_0,696.0,722.0
flow_825_0,784.0,809.0
flow_1475_0,820.0,845.0
flow_1747_0,964.0,989.0
flow_1602_0,1054.0,1079.0
flow_2101_0,1108.0,1133.0
flow_2189_0,1162.0,1187.0
flow_2318_0,1270.0,1295.0
flow_3059_0,1323.0,1348.0
flow_2985_0,1378.0,1403.0
flow_3060_0,1533.0,1558.0
flow_3929_0,1576.0,1601.0
flow_3848_0,1609.0,1634.0
flow_3955_0,1756.0,1781.0
flow_3800_0,1758.0,1784.0
