,enter_time,leave_time
flow_23_0,1.0,42.0
flow_42_0,118.0,168.0
flow_189_0,121.0,186.0
flow_93_0,136.0,172.0
flow_83_0,226.0,276.0
flow_219_0,228.0,279.0
flow_388_0,241.0,294.0
flow_261_0,244.0,282.0
flow_289_0,246.0,285.0
flow_428_0,261.0,299.0
flow_453_0,267.0,301.0
flow_178_0,280.0,330.0
flow_72_0,282.0,333.0
flow_551_0,301.0,348.0
flow_583_0,313.0,353.0
flow_449_0,316.0,341.0
flow_221_0,334.0,384.0
flow_482_0,336.0,388.0
flow_679_0,348.0,402.0
flow_549_0,352.0,390.0
flow_628_0,358.0,393.0
flow_722_0,361.0,406.0
flow_810_0,387.0,438.0
flow_52_0,402.0,427.0
flow_103_0,406.0,456.0
flow_480_0,408.0,459.0
flow_397_0,441.0,466.0
flow_325_0,478.0,528.0
flow_342_0,478.0,504.0
flow_618_0,480.0,532.0
flow_1090_0,481.0,564.0
flow_45_0,483.0,534.0
flow_50_0,485.0,537.0
flow_84_0,488.0,539.0
flow_890_0,496.0,542.0
flow_956_0,498.0,544.0
flow_988_0,501.0,547.0
flow_564_0,505.0,549.0
flow_1183_0,507.0,569.0
flow_587_0,508.0,552.0
flow_372_0,514.0,582.0
flow_854_0,514.0,554.0
flow_369_0,517.0,556.0
flow_113_0,519.0,1142.0
flow_427_0,522.0,559.0
flow_492_0,524.0,600.0
flow_1242_0,527.0,571.0
flow_1289_0,541.0,574.0
flow_80_0,544.0,586.0
flow_1377_0,567.0,618.0
flow_799_0,568.0,604.0
flow_39_0,570.0,606.0
flow_592_0,573.0,609.0
flow_185_0,575.0,611.0
flow_133_0,578.0,636.0
flow_1411_0,579.0,623.0
flow_1487_0,601.0,630.0
flow_857_0,604.0,640.0
flow_505_0,607.0,642.0
flow_718_0,609.0,645.0
flow_108_0,611.0,647.0
flow_656_0,614.0,672.0
flow_1528_0,614.0,654.0
flow_1375_0,622.0,676.0
flow_1567_0,627.0,657.0
flow_287_0,640.0,679.0
flow_1297_0,642.0,681.0
flow_702_0,645.0,683.0
flow_1617_0,645.0,690.0
flow_117_0,647.0,708.0
flow_16_0,650.0,712.0
flow_1660_0,661.0,694.0
flow_154_0,676.0,716.0
flow_502_0,676.0,798.0
flow_167_0,678.0,718.0
flow_238_0,681.0,720.0
flow_368_0,683.0,723.0
flow_150_0,686.0,725.0
flow_638_0,688.0,728.0
flow_1760_0,690.0,744.0
flow_247_0,691.0,730.0
flow_422_0,693.0,733.0
flow_1081_0,695.0,735.0
flow_1152_0,698.0,738.0
flow_1261_0,700.0,762.0
flow_367_0,703.0,766.0
flow_835_0,705.0,768.0
flow_1793_0,706.0,748.0
flow_1061_0,722.0,771.0
flow_1192_0,728.0,755.0
flow_1864_0,728.0,757.0
flow_892_0,731.0,773.0
flow_148_0,734.0,776.0
flow_208_0,736.0,778.0
flow_941_0,738.0,781.0
flow_1043_0,741.0,783.0
flow_1626_0,743.0,786.0
flow_1629_0,746.0,788.0
flow_1911_0,747.0,852.0
flow_1206_0,748.0,791.0
flow_351_0,750.0,816.0
flow_357_0,753.0,821.0
flow_347_0,755.0,823.0
flow_264_0,758.0,826.0
flow_1164_0,760.0,828.0
flow_1735_0,767.0,830.0
flow_1270_0,770.0,796.0
flow_2040_0,781.0,857.0
flow_414_0,785.0,833.0
flow_442_0,787.0,835.0
flow_626_0,790.0,838.0
flow_268_0,792.0,840.0
flow_496_0,795.0,843.0
flow_943_0,797.0,888.0
flow_1391_0,798.0,845.0
flow_10_0,800.0,892.0
flow_2128_0,807.0,859.0
flow_1111_0,821.0,870.0
flow_488_0,823.0,874.0
flow_1167_0,823.0,894.0
flow_588_0,826.0,876.0
flow_1283_0,828.0,879.0
flow_1314_0,831.0,883.0
flow_216_0,833.0,906.0
flow_593_0,836.0,910.0
flow_596_0,838.0,912.0
flow_589_0,840.0,915.0
flow_2228_0,841.0,924.0
flow_610_0,843.0,917.0
flow_1241_0,845.0,942.0
flow_1287_0,848.0,1146.0
flow_1414_0,849.0,946.0
flow_1106_0,860.0,886.0
flow_2330_0,867.0,928.0
flow_1619_0,887.0,948.0
flow_1641_0,892.0,951.0
flow_1666_0,892.0,1087.0
flow_1331_0,895.0,953.0
flow_749_0,898.0,956.0
flow_876_0,900.0,958.0
flow_2451_0,901.0,930.0
flow_1698_0,903.0,961.0
flow_615_0,905.0,1091.0
flow_1074_0,905.0,963.0
flow_1692_0,908.0,966.0
flow_1501_0,910.0,969.0
flow_2482_0,911.0,978.0
flow_1989_0,913.0,972.0
flow_2011_0,915.0,996.0
flow_806_0,917.0,1000.0
flow_649_0,921.0,1148.0
flow_2507_0,923.0,982.0
flow_2537_0,927.0,984.0
flow_2550_0,930.0,987.0
flow_2567_0,936.0,989.0
flow_1883_0,946.0,1002.0
flow_665_0,949.0,1005.0
flow_2606_0,950.0,1032.0
flow_2136_0,952.0,1007.0
flow_2233_0,954.0,1010.0
flow_2622_0,956.0,1037.0
flow_1309_0,957.0,1012.0
flow_483_0,959.0,1015.0
flow_2652_0,961.0,1039.0
flow_695_0,962.0,1017.0
flow_420_0,964.0,1020.0
flow_1547_0,967.0,1022.0
flow_1163_0,969.0,1024.0
flow_1231_0,972.0,1027.0
flow_2683_0,972.0,1042.0
flow_1563_0,974.0,1050.0
flow_1685_0,976.0,1054.0
flow_2750_0,994.0,1045.0
flow_1836_0,1001.0,1056.0
flow_986_0,1003.0,1059.0
flow_664_0,1006.0,1062.0
flow_470_0,1008.0,1065.0
flow_2008_0,1011.0,1067.0
flow_764_0,1013.0,1070.0
flow_1073_0,1016.0,1072.0
flow_1672_0,1018.0,1074.0
flow_1162_0,1020.0,1077.0
flow_2820_0,1021.0,1197.0
flow_2456_0,1023.0,1079.0
flow_2490_0,1025.0,1082.0
