,enter_time,leave_time
flow_58_0,175.0,200.0
flow_518_0,469.0,494.0
flow_1016_0,649.0,674.0
flow_1154_0,652.0,677.0
flow_784_0,658.0,683.0
flow_1810_0,922.0,947.0
flow_1624_0,955.0,980.0
flow_1992_0,991.0,1016.0
flow_1941_0,1090.0,1115.0
flow_2550_0,1141.0,1166.0
flow_2567_0,1144.0,1169.0
flow_2619_0,1146.0,1172.0
flow_2653_0,1149.0,1174.0
flow_2821_0,1261.0,1286.0
flow_2796_0,1342.0,1367.0
flow_3133_0,1378.0,1403.0
flow_3206_0,1380.0,1406.0
flow_3489_0,1450.0,1475.0
flow_3527_0,1452.0,1478.0
flow_3381_0,1455.0,1481.0
flow_3428_0,1457.0,1483.0
flow_3823_0,1582.0,1607.0
flow_4012_0,1656.0,1681.0
flow_4077_0,1659.0,1684.0
