,enter_time,leave_time
flow_293_0,265.0,290.0
flow_992_0,586.0,611.0
flow_1288_0,658.0,683.0
flow_1936_0,924.0,949.0
flow_2039_0,927.0,952.0
flow_2127_0,929.0,955.0
flow_2651_0,1180.0,1205.0
flow_501_0,1216.0,1266.0
flow_624_0,1288.0,1338.0
flow_2790_0,1312.0,1356.0
flow_2923_0,1315.0,1360.0
flow_3022_0,1317.0,1362.0
flow_3407_0,1320.0,1365.0
flow_3859_0,1480.0,1518.0
flow_1146_0,1486.0,1523.0
flow_1326_0,1488.0,1525.0
flow_4394_0,1643.0,1680.0
flow_1715_0,1648.0,1685.0
flow_1832_0,1650.0,1687.0
flow_1980_0,1653.0,1690.0
flow_2005_0,1702.0,1752.0
flow_4703_0,1733.0,1758.0
