,enter_time,leave_time
flow_4_0,127.0,152.0
flow_127_0,226.0,251.0
flow_248_0,280.0,305.0
flow_274_0,282.0,308.0
flow_371_0,355.0,380.0
flow_487_0,397.0,423.0
flow_434_0,415.0,440.0
flow_372_0,433.0,458.0
flow_690_0,487.0,513.0
flow_685_0,505.0,530.0
flow_784_0,550.0,600.0
flow_932_0,568.0,593.0
flow_973_0,571.0,618.0
flow_1307_0,667.0,693.0
flow_1466_0,685.0,710.0
flow_1270_0,689.0,714.0
flow_1167_0,703.0,728.0
flow_1538_0,757.0,783.0
flow_1634_0,778.0,803.0
flow_1643_0,781.0,806.0
flow_1642_0,802.0,827.0
flow_501_0,838.0,888.0
flow_1624_0,874.0,899.0
flow_624_0,910.0,960.0
flow_2109_0,937.0,978.0
flow_2309_0,964.0,989.0
flow_2519_0,1054.0,1079.0
flow_2624_0,1057.0,1082.0
flow_1552_0,1090.0,1115.0
flow_2508_0,1092.0,1118.0
flow_2520_0,1095.0,1121.0
flow_2632_0,1097.0,1123.0
flow_1146_0,1108.0,1158.0
flow_1326_0,1110.0,1162.0
flow_2804_0,1153.0,1178.0
flow_3002_0,1252.0,1277.0
flow_3138_0,1254.0,1280.0
flow_1715_0,1270.0,1320.0
flow_1832_0,1272.0,1323.0
flow_1980_0,1275.0,1326.0
flow_2005_0,1324.0,1374.0
flow_3506_0,1360.0,1392.0
flow_3391_0,1369.0,1395.0
flow_3475_0,1387.0,1412.0
flow_3499_0,1390.0,1415.0
flow_3663_0,1392.0,1418.0
flow_3686_0,1459.0,1484.0
flow_3868_0,1462.0,1487.0
flow_4020_0,1516.0,1541.0
flow_3975_0,1531.0,1557.0
flow_2605_0,1558.0,1608.0
flow_4316_0,1595.0,1626.0
flow_2888_0,1612.0,1662.0
flow_4244_0,1639.0,1666.0
flow_3600_0,1657.0,1682.0
flow_4505_0,1660.0,1685.0
