,enter_time,leave_time
flow_171_0,151.0,176.0
flow_160_0,199.0,224.0
flow_252_0,202.0,228.0
flow_172_0,206.0,231.0
flow_270_0,211.0,236.0
flow_368_0,316.0,342.0
flow_526_0,352.0,377.0
flow_527_0,379.0,404.0
flow_938_0,466.0,491.0
flow_778_0,469.0,495.0
flow_793_0,472.0,497.0
flow_969_0,496.0,521.0
flow_1014_0,498.0,524.0
flow_876_0,514.0,539.0
flow_1074_0,550.0,575.0
flow_1233_0,555.0,580.0
flow_1306_0,586.0,611.0
flow_1352_0,597.0,622.0
flow_1163_0,604.0,630.0
flow_1353_0,667.0,692.0
flow_1795_0,737.0,763.0
flow_1809_0,746.0,771.0
flow_1789_0,775.0,800.0
flow_1820_0,779.0,804.0
flow_1721_0,784.0,809.0
flow_1895_0,802.0,827.0
flow_2071_0,838.0,863.0
flow_2145_0,841.0,866.0
flow_2206_0,873.0,898.0
flow_2255_0,877.0,902.0
flow_2351_0,910.0,935.0
flow_1298_0,928.0,978.0
flow_2590_0,982.0,1007.0
flow_2686_0,1018.0,1044.0
flow_2682_0,1030.0,1055.0
flow_2709_0,1099.0,1124.0
flow_2801_0,1102.0,1127.0
flow_2884_0,1104.0,1130.0
flow_3078_0,1162.0,1187.0
flow_3125_0,1164.0,1190.0
flow_3179_0,1169.0,1194.0
flow_2137_0,1180.0,1230.0
flow_3136_0,1207.0,1248.0
flow_3236_0,1216.0,1242.0
flow_3281_0,1243.0,1268.0
flow_3452_0,1252.0,1277.0
flow_3463_0,1255.0,1281.0
flow_3594_0,1330.0,1355.0
flow_3595_0,1351.0,1376.0
flow_3683_0,1354.0,1379.0
flow_3744_0,1358.0,1383.0
flow_3780_0,1378.0,1403.0
flow_3926_0,1389.0,1414.0
flow_3682_0,1396.0,1421.0
flow_3779_0,1398.0,1424.0
flow_3756_0,1405.0,1430.0
flow_3973_0,1432.0,1457.0
flow_4011_0,1434.0,1460.0
flow_4016_0,1477.0,1502.0
flow_4139_0,1488.0,1513.0
flow_4101_0,1504.0,1530.0
flow_4304_0,1540.0,1566.0
flow_4355_0,1576.0,1601.0
flow_4434_0,1586.0,1611.0
flow_4574_0,1612.0,1637.0
flow_4619_0,1617.0,1642.0
flow_4435_0,1621.0,1646.0
flow_4533_0,1624.0,1649.0
flow_4580_0,1626.0,1652.0
flow_4764_0,1655.0,1680.0
flow_4618_0,1684.0,1709.0
flow_4725_0,1693.0,1718.0
flow_4808_0,1702.0,1727.0
flow_4034_0,1720.0,1770.0
flow_4816_0,1720.0,1745.0
flow_4854_0,1722.0,1748.0
flow_4912_0,1725.0,1751.0
flow_4955_0,1756.0,1782.0
flow_5096_0,1792.0,1792.0
flow_5102_0,1794.0,nan
flow_5103_0,1800.0,nan
