0.0,1.0
432.0,1.0
437.0,2.0
450.0,2.0
455.0,1.0
540.0,1.0
545.0,2.0
558.0,2.0
563.0,1.0
630.0,1.0
635.0,2.0
648.0,2.0
653.0,1.0
774.0,1.0
779.0,2.0
792.0,2.0
797.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1080.0,1.0
1085.0,2.0
1098.0,2.0
1103.0,1.0
1170.0,1.0
1175.0,2.0
1188.0,2.0
1193.0,1.0
1242.0,1.0
1247.0,2.0
1260.0,2.0
1265.0,1.0
1332.0,1.0
1337.0,2.0
1350.0,2.0
1355.0,1.0
1404.0,1.0
1409.0,2.0
1422.0,2.0
1427.0,1.0
1458.0,1.0
1463.0,2.0
1476.0,2.0
1481.0,1.0
1530.0,1.0
1535.0,2.0
1548.0,2.0
1553.0,1.0
1602.0,1.0
1607.0,2.0
1620.0,2.0
1625.0,1.0
1674.0,1.0
1679.0,2.0
1692.0,2.0
1697.0,1.0
1746.0,1.0
1751.0,2.0
1764.0,2.0
1769.0,1.0
