,enter_time,leave_time
flow_8_0,31.0,56.0
flow_146_0,199.0,224.0
flow_375_0,271.0,296.0
flow_338_0,298.0,324.0
flow_438_0,316.0,341.0
flow_376_0,325.0,350.0
flow_536_0,379.0,404.0
flow_755_0,437.0,462.0
flow_533_0,460.0,510.0
flow_1069_0,568.0,594.0
flow_1171_0,595.0,620.0
flow_1362_0,649.0,674.0
flow_1678_0,712.0,737.0
flow_1359_0,712.0,762.0
flow_1890_0,856.0,881.0
flow_2004_0,859.0,885.0
flow_2214_0,937.0,962.0
flow_2556_0,1000.0,1025.0
flow_2369_0,1036.0,1062.0
flow_2773_0,1108.0,1133.0
flow_2885_0,1111.0,1137.0
flow_2949_0,1144.0,1169.0
flow_3005_0,1146.0,1172.0
flow_3086_0,1207.0,1232.0
flow_3137_0,1216.0,1242.0
flow_3225_0,1219.0,1245.0
flow_3601_0,1360.0,1386.0
flow_3871_0,1396.0,1421.0
flow_4017_0,1468.0,1494.0
flow_4142_0,1540.0,1566.0
flow_4441_0,1648.0,1674.0
flow_4982_0,1792.0,1792.0
