,enter_time,leave_time
flow_2_0,100.0,150.0
flow_3_0,208.0,258.0
flow_250_0,280.0,305.0
flow_251_0,388.0,413.0
flow_128_0,460.0,510.0
flow_433_0,463.0,514.0
flow_402_0,496.0,547.0
flow_555_0,568.0,618.0
flow_935_0,604.0,636.0
flow_63_0,604.0,654.0
flow_1075_0,622.0,658.0
flow_531_0,658.0,708.0
flow_672_0,667.0,712.0
flow_1276_0,676.0,702.0
flow_1068_0,694.0,719.0
flow_974_0,697.0,744.0
flow_937_0,703.0,728.0
flow_1465_0,748.0,798.0
flow_686_0,750.0,801.0
flow_1200_0,753.0,816.0
flow_1216_0,755.0,820.0
flow_1012_0,766.0,791.0
flow_1381_0,838.0,888.0
flow_1902_0,858.0,884.0
flow_707_0,874.0,924.0
flow_569_0,876.0,927.0
flow_1896_0,892.0,930.0
flow_1807_0,910.0,942.0
flow_846_0,964.0,1014.0
flow_1521_0,973.0,1018.0
flow_2115_0,985.0,1011.0
flow_1708_0,988.0,1032.0
flow_1889_0,1000.0,1025.0
flow_1357_0,1002.0,1050.0
flow_467_0,1005.0,1054.0
flow_2308_0,1007.0,1056.0
flow_43_0,1054.0,1104.0
flow_1644_0,1090.0,1115.0
flow_1645_0,1216.0,1266.0
flow_1415_0,1218.0,1270.0
flow_217_0,1221.0,1272.0
flow_1693_0,1270.0,1320.0
flow_3239_0,1355.0,1380.0
flow_3351_0,1358.0,1383.0
flow_2594_0,1360.0,1385.0
flow_484_0,1360.0,1410.0
flow_1250_0,1363.0,1414.0
flow_2312_0,1365.0,1416.0
flow_2521_0,1414.0,1464.0
flow_3004_0,1423.0,1468.0
flow_852_0,1450.0,1475.0
flow_2020_0,1486.0,1536.0
flow_2522_0,1489.0,1540.0
flow_2256_0,1495.0,1542.0
flow_3512_0,1567.0,1592.0
flow_3921_0,1570.0,1595.0
flow_3841_0,1573.0,1598.0
flow_3960_0,1575.0,1601.0
flow_3597_0,1612.0,1662.0
flow_1489_0,1614.0,1665.0
flow_1474_0,1621.0,1668.0
flow_4105_0,1639.0,1680.0
flow_4203_0,1642.0,1683.0
flow_3956_0,1648.0,1673.0
flow_3188_0,1657.0,1698.0
flow_4170_0,1702.0,1788.0
flow_1744_0,1705.0,1752.0
flow_3870_0,1708.0,1755.0
flow_4387_0,1729.0,1770.0
flow_2904_0,1774.0,nan
