,enter_time,leave_time
flow_6_0,1.0,42.0
flow_174_0,121.0,150.0
flow_128_0,136.0,186.0
flow_7_0,190.0,240.0
flow_61_0,204.0,258.0
flow_64_0,208.0,234.0
flow_20_0,244.0,294.0
flow_263_0,253.0,298.0
flow_277_0,256.0,300.0
flow_436_0,267.0,312.0
flow_112_0,280.0,305.0
flow_111_0,283.0,309.0
flow_516_0,293.0,322.0
flow_63_0,298.0,348.0
flow_175_0,300.0,351.0
flow_196_0,307.0,333.0
flow_359_0,316.0,348.0
flow_498_0,334.0,359.0
flow_657_0,336.0,384.0
flow_531_0,336.0,362.0
flow_672_0,345.0,388.0
flow_703_0,361.0,390.0
flow_795_0,387.0,416.0
flow_358_0,388.0,438.0
flow_529_0,397.0,442.0
flow_763_0,406.0,444.0
flow_215_0,406.0,438.0
flow_513_0,408.0,441.0
flow_286_0,410.0,456.0
flow_241_0,411.0,444.0
flow_686_0,424.0,449.0
flow_1035_0,460.0,528.0
flow_271_0,460.0,510.0
flow_705_0,460.0,510.0
flow_337_0,462.0,513.0
flow_374_0,465.0,516.0
flow_437_0,467.0,519.0
flow_706_0,470.0,521.0
flow_930_0,478.0,546.0
flow_842_0,496.0,550.0
flow_565_0,496.0,528.0
flow_912_0,498.0,552.0
flow_573_0,499.0,526.0
flow_450_0,501.0,555.0
flow_280_0,505.0,557.0
flow_647_0,532.0,559.0
flow_607_0,532.0,582.0
flow_707_0,534.0,586.0
flow_200_0,537.0,636.0
flow_569_0,540.0,588.0
flow_960_0,542.0,591.0
flow_1310_0,543.0,600.0
flow_877_0,550.0,582.0
flow_648_0,552.0,585.0
flow_21_0,555.0,588.0
flow_415_0,557.0,591.0
flow_1341_0,559.0,605.0
flow_1150_0,560.0,593.0
flow_1249_0,564.0,618.0
flow_976_0,568.0,593.0
flow_18_0,571.0,619.0
flow_796_0,573.0,622.0
flow_846_0,575.0,625.0
flow_878_0,578.0,627.0
flow_1166_0,586.0,622.0
flow_950_0,588.0,624.0
flow_1468_0,601.0,630.0
flow_1502_0,602.0,672.0
flow_817_0,604.0,631.0
flow_557_0,604.0,630.0
flow_511_0,606.0,654.0
flow_904_0,607.0,636.0
flow_534_0,609.0,658.0
flow_1521_0,611.0,676.0
flow_1252_0,613.0,640.0
flow_394_0,621.0,654.0
flow_1324_0,622.0,661.0
flow_1149_0,624.0,658.0
flow_1357_0,624.0,663.0
