,enter_time,leave_time
flow_20_0,139.0,164.0
flow_155_0,289.0,314.0
flow_241_0,325.0,350.0
flow_450_0,415.0,440.0
flow_771_0,568.0,593.0
flow_918_0,622.0,647.0
flow_1130_0,712.0,737.0
flow_1236_0,714.0,740.0
flow_2055_0,974.0,999.0
flow_2074_0,977.0,1002.0
flow_1959_0,979.0,1005.0
flow_2048_0,982.0,1008.0
flow_2182_0,1126.0,1151.0
flow_2514_0,1128.0,1153.0
flow_2827_0,1288.0,1313.0
flow_2939_0,1290.0,1316.0
flow_3053_0,1293.0,1319.0
flow_3204_0,1477.0,1502.0
flow_3238_0,1750.0,1775.0
flow_3374_0,1753.0,1778.0
flow_3710_0,1755.0,1781.0
flow_3991_0,1758.0,1784.0
flow_4075_0,1760.0,1786.0
