,enter_time,leave_time
flow_4_0,154.0,204.0
flow_127_0,253.0,278.0
flow_248_0,307.0,348.0
flow_274_0,310.0,352.0
flow_371_0,382.0,420.0
flow_434_0,442.0,492.0
flow_372_0,460.0,485.0
flow_685_0,532.0,557.0
flow_932_0,595.0,636.0
flow_973_0,622.0,648.0
flow_1466_0,712.0,762.0
flow_1270_0,716.0,741.0
flow_1167_0,730.0,755.0
flow_1634_0,805.0,852.0
flow_1643_0,808.0,856.0
flow_1642_0,829.0,858.0
flow_102_0,892.0,942.0
flow_99_0,964.0,1014.0
flow_2109_0,982.0,1007.0
flow_2309_0,991.0,1032.0
flow_233_0,1054.0,1104.0
flow_253_0,1056.0,1107.0
flow_2519_0,1081.0,1122.0
flow_2624_0,1084.0,1126.0
flow_1552_0,1117.0,1142.0
flow_2508_0,1120.0,1158.0
flow_2520_0,1123.0,1162.0
flow_2632_0,1125.0,1164.0
flow_637_0,1162.0,1212.0
flow_525_0,1164.0,1216.0
flow_352_0,1167.0,1218.0
flow_2804_0,1180.0,1230.0
flow_580_0,1270.0,1338.0
flow_3002_0,1279.0,1320.0
flow_3138_0,1282.0,1324.0
flow_872_0,1342.0,1392.0
flow_895_0,1344.0,1395.0
flow_3506_0,1396.0,1446.0
flow_1205_0,1414.0,1464.0
flow_3475_0,1414.0,1451.0
flow_1350_0,1416.0,1467.0
flow_3499_0,1417.0,1453.0
flow_939_0,1419.0,1470.0
flow_3663_0,1420.0,1482.0
flow_1136_0,1421.0,1473.0
flow_3686_0,1486.0,1536.0
flow_1339_0,1486.0,1554.0
flow_3868_0,1489.0,1540.0
flow_1535_0,1540.0,1565.0
flow_1409_0,1542.0,1590.0
flow_4020_0,1543.0,1608.0
flow_1740_0,1612.0,1662.0
flow_4316_0,1630.0,1680.0
flow_2007_0,1666.0,1716.0
flow_2045_0,1668.0,1720.0
flow_3600_0,1684.0,1709.0
flow_4505_0,1687.0,1734.0
flow_2178_0,1720.0,1770.0
flow_2463_0,1774.0,1774.0
flow_2385_0,1776.0,nan
flow_2465_0,1779.0,nan
flow_2512_0,1781.0,nan
flow_2036_0,1784.0,nan
