,enter_time,leave_time
flow_20_0,58.0,83.0
flow_155_0,208.0,233.0
flow_241_0,244.0,269.0
flow_450_0,334.0,359.0
flow_356_0,442.0,492.0
flow_771_0,467.0,510.0
flow_279_0,496.0,546.0
flow_918_0,532.0,564.0
flow_102_0,622.0,672.0
flow_1130_0,622.0,647.0
flow_1236_0,624.0,650.0
flow_99_0,694.0,744.0
flow_1144_0,730.0,755.0
flow_978_0,784.0,834.0
flow_233_0,786.0,838.0
flow_253_0,789.0,841.0
flow_1454_0,820.0,845.0
flow_637_0,892.0,942.0
flow_2055_0,893.0,918.0
flow_525_0,894.0,946.0
flow_2074_0,895.0,921.0
flow_352_0,897.0,948.0
flow_1959_0,898.0,923.0
flow_2048_0,900.0,926.0
flow_580_0,1000.0,1050.0
flow_2182_0,1040.0,1068.0
flow_2514_0,1046.0,1072.0
flow_872_0,1072.0,1122.0
flow_895_0,1074.0,1125.0
flow_2293_0,1090.0,1129.0
flow_1205_0,1144.0,1194.0
flow_1350_0,1146.0,1197.0
flow_939_0,1149.0,1200.0
flow_1136_0,1151.0,1203.0
flow_2827_0,1188.0,1213.0
flow_2939_0,1190.0,1216.0
flow_3053_0,1193.0,1218.0
flow_1339_0,1216.0,1266.0
flow_1535_0,1270.0,1320.0
flow_1409_0,1272.0,1323.0
flow_2214_0,1275.0,1327.0
flow_1740_0,1342.0,1392.0
flow_3204_0,1389.0,1414.0
flow_2007_0,1396.0,1446.0
flow_2045_0,1398.0,1449.0
flow_2178_0,1450.0,1500.0
flow_2463_0,1504.0,1554.0
flow_2385_0,1507.0,1558.0
flow_2465_0,1509.0,1560.0
flow_2512_0,1511.0,1563.0
flow_2036_0,1514.0,1565.0
flow_2200_0,1540.0,1590.0
flow_2365_0,1543.0,1594.0
flow_2658_0,1545.0,1596.0
flow_2694_0,1547.0,1599.0
flow_2655_0,1550.0,1601.0
flow_3086_0,1576.0,1626.0
flow_3238_0,1669.0,1694.0
flow_3374_0,1672.0,1697.0
flow_3710_0,1674.0,1699.0
flow_3991_0,1676.0,1702.0
flow_4075_0,1679.0,1704.0
flow_2929_0,1684.0,1734.0
flow_4104_0,1761.0,1786.0
flow_4186_0,1764.0,1789.0
flow_4553_0,1766.0,1791.0
flow_4774_0,1768.0,1794.0
flow_4834_0,1771.0,1796.0
flow_2920_0,1774.0,nan
flow_3072_0,1776.0,nan
flow_3241_0,1779.0,nan
