,enter_time,leave_time
flow_1_0,73.0,98.0
flow_122_0,112.0,137.0
flow_170_0,199.0,224.0
flow_331_0,232.0,257.0
flow_269_0,253.0,278.0
flow_367_0,271.0,296.0
flow_148_0,298.0,323.0
flow_431_0,325.0,350.0
flow_216_0,352.0,402.0
flow_268_0,370.0,395.0
flow_677_0,388.0,420.0
flow_749_0,442.0,467.0
flow_791_0,469.0,494.0
flow_1053_0,498.0,523.0
flow_1073_0,511.0,536.0
flow_624_0,514.0,564.0
flow_968_0,523.0,548.0
flow_1162_0,550.0,582.0
flow_758_0,568.0,593.0
flow_1110_0,570.0,596.0
flow_1054_0,604.0,629.0
flow_967_0,606.0,632.0
flow_1267_0,609.0,634.0
flow_851_0,622.0,672.0
flow_1422_0,622.0,647.0
flow_875_0,624.0,676.0
flow_1266_0,694.0,719.0
flow_1595_0,700.0,725.0
flow_1638_0,739.0,764.0
flow_1819_0,766.0,791.0
flow_1894_0,777.0,802.0
flow_1427_0,802.0,852.0
flow_1402_0,804.0,856.0
flow_1581_0,807.0,858.0
flow_1298_0,810.0,871.0
flow_1881_0,811.0,836.0
flow_1931_0,838.0,888.0
flow_1984_0,847.0,892.0
flow_1876_0,850.0,894.0
flow_1999_0,854.0,897.0
flow_2106_0,874.0,900.0
flow_2108_0,883.0,908.0
flow_1715_0,892.0,942.0
flow_2263_0,892.0,917.0
flow_1731_0,894.0,946.0
flow_1720_0,897.0,948.0
flow_2205_0,919.0,960.0
flow_2105_0,938.0,964.0
flow_1853_0,946.0,996.0
flow_2005_0,948.0,1000.0
flow_2031_0,951.0,1002.0
flow_2399_0,982.0,1014.0
flow_2708_0,1036.0,1061.0
flow_2268_0,1054.0,1104.0
flow_2245_0,1056.0,1108.0
flow_2137_0,1059.0,1122.0
flow_2515_0,1063.0,1088.0
flow_2760_0,1066.0,1091.0
flow_2628_0,1072.0,1097.0
flow_2428_0,1074.0,1100.0
flow_2800_0,1099.0,1140.0
flow_2865_0,1102.0,1145.0
flow_2883_0,1104.0,1148.0
flow_2407_0,1108.0,1158.0
flow_2882_0,1108.0,1152.0
flow_2427_0,1110.0,1162.0
flow_2999_0,1144.0,1176.0
flow_2605_0,1180.0,1230.0
flow_2743_0,1182.0,1234.0
flow_3077_0,1189.0,1214.0
flow_2780_0,1234.0,1284.0
flow_2888_0,1236.0,1288.0
flow_2915_0,1239.0,1290.0
flow_2799_0,1241.0,1293.0
flow_3262_0,1252.0,1277.0
flow_3543_0,1288.0,1313.0
flow_3593_0,1291.0,1316.0
flow_3502_0,1324.0,1349.0
flow_3017_0,1324.0,1374.0
flow_3285_0,1326.0,1352.0
flow_3284_0,1378.0,1428.0
flow_3753_0,1396.0,1421.0
flow_3773_0,1398.0,1424.0
flow_3865_0,1432.0,1457.0
flow_3964_0,1434.0,1460.0
flow_3664_0,1504.0,1554.0
flow_3681_0,1506.0,1558.0
flow_3621_0,1513.0,1572.0
flow_4345_0,1540.0,1590.0
flow_4240_0,1576.0,1601.0
flow_3971_0,1578.0,1604.0
flow_4433_0,1612.0,1637.0
flow_4034_0,1612.0,1662.0
flow_4107_0,1615.0,1680.0
flow_4609_0,1684.0,1709.0
flow_4804_0,1720.0,1745.0
flow_4368_0,1738.0,1788.0
flow_4814_0,1791.0,1791.0
flow_4614_0,1792.0,nan
flow_5081_0,1795.0,nan
flow_5100_0,1799.0,nan
