,enter_time,leave_time
flow_20_0,112.0,137.0
flow_155_0,262.0,287.0
flow_241_0,298.0,323.0
flow_450_0,388.0,413.0
flow_771_0,541.0,566.0
flow_918_0,595.0,620.0
flow_43_0,640.0,690.0
flow_1130_0,676.0,708.0
flow_1236_0,679.0,712.0
flow_217_0,802.0,852.0
flow_484_0,946.0,996.0
flow_2055_0,947.0,972.0
flow_2074_0,950.0,975.0
flow_1959_0,952.0,977.0
flow_2048_0,955.0,980.0
flow_852_0,1018.0,1068.0
flow_2182_0,1099.0,1124.0
flow_2514_0,1101.0,1126.0
flow_1489_0,1216.0,1266.0
flow_1474_0,1218.0,1270.0
flow_2827_0,1252.0,1284.0
flow_2939_0,1254.0,1287.0
flow_3053_0,1257.0,1290.0
flow_1744_0,1306.0,1356.0
flow_1593_0,1396.0,1446.0
flow_2062_0,1398.0,1450.0
flow_3204_0,1450.0,1475.0
flow_2332_0,1486.0,1536.0
flow_2317_0,1488.0,1539.0
flow_2423_0,1576.0,1626.0
flow_2945_0,1579.0,1630.0
flow_3238_0,1723.0,1748.0
flow_3374_0,1726.0,1751.0
flow_3710_0,1728.0,1753.0
flow_3991_0,1731.0,1756.0
flow_4075_0,1733.0,1758.0
