,enter_time,leave_time
flow_16_0,1.0,42.0
flow_17_0,46.0,71.0
flow_88_0,61.0,114.0
flow_114_0,67.0,118.0
flow_118_0,77.0,120.0
flow_89_0,118.0,143.0
flow_183_0,121.0,168.0
flow_205_0,125.0,172.0
flow_228_0,148.0,177.0
flow_184_0,172.0,197.0
flow_13_0,172.0,198.0
flow_256_0,173.0,222.0
flow_285_0,181.0,226.0
flow_66_0,224.0,250.0
flow_249_0,226.0,251.0
flow_86_0,227.0,254.0
flow_381_0,241.0,294.0
flow_407_0,247.0,298.0
flow_409_0,250.0,300.0
flow_242_0,253.0,278.0
flow_446_0,267.0,303.0
flow_126_0,271.0,312.0
flow_149_0,274.0,316.0
flow_545_0,301.0,348.0
flow_567_0,306.0,353.0
flow_576_0,310.0,355.0
flow_447_0,316.0,341.0
flow_508_0,320.0,366.0
flow_623_0,327.0,358.0
flow_650_0,333.0,384.0
flow_365_0,334.0,371.0
flow_652_0,336.0,388.0
flow_223_0,339.0,365.0
flow_668_0,343.0,390.0
flow_674_0,346.0,393.0
flow_753_0,370.0,420.0
flow_804_0,387.0,425.0
flow_827_0,391.0,427.0
flow_848_0,407.0,456.0
flow_856_0,410.0,461.0
flow_865_0,414.0,463.0
flow_885_0,421.0,465.0
flow_927_0,429.0,468.0
flow_945_0,439.0,492.0
flow_805_0,442.0,474.0
flow_984_0,447.0,496.0
flow_443_0,460.0,486.0
flow_380_0,463.0,510.0
flow_2_0,478.0,514.0
flow_934_0,478.0,528.0
flow_1085_0,481.0,546.0
flow_1027_0,486.0,532.0
flow_1131_0,493.0,551.0
flow_507_0,493.0,519.0
flow_490_0,505.0,531.0
flow_1176_0,507.0,553.0
flow_541_0,512.0,539.0
flow_1209_0,513.0,556.0
flow_919_0,514.0,539.0
flow_1213_0,516.0,582.0
flow_471_0,523.0,550.0
flow_562_0,541.0,567.0
flow_1280_0,541.0,587.0
flow_3_0,550.0,600.0
flow_1371_0,567.0,618.0
flow_621_0,568.0,594.0
flow_1392_0,571.0,623.0
flow_1394_0,574.0,625.0
flow_1405_0,577.0,628.0
flow_1461_0,600.0,654.0
flow_713_0,602.0,636.0
flow_1480_0,603.0,659.0
flow_643_0,604.0,632.0
flow_1336_0,604.0,672.0
flow_1372_0,606.0,676.0
flow_760_0,608.0,640.0
flow_1525_0,612.0,661.0
flow_1530_0,615.0,664.0
flow_1533_0,618.0,667.0
flow_1160_0,622.0,678.0
flow_1305_0,624.0,681.0
flow_802_0,630.0,658.0
flow_1600_0,636.0,690.0
flow_1614_0,643.0,695.0
flow_684_0,649.0,708.0
flow_1481_0,658.0,684.0
flow_1654_0,661.0,697.0
flow_1690_0,671.0,700.0
flow_1695_0,674.0,726.0
flow_859_0,676.0,702.0
flow_1701_0,677.0,731.0
flow_883_0,679.0,712.0
flow_1704_0,680.0,733.0
flow_1712_0,683.0,736.0
flow_1730_0,687.0,763.0
flow_1768_0,695.0,766.0
flow_1802_0,711.0,769.0
flow_1403_0,715.0,798.0
flow_1814_0,718.0,772.0
flow_1833_0,721.0,775.0
flow_962_0,725.0,752.0
flow_163_0,729.0,780.0
flow_1098_0,731.0,783.0
flow_104_0,734.0,760.0
flow_1129_0,738.0,764.0
flow_1906_0,747.0,816.0
flow_1175_0,754.0,786.0
flow_1335_0,756.0,783.0
flow_1960_0,759.0,821.0
flow_1706_0,766.0,802.0
flow_1985_0,768.0,823.0
flow_1834_0,769.0,834.0
flow_2030_0,781.0,826.0
flow_2060_0,785.0,828.0
flow_1104_0,805.0,831.0
flow_2119_0,807.0,852.0
flow_1115_0,816.0,842.0
flow_1014_0,820.0,846.0
flow_128_0,823.0,870.0
flow_433_0,826.0,873.0
flow_2196_0,837.0,888.0
flow_2221_0,841.0,893.0
flow_2248_0,844.0,895.0
flow_1251_0,848.0,874.0
flow_2266_0,849.0,898.0
flow_1457_0,851.0,877.0
flow_1539_0,853.0,879.0
flow_1145_0,865.0,906.0
flow_2323_0,867.0,901.0
flow_1943_0,874.0,942.0
flow_1944_0,880.0,910.0
flow_2379_0,881.0,924.0
flow_2144_0,883.0,946.0
flow_2384_0,884.0,928.0
flow_2386_0,887.0,932.0
flow_1226_0,901.0,927.0
flow_2442_0,901.0,935.0
flow_2468_0,904.0,960.0
flow_2478_0,909.0,964.0
flow_1306_0,910.0,978.0
flow_2222_0,910.0,948.0
flow_2481_0,912.0,966.0
flow_2324_0,912.0,951.0
flow_2494_0,917.0,969.0
flow_2531_0,927.0,971.0
flow_2569_0,937.0,997.0
flow_2580_0,940.0,1000.0
flow_1318_0,946.0,982.0
flow_2602_0,949.0,1003.0
flow_1524_0,949.0,984.0
flow_2181_0,958.0,987.0
flow_2643_0,961.0,1007.0
flow_2690_0,977.0,1009.0
flow_2443_0,982.0,1014.0
flow_63_0,982.0,1032.0
flow_2573_0,984.0,1018.0
flow_2704_0,984.0,1050.0
flow_1075_0,984.0,1036.0
flow_2591_0,986.0,1122.0
flow_531_0,987.0,1038.0
flow_2722_0,987.0,1054.0
flow_672_0,989.0,1041.0
flow_1068_0,992.0,1043.0
flow_2644_0,992.0,1020.0
flow_2753_0,995.0,1056.0
flow_1367_0,995.0,1068.0
flow_2368_0,1000.0,1025.0
flow_1388_0,1018.0,1044.0
flow_2814_0,1021.0,1059.0
flow_1376_0,1027.0,1052.0
flow_2853_0,1029.0,1061.0
flow_2866_0,1034.0,1086.0
flow_2914_0,1047.0,1090.0
flow_2943_0,1051.0,1092.0
flow_2246_0,1054.0,1126.0
flow_1919_0,1054.0,1079.0
flow_1445_0,1063.0,1104.0
flow_1451_0,1070.0,1096.0
flow_974_0,1072.0,1108.0
flow_1809_0,1075.0,1101.0
flow_1999_0,1078.0,1104.0
flow_3016_0,1081.0,1158.0
flow_2723_0,1090.0,1140.0
flow_3093_0,1107.0,1163.0
flow_197_0,1108.0,1176.0
flow_3116_0,1110.0,1165.0
flow_209_0,1111.0,1137.0
flow_781_0,1114.0,1179.0
flow_3132_0,1115.0,1168.0
flow_3140_0,1119.0,1170.0
flow_2797_0,1126.0,1151.0
flow_1465_0,1126.0,1182.0
flow_686_0,1128.0,1185.0
flow_2510_0,1131.0,1157.0
flow_3199_0,1141.0,1194.0
flow_1958_0,1144.0,1171.0
flow_3243_0,1151.0,1198.0
flow_3299_0,1167.0,1200.0
flow_3324_0,1170.0,1203.0
flow_3338_0,1177.0,1206.0
flow_2145_0,1180.0,1248.0
flow_3094_0,1180.0,1212.0
flow_3347_0,1183.0,1230.0
flow_3357_0,1188.0,1235.0
flow_3366_0,1191.0,1237.0
flow_3380_0,1195.0,1240.0
flow_3401_0,1201.0,1242.0
flow_3470_0,1216.0,1302.0
flow_3300_0,1216.0,1266.0
flow_3517_0,1227.0,1306.0
flow_639_0,1233.0,1259.0
flow_3224_0,1234.0,1270.0
flow_2351_0,1234.0,1259.0
flow_707_0,1236.0,1284.0
flow_569_0,1239.0,1288.0
flow_1896_0,1241.0,1290.0
flow_3566_0,1243.0,1308.0
flow_3402_0,1252.0,1277.0
flow_3433_0,1254.0,1280.0
