,enter_time,leave_time
flow_250_0,226.0,251.0
flow_79_0,280.0,330.0
flow_165_0,282.0,334.0
flow_173_0,285.0,336.0
flow_4_0,316.0,341.0
flow_251_0,334.0,359.0
flow_166_0,352.0,402.0
flow_255_0,362.0,406.0
flow_5_0,388.0,413.0
flow_6_0,397.0,438.0
flow_131_0,400.0,442.0
flow_273_0,424.0,449.0
flow_432_0,426.0,452.0
flow_248_0,460.0,510.0
flow_274_0,462.0,513.0
flow_604_0,496.0,521.0
flow_528_0,498.0,524.0
flow_614_0,501.0,546.0
flow_371_0,532.0,557.0
flow_935_0,550.0,575.0
flow_680_0,568.0,618.0
flow_785_0,570.0,622.0
flow_794_0,573.0,624.0
flow_7_0,586.0,627.0
flow_435_0,588.0,630.0
flow_434_0,591.0,654.0
flow_1276_0,622.0,647.0
flow_786_0,622.0,658.0
flow_937_0,624.0,672.0
flow_971_0,624.0,660.0
flow_942_0,632.0,663.0
flow_972_0,658.0,708.0
flow_436_0,694.0,719.0
flow_498_0,696.0,744.0
flow_1012_0,712.0,737.0
flow_1076_0,730.0,755.0
flow_1232_0,740.0,780.0
flow_932_0,748.0,784.0
flow_973_0,750.0,786.0
flow_692_0,753.0,789.0
flow_657_0,755.0,791.0
flow_1437_0,784.0,834.0
flow_1464_0,786.0,838.0
flow_1354_0,789.0,840.0
flow_1902_0,804.0,829.0
flow_513_0,838.0,888.0
flow_705_0,840.0,891.0
flow_437_0,847.0,895.0
flow_706_0,850.0,897.0
flow_1807_0,856.0,881.0
flow_1515_0,874.0,900.0
flow_1529_0,876.0,924.0
flow_1466_0,892.0,928.0
flow_930_0,894.0,930.0
flow_912_0,897.0,933.0
flow_280_0,899.0,935.0
flow_1821_0,928.0,978.0
flow_2115_0,931.0,956.0
flow_1708_0,933.0,959.0
flow_1897_0,938.0,981.0
flow_1634_0,964.0,989.0
flow_1643_0,967.0,1014.0
flow_1642_0,969.0,1018.0
flow_607_0,971.0,1020.0
flow_1310_0,974.0,1023.0
flow_2069_0,1018.0,1068.0
flow_878_0,1036.0,1072.0
flow_1502_0,1039.0,1074.0
flow_1324_0,1041.0,1077.0
flow_535_0,1043.0,1079.0
flow_102_0,1046.0,1104.0
flow_2279_0,1072.0,1108.0
flow_2288_0,1074.0,1110.0
flow_1822_0,1108.0,1158.0
flow_709_0,1110.0,1161.0
flow_1340_0,1113.0,1164.0
flow_99_0,1115.0,1167.0
flow_2309_0,1118.0,1169.0
flow_2355_0,1144.0,1195.0
flow_2430_0,1146.0,1198.0
flow_1513_0,1162.0,1201.0
flow_1550_0,1164.0,1203.0
flow_1426_0,1167.0,1205.0
flow_1469_0,1169.0,1230.0
flow_710_0,1172.0,1234.0
flow_1770_0,1198.0,1236.0
flow_1756_0,1200.0,1239.0
flow_1551_0,1203.0,1241.0
flow_233_0,1205.0,1266.0
flow_253_0,1208.0,1270.0
flow_2519_0,1234.0,1272.0
flow_2624_0,1237.0,1275.0
flow_2149_0,1239.0,1277.0
flow_979_0,1241.0,1302.0
flow_1441_0,1244.0,1306.0
flow_1723_0,1270.0,1308.0
flow_1882_0,1272.0,1311.0
flow_2508_0,1275.0,1313.0
flow_2520_0,1277.0,1338.0
flow_2632_0,1280.0,1342.0
flow_3239_0,1301.0,1326.0
flow_3351_0,1303.0,1329.0
flow_2210_0,1306.0,1344.0
flow_2594_0,1306.0,1331.0
flow_637_0,1309.0,1347.0
flow_525_0,1311.0,1349.0
flow_352_0,1313.0,1374.0
flow_2804_0,1316.0,1378.0
flow_3157_0,1342.0,1380.0
flow_3186_0,1344.0,1383.0
flow_3287_0,1352.0,1386.0
flow_1471_0,1378.0,1428.0
flow_879_0,1380.0,1432.0
flow_2711_0,1383.0,1435.0
flow_1361_0,1385.0,1437.0
flow_3002_0,1432.0,1482.0
flow_3138_0,1434.0,1486.0
flow_580_0,1437.0,1488.0
flow_1824_0,1439.0,1491.0
flow_1554_0,1442.0,1493.0
flow_1806_0,1468.0,1518.0
flow_2267_0,1470.0,1522.0
flow_1555_0,1473.0,1524.0
flow_2352_0,1475.0,1527.0
flow_3082_0,1478.0,1529.0
flow_872_0,1504.0,1554.0
flow_3512_0,1504.0,1536.0
flow_3921_0,1506.0,1540.0
flow_895_0,1507.0,1558.0
flow_3841_0,1509.0,1542.0
flow_3960_0,1511.0,1545.0
flow_1544_0,1513.0,1560.0
flow_2345_0,1516.0,1563.0
flow_2360_0,1540.0,1565.0
flow_3288_0,1543.0,1591.0
flow_3506_0,1545.0,1594.0
flow_3499_0,1547.0,1597.0
flow_1205_0,1550.0,1599.0
flow_3674_0,1558.0,1601.0
flow_3781_0,1560.0,1626.0
flow_1350_0,1576.0,1630.0
flow_4105_0,1578.0,1608.0
flow_939_0,1579.0,1632.0
flow_1964_0,1581.0,1635.0
flow_4203_0,1581.0,1612.0
flow_2761_0,1583.0,1637.0
flow_2870_0,1586.0,1663.0
flow_2314_0,1612.0,1667.0
flow_2523_0,1615.0,1669.0
flow_1136_0,1617.0,1672.0
flow_2634_0,1619.0,1674.0
flow_1724_0,1622.0,1676.0
flow_2696_0,1624.0,1679.0
flow_2021_0,1627.0,1681.0
flow_3251_0,1629.0,1684.0
flow_3686_0,1632.0,1687.0
flow_3868_0,1634.0,1690.0
flow_1339_0,1636.0,1692.0
flow_1535_0,1639.0,1716.0
flow_4057_0,1648.0,1720.0
flow_4387_0,1652.0,1698.0
flow_2713_0,1684.0,1722.0
flow_3127_0,1686.0,1725.0
flow_3598_0,1689.0,1727.0
flow_3782_0,1691.0,1752.0
flow_2702_0,1694.0,1757.0
flow_1409_0,1720.0,1759.0
flow_4020_0,1723.0,1762.0
flow_2280_0,1725.0,1764.0
flow_4371_0,1726.0,1770.0
flow_2807_0,1727.0,1788.0
flow_4678_0,1728.0,1774.0
flow_2398_0,1730.0,1792.0
flow_3723_0,1756.0,1794.0
flow_3189_0,1758.0,1797.0
flow_3175_0,1761.0,1799.0
flow_3190_0,1763.0,nan
flow_3289_0,1766.0,nan
flow_4493_0,1792.0,nan
flow_4512_0,1794.0,nan
flow_4575_0,1797.0,nan
