,enter_time,leave_time
flow_21_0,100.0,125.0
flow_120_0,137.0,162.0
flow_160_0,334.0,384.0
flow_172_0,336.0,388.0
flow_451_0,356.0,402.0
flow_79_0,388.0,438.0
flow_165_0,390.0,441.0
flow_173_0,393.0,444.0
flow_4_0,395.0,447.0
flow_675_0,405.0,430.0
flow_166_0,460.0,510.0
flow_255_0,462.0,513.0
flow_5_0,465.0,516.0
flow_6_0,469.0,519.0
flow_526_0,478.0,521.0
flow_527_0,488.0,546.0
flow_131_0,496.0,550.0
flow_273_0,498.0,552.0
flow_432_0,501.0,555.0
flow_248_0,568.0,618.0
flow_274_0,570.0,621.0
flow_604_0,573.0,624.0
flow_528_0,575.0,627.0
flow_614_0,578.0,629.0
flow_778_0,604.0,655.0
flow_793_0,606.0,658.0
flow_371_0,622.0,661.0
flow_680_0,676.0,726.0
flow_785_0,678.0,729.0
flow_794_0,681.0,732.0
flow_435_0,683.0,735.0
flow_434_0,686.0,737.0
flow_786_0,712.0,763.0
flow_971_0,715.0,766.0
flow_942_0,717.0,769.0
flow_1352_0,748.0,773.0
flow_972_0,766.0,816.0
flow_436_0,768.0,819.0
flow_498_0,775.0,822.0
flow_1076_0,802.0,827.0
flow_1232_0,811.0,852.0
flow_1353_0,820.0,856.0
flow_932_0,838.0,863.0
flow_973_0,841.0,888.0
flow_692_0,843.0,892.0
flow_657_0,845.0,894.0
flow_1995_0,880.0,907.0
flow_1437_0,892.0,942.0
flow_1464_0,894.0,945.0
flow_1354_0,897.0,948.0
flow_1789_0,910.0,951.0
flow_1820_0,912.0,953.0
flow_513_0,946.0,996.0
flow_705_0,948.0,999.0
flow_706_0,951.0,1002.0
flow_1515_0,953.0,1005.0
flow_1529_0,956.0,1007.0
flow_1466_0,982.0,1032.0
flow_930_0,985.0,1036.0
flow_912_0,987.0,1038.0
flow_280_0,989.0,1041.0
flow_2255_0,1018.0,1044.0
flow_1821_0,1036.0,1086.0
flow_1897_0,1038.0,1089.0
flow_1634_0,1041.0,1092.0
flow_1643_0,1045.0,1095.0
flow_2505_0,1057.0,1105.0
flow_1642_0,1072.0,1097.0
flow_607_0,1074.0,1122.0
flow_1310_0,1077.0,1126.0
flow_2069_0,1126.0,1176.0
flow_878_0,1128.0,1179.0
flow_2583_0,1130.0,1155.0
flow_1502_0,1131.0,1182.0
flow_1324_0,1133.0,1185.0
flow_535_0,1136.0,1187.0
flow_102_0,1162.0,1212.0
flow_2279_0,1164.0,1216.0
flow_2682_0,1180.0,1218.0
flow_2878_0,1204.0,1230.0
flow_1822_0,1216.0,1266.0
flow_709_0,1218.0,1269.0
flow_1340_0,1221.0,1272.0
flow_99_0,1223.0,1275.0
flow_2309_0,1226.0,1277.0
flow_2709_0,1234.0,1302.0
flow_2884_0,1236.0,1306.0
flow_2355_0,1252.0,1308.0
flow_2430_0,1254.0,1311.0
flow_1513_0,1257.0,1313.0
flow_1550_0,1259.0,1338.0
flow_1426_0,1262.0,1342.0
flow_1469_0,1288.0,1344.0
flow_710_0,1290.0,1347.0
flow_1770_0,1293.0,1349.0
flow_1756_0,1295.0,1352.0
flow_1551_0,1298.0,1354.0
flow_3125_0,1306.0,1357.0
flow_233_0,1324.0,1360.0
flow_253_0,1326.0,1363.0
flow_2519_0,1329.0,1365.0
flow_2624_0,1331.0,1367.0
flow_2149_0,1334.0,1393.0
flow_3444_0,1352.0,1377.0
flow_3360_0,1354.0,1380.0
