,enter_time,leave_time
flow_24_0,46.0,96.0
flow_90_0,61.0,114.0
flow_111_0,66.0,119.0
flow_190_0,172.0,222.0
flow_286_0,181.0,240.0
flow_42_0,226.0,276.0
flow_93_0,228.0,279.0
flow_382_0,241.0,294.0
flow_547_0,301.0,348.0
flow_454_0,316.0,366.0
flow_597_0,319.0,352.0
flow_625_0,327.0,356.0
flow_647_0,332.0,361.0
flow_83_0,334.0,371.0
flow_655_0,335.0,384.0
flow_219_0,336.0,373.0
flow_261_0,339.0,376.0
flow_289_0,341.0,378.0
flow_428_0,343.0,402.0
flow_671_0,344.0,389.0
flow_717_0,361.0,391.0
flow_178_0,388.0,438.0
flow_72_0,390.0,441.0
flow_449_0,393.0,444.0
flow_583_0,395.0,447.0
flow_653_0,406.0,449.0
flow_735_0,408.0,474.0
flow_221_0,442.0,478.0
flow_482_0,444.0,480.0
flow_985_0,447.0,492.0
flow_549_0,447.0,483.0
flow_628_0,449.0,485.0
flow_811_0,460.0,510.0
flow_871_0,462.0,514.0
flow_894_0,465.0,516.0
flow_530_0,478.0,504.0
flow_1086_0,481.0,528.0
flow_1177_0,507.0,536.0
flow_103_0,514.0,564.0
flow_480_0,516.0,567.0
flow_370_0,523.0,549.0
flow_1281_0,541.0,582.0
flow_1373_0,567.0,618.0
flow_1430_0,585.0,622.0
flow_325_0,586.0,636.0
flow_618_0,588.0,640.0
flow_45_0,591.0,643.0
flow_50_0,593.0,645.0
flow_84_0,596.0,647.0
flow_890_0,598.0,650.0
flow_956_0,601.0,652.0
flow_1482_0,601.0,630.0
flow_988_0,603.0,655.0
flow_564_0,605.0,657.0
flow_587_0,608.0,659.0
flow_854_0,610.0,662.0
flow_1520_0,610.0,672.0
flow_369_0,613.0,664.0
flow_427_0,615.0,667.0
flow_487_0,622.0,649.0
flow_1562_0,627.0,677.0
flow_1090_0,640.0,690.0
flow_1242_0,643.0,744.0
flow_492_0,646.0,694.0
flow_799_0,648.0,696.0
flow_39_0,650.0,699.0
flow_1462_0,658.0,701.0
flow_1582_0,660.0,726.0
flow_1655_0,661.0,708.0
flow_1691_0,671.0,713.0
flow_690_0,676.0,703.0
flow_592_0,676.0,730.0
flow_185_0,678.0,732.0
flow_1411_0,681.0,735.0
flow_133_0,683.0,737.0
flow_857_0,686.0,762.0
flow_505_0,712.0,766.0
flow_718_0,714.0,768.0
flow_108_0,717.0,771.0
flow_656_0,719.0,773.0
flow_1835_0,721.0,798.0
flow_1375_0,722.0,776.0
flow_1681_0,730.0,778.0
flow_1714_0,732.0,781.0
flow_1739_0,735.0,784.0
flow_1356_0,739.0,766.0
flow_1907_0,747.0,802.0
flow_1297_0,748.0,787.0
flow_702_0,751.0,790.0
flow_117_0,753.0,792.0
flow_1941_0,753.0,804.0
flow_154_0,755.0,816.0
flow_167_0,758.0,820.0
flow_238_0,760.0,822.0
flow_368_0,763.0,825.0
flow_150_0,765.0,827.0
flow_638_0,767.0,852.0
flow_247_0,770.0,857.0
flow_422_0,772.0,859.0
flow_1081_0,775.0,862.0
flow_1152_0,777.0,864.0
flow_2032_0,781.0,810.0
flow_1165_0,784.0,810.0
flow_2120_0,807.0,942.0
flow_1261_0,820.0,866.0
flow_367_0,822.0,869.0
flow_835_0,825.0,871.0
flow_1061_0,827.0,874.0
flow_892_0,830.0,876.0
flow_511_0,839.0,888.0
flow_1636_0,842.0,869.0
flow_148_0,856.0,882.0
flow_208_0,859.0,906.0
flow_941_0,862.0,1122.0
flow_1043_0,865.0,910.0
flow_2325_0,867.0,946.0
flow_1626_0,867.0,912.0
flow_1629_0,870.0,915.0
flow_1206_0,872.0,917.0
flow_357_0,874.0,920.0
flow_347_0,877.0,922.0
flow_264_0,879.0,925.0
flow_1164_0,882.0,927.0
flow_1735_0,884.0,930.0
flow_414_0,887.0,932.0
flow_1307_0,894.0,921.0
flow_2417_0,897.0,950.0
flow_2444_0,901.0,953.0
flow_442_0,911.0,936.0
flow_719_0,912.0,944.0
flow_626_0,914.0,960.0
flow_315_0,915.0,1014.0
flow_268_0,916.0,964.0
flow_496_0,918.0,966.0
flow_1391_0,921.0,969.0
flow_2532_0,927.0,978.0
flow_2570_0,937.0,983.0
