,enter_time,leave_time
flow_65_0,226.0,276.0
flow_110_0,238.0,263.0
flow_29_0,241.0,266.0
flow_100_0,244.0,269.0
flow_161_0,253.0,294.0
flow_329_0,325.0,350.0
flow_193_0,329.0,355.0
flow_101_0,332.0,357.0
flow_408_0,334.0,360.0
flow_253_0,338.0,363.0
flow_153_0,340.0,366.0
flow_194_0,361.0,386.0
flow_352_0,397.0,422.0
flow_390_0,400.0,425.0
flow_418_0,402.0,428.0
flow_240_0,405.0,430.0
flow_538_0,408.0,434.0
flow_363_0,454.0,479.0
flow_300_0,487.0,512.0
flow_404_0,490.0,515.0
flow_554_0,494.0,519.0
flow_574_0,496.0,546.0
flow_779_0,505.0,530.0
flow_646_0,523.0,564.0
flow_635_0,532.0,568.0
flow_459_0,534.0,570.0
flow_895_0,582.0,607.0
flow_603_0,584.0,610.0
flow_727_0,587.0,612.0
flow_768_0,613.0,638.0
flow_814_0,616.0,641.0
flow_1212_0,622.0,647.0
flow_1050_0,624.0,650.0
flow_1033_0,627.0,653.0
flow_939_0,649.0,674.0
flow_815_0,652.0,677.0
flow_917_0,654.0,680.0
flow_900_0,657.0,682.0
flow_1364_0,660.0,686.0
flow_1136_0,664.0,690.0
flow_1224_0,668.0,693.0
flow_1312_0,670.0,695.0
flow_1185_0,685.0,710.0
flow_1225_0,688.0,713.0
flow_1095_0,705.0,730.0
flow_1158_0,707.0,732.0
flow_1199_0,710.0,735.0
flow_1473_0,739.0,764.0
flow_1230_0,742.0,768.0
flow_999_0,745.0,771.0
flow_1080_0,747.0,773.0
flow_1203_0,750.0,776.0
flow_1188_0,752.0,778.0
flow_1380_0,784.0,809.0
flow_1460_0,789.0,814.0
flow_1512_0,795.0,820.0
flow_1417_0,798.0,823.0
flow_1296_0,830.0,855.0
flow_1316_0,833.0,858.0
flow_1407_0,836.0,861.0
flow_1740_0,847.0,872.0
flow_1436_0,850.0,875.0
flow_1492_0,853.0,878.0
flow_1757_0,855.0,880.0
flow_1572_0,893.0,918.0
flow_1664_0,923.0,948.0
flow_1745_0,926.0,951.0
flow_1856_0,928.0,953.0
flow_1880_0,931.0,956.0
flow_1916_0,956.0,981.0
flow_2151_0,964.0,989.0
flow_1847_0,964.0,1014.0
flow_2043_0,968.0,994.0
flow_2130_0,972.0,997.0
flow_1977_0,975.0,1000.0
flow_1996_0,978.0,1003.0
flow_2002_0,980.0,1005.0
flow_2067_0,983.0,1008.0
flow_2301_0,1015.0,1040.0
flow_2316_0,1018.0,1043.0
flow_2554_0,1020.0,1046.0
flow_2103_0,1023.0,1048.0
flow_2350_0,1046.0,1071.0
flow_2134_0,1049.0,1074.0
flow_2200_0,1051.0,1077.0
flow_2435_0,1054.0,1080.0
flow_2565_0,1056.0,1082.0
flow_2257_0,1059.0,1086.0
flow_1901_0,1064.0,1089.0
flow_2097_0,1067.0,1092.0
flow_2135_0,1072.0,1097.0
flow_2156_0,1075.0,1100.0
flow_2004_0,1090.0,1140.0
flow_2251_0,1103.0,1128.0
flow_2285_0,1106.0,1131.0
flow_2335_0,1108.0,1133.0
flow_2616_0,1111.0,1158.0
flow_2636_0,1136.0,1162.0
flow_2657_0,1172.0,1197.0
flow_2754_0,1175.0,1200.0
flow_2963_0,1179.0,1204.0
flow_2764_0,1182.0,1207.0
flow_2541_0,1208.0,1233.0
flow_2927_0,1213.0,1238.0
flow_2972_0,1216.0,1241.0
flow_2759_0,1219.0,1244.0
flow_3008_0,1234.0,1259.0
flow_2859_0,1247.0,1272.0
flow_2879_0,1250.0,1275.0
flow_2637_0,1252.0,1302.0
flow_2736_0,1254.0,1306.0
flow_2966_0,1260.0,1285.0
flow_2986_0,1263.0,1288.0
flow_3029_0,1266.0,1291.0
flow_3072_0,1271.0,1296.0
flow_3241_0,1279.0,1320.0
flow_2982_0,1305.0,1330.0
flow_2935_0,1306.0,1356.0
flow_3292_0,1307.0,1333.0
flow_3384_0,1310.0,1335.0
flow_3067_0,1313.0,1339.0
flow_3207_0,1316.0,1341.0
flow_3161_0,1334.0,1374.0
flow_2885_0,1342.0,1367.0
flow_3426_0,1351.0,1378.0
flow_3154_0,1373.0,1398.0
flow_3414_0,1381.0,1406.0
flow_3457_0,1406.0,1431.0
flow_3531_0,1413.0,1438.0
flow_3629_0,1446.0,1471.0
flow_3510_0,1449.0,1474.0
flow_3137_0,1450.0,1500.0
flow_3396_0,1452.0,1477.0
flow_3824_0,1459.0,1484.0
flow_3455_0,1478.0,1518.0
flow_3617_0,1481.0,1522.0
flow_3754_0,1483.0,1525.0
flow_3874_0,1486.0,1528.0
flow_3980_0,1489.0,1531.0
flow_3833_0,1492.0,1533.0
flow_3774_0,1514.0,1539.0
flow_3649_0,1517.0,1542.0
flow_3562_0,1521.0,1546.0
flow_3511_0,1522.0,1572.0
flow_3768_0,1524.0,1576.0
flow_3787_0,1524.0,1549.0
flow_3826_0,1550.0,1590.0
flow_3777_0,1553.0,1594.0
flow_4110_0,1567.0,1596.0
flow_3896_0,1586.0,1611.0
flow_501_0,1594.0,1644.0
flow_4078_0,1595.0,1620.0
flow_4108_0,1597.0,1622.0
flow_4036_0,1622.0,1662.0
flow_4051_0,1627.0,1665.0
flow_4177_0,1630.0,1669.0
flow_3942_0,1633.0,1671.0
flow_4103_0,1658.0,1683.0
flow_4262_0,1661.0,1686.0
flow_624_0,1666.0,1716.0
flow_4017_0,1675.0,1720.0
flow_4266_0,1700.0,1734.0
flow_4301_0,1702.0,1738.0
flow_4378_0,1705.0,1740.0
flow_4382_0,1708.0,1743.0
flow_4249_0,1712.0,1745.0
flow_4298_0,1715.0,1748.0
flow_4334_0,1718.0,1750.0
flow_4348_0,1720.0,1753.0
flow_4457_0,1748.0,1773.0
flow_4781_0,1751.0,1777.0
flow_4823_0,1756.0,1781.0
flow_4587_0,1760.0,1786.0
flow_4559_0,1763.0,1789.0
flow_4920_0,1766.0,1791.0
flow_4142_0,1774.0,nan
flow_4612_0,1784.0,nan
flow_4616_0,1793.0,nan
flow_4405_0,1795.0,nan
