,enter_time,leave_time
flow_530_0,414.0,439.0
flow_370_0,469.0,494.0
flow_487_0,532.0,557.0
flow_690_0,622.0,647.0
flow_1356_0,685.0,710.0
flow_1165_0,721.0,746.0
flow_511_0,766.0,791.0
flow_1636_0,775.0,800.0
flow_102_0,784.0,834.0
flow_1307_0,802.0,827.0
flow_99_0,856.0,906.0
flow_1538_0,892.0,924.0
flow_233_0,946.0,996.0
flow_253_0,948.0,1000.0
flow_1337_0,1018.0,1043.0
flow_2431_0,1027.0,1052.0
flow_2513_0,1037.0,1062.0
flow_637_0,1054.0,1104.0
flow_525_0,1056.0,1108.0
flow_352_0,1059.0,1110.0
flow_580_0,1162.0,1212.0
flow_872_0,1234.0,1284.0
flow_895_0,1236.0,1287.0
flow_3003_0,1243.0,1268.0
flow_1205_0,1306.0,1356.0
flow_1350_0,1308.0,1359.0
flow_939_0,1311.0,1362.0
flow_1136_0,1313.0,1365.0
flow_1339_0,1378.0,1428.0
flow_1535_0,1432.0,1482.0
flow_1409_0,1434.0,1485.0
flow_1740_0,1504.0,1554.0
flow_3391_0,1504.0,1529.0
flow_3769_0,1522.0,1547.0
flow_3869_0,1524.0,1572.0
flow_2007_0,1558.0,1608.0
flow_2045_0,1560.0,1612.0
flow_2178_0,1612.0,1662.0
flow_3975_0,1666.0,1691.0
flow_2463_0,1666.0,1716.0
flow_2385_0,1668.0,1719.0
flow_2465_0,1671.0,1722.0
flow_2512_0,1673.0,1725.0
flow_2036_0,1676.0,1727.0
flow_2200_0,1702.0,1752.0
flow_2365_0,1705.0,1756.0
flow_2658_0,1707.0,1758.0
flow_2694_0,1709.0,1761.0
flow_2655_0,1712.0,1763.0
flow_4603_0,1751.0,1776.0
flow_4244_0,1792.0,1792.0
