,enter_time,leave_time
flow_2_0,1.0,29.0
flow_72_0,51.0,79.0
flow_112_0,67.0,96.0
flow_165_0,118.0,146.0
flow_173_0,121.0,149.0
flow_229_0,149.0,178.0
flow_123_0,154.0,204.0
flow_272_0,181.0,222.0
flow_325_0,198.0,240.0
flow_271_0,211.0,258.0
flow_231_0,226.0,262.0
flow_369_0,241.0,276.0
flow_432_0,267.0,295.0
flow_503_0,285.0,330.0
flow_275_0,316.0,366.0
flow_592_0,317.0,348.0
flow_58_0,319.0,420.0
flow_604_0,322.0,351.0
flow_276_0,322.0,371.0
flow_340_0,324.0,373.0
flow_648_0,333.0,362.0
flow_21_0,334.0,366.0
flow_415_0,336.0,369.0
flow_656_0,336.0,384.0
flow_702_0,361.0,389.0
flow_250_0,362.0,402.0
flow_785_0,384.0,438.0
flow_794_0,387.0,442.0
flow_120_0,388.0,413.0
flow_866_0,415.0,444.0
flow_678_0,424.0,474.0
flow_941_0,437.0,465.0
flow_971_0,447.0,492.0
flow_792_0,460.0,510.0
flow_520_0,462.0,514.0
flow_1043_0,464.0,495.0
flow_48_0,465.0,516.0
flow_970_0,477.0,519.0
flow_1075_0,481.0,528.0
flow_868_0,496.0,521.0
flow_516_0,496.0,521.0
flow_1139_0,497.0,526.0
flow_196_0,499.0,546.0
flow_1164_0,507.0,535.0
flow_251_0,514.0,546.0
flow_1111_0,517.0,564.0
flow_1320_0,547.0,600.0
flow_175_0,550.0,618.0
flow_1329_0,551.0,604.0
flow_1071_0,586.0,622.0
flow_237_0,586.0,618.0
flow_311_0,588.0,622.0
flow_1437_0,588.0,636.0
flow_518_0,589.0,655.0
flow_659_0,591.0,624.0
flow_182_0,593.0,627.0
flow_213_0,596.0,629.0
flow_1464_0,601.0,640.0
flow_1501_0,604.0,642.0
flow_1221_0,622.0,672.0
flow_119_0,624.0,676.0
flow_1543_0,625.0,726.0
flow_348_0,627.0,678.0
flow_1547_0,627.0,690.0
flow_451_0,629.0,681.0
flow_675_0,632.0,683.0
flow_1463_0,635.0,709.0
flow_1419_0,640.0,672.0
flow_1531_0,646.0,762.0
flow_1269_0,658.0,712.0
flow_151_0,660.0,715.0
flow_1640_0,661.0,730.0
flow_220_0,663.0,719.0
flow_364_0,665.0,721.0
flow_1603_0,668.0,744.0
flow_862_0,676.0,708.0
flow_241_0,676.0,762.0
flow_975_0,679.0,712.0
flow_337_0,682.0,715.0
flow_374_0,684.0,718.0
flow_1779_0,703.0,798.0
flow_935_0,712.0,749.0
flow_1268_0,730.0,755.0
flow_1035_0,730.0,755.0
flow_284_0,732.0,780.0
flow_409_0,735.0,785.0
flow_494_0,737.0,788.0
flow_1345_0,740.0,790.0
flow_1896_0,747.0,802.0
flow_1971_0,763.0,793.0
flow_1154_0,765.0,834.0
flow_312_0,766.0,792.0
flow_354_0,768.0,816.0
flow_1349_0,775.0,816.0
flow_1932_0,780.0,834.0
flow_2072_0,791.0,821.0
flow_1341_0,802.0,827.0
flow_886_0,802.0,827.0
flow_796_0,804.0,852.0
flow_379_0,804.0,852.0
flow_911_0,807.0,856.0
flow_1010_0,809.0,858.0
flow_946_0,812.0,861.0
flow_2160_0,813.0,870.0
flow_2015_0,815.0,842.0
flow_2063_0,818.0,864.0
flow_937_0,821.0,888.0
flow_2092_0,831.0,892.0
flow_557_0,838.0,978.0
flow_817_0,840.0,865.0
flow_904_0,842.0,888.0
flow_2307_0,867.0,906.0
flow_534_0,874.0,899.0
flow_401_0,874.0,900.0
flow_670_0,877.0,924.0
flow_1504_0,880.0,928.0
flow_753_0,882.0,930.0
flow_1117_0,884.0,933.0
flow_2397_0,891.0,1014.0
flow_2258_0,892.0,924.0
flow_1012_0,892.0,935.0
flow_2409_0,895.0,924.0
flow_2306_0,897.0,960.0
flow_2429_0,901.0,942.0
flow_803_0,910.0,964.0
flow_841_0,912.0,966.0
flow_884_0,915.0,969.0
flow_543_0,917.0,971.0
flow_2089_0,920.0,996.0
flow_2382_0,924.0,978.0
flow_2517_0,927.0,956.0
flow_847_0,928.0,960.0
flow_2421_0,928.0,982.0
flow_1858_0,930.0,964.0
flow_1067_0,933.0,966.0
flow_2467_0,933.0,1000.0
flow_1211_0,946.0,1002.0
flow_848_0,949.0,1005.0
flow_693_0,951.0,1007.0
flow_654_0,953.0,1032.0
flow_743_0,956.0,1036.0
