,enter_time,leave_time
flow_57_0,26.0,78.0
flow_107_0,61.0,90.0
flow_143_0,99.0,150.0
flow_222_0,144.0,186.0
flow_320_0,190.0,240.0
flow_47_0,208.0,258.0
flow_478_0,271.0,312.0
flow_106_0,280.0,330.0
flow_515_0,292.0,321.0
flow_559_0,301.0,348.0
flow_642_0,327.0,356.0
flow_733_0,361.0,402.0
flow_741_0,365.0,406.0
flow_22_0,370.0,438.0
flow_76_0,373.0,420.0
flow_8_0,376.0,424.0
flow_383_0,378.0,426.0
flow_858_0,410.0,456.0
flow_1029_0,456.0,510.0
flow_59_0,478.0,528.0
flow_493_0,480.0,531.0
flow_1103_0,481.0,514.0
flow_1219_0,517.0,564.0
flow_908_0,532.0,582.0
flow_641_0,534.0,585.0
flow_375_0,537.0,600.0
flow_1259_0,537.0,567.0
flow_1303_0,541.0,570.0
flow_1385_0,567.0,618.0
flow_1397_0,572.0,622.0
flow_1578_0,627.0,672.0
flow_452_0,640.0,708.0
flow_606_0,643.0,690.0
flow_731_0,646.0,694.0
flow_24_0,648.0,696.0
flow_438_0,650.0,699.0
flow_907_0,676.0,701.0
flow_90_0,678.0,726.0
flow_139_0,681.0,730.0
flow_258_0,684.0,711.0
flow_136_0,687.0,732.0
flow_1532_0,694.0,735.0
flow_1848_0,721.0,762.0
flow_1850_0,724.0,766.0
flow_1924_0,747.0,816.0
flow_1766_0,748.0,798.0
flow_2052_0,781.0,820.0
flow_521_0,784.0,809.0
flow_2057_0,784.0,822.0
flow_406_0,787.0,834.0
flow_1753_0,789.0,838.0
flow_2101_0,803.0,852.0
flow_2142_0,807.0,856.0
flow_2179_0,823.0,858.0
flow_2193_0,833.0,862.0
flow_2201_0,838.0,888.0
flow_2242_0,841.0,892.0
flow_769_0,874.0,924.0
flow_1089_0,876.0,928.0
flow_2374_0,878.0,942.0
flow_1752_0,879.0,931.0
flow_2463_0,901.0,946.0
flow_2383_0,928.0,978.0
flow_547_0,946.0,996.0
flow_597_0,948.0,1000.0
flow_625_0,951.0,982.0
flow_2614_0,953.0,1014.0
flow_454_0,953.0,984.0
flow_219_0,955.0,987.0
flow_729_0,982.0,1032.0
flow_736_0,985.0,1036.0
flow_2737_0,987.0,1017.0
flow_261_0,987.0,1038.0
flow_671_0,989.0,1041.0
flow_2740_0,990.0,1020.0
flow_699_0,992.0,1043.0
flow_2079_0,1014.0,1050.0
flow_949_0,1018.0,1122.0
flow_72_0,1021.0,1068.0
flow_1132_0,1024.0,1072.0
flow_1845_0,1026.0,1074.0
flow_1453_0,1028.0,1077.0
flow_2936_0,1047.0,1086.0
flow_1625_0,1054.0,1079.0
flow_1286_0,1056.0,1104.0
flow_2292_0,1063.0,1089.0
flow_2985_0,1069.0,1098.0
flow_2626_0,1072.0,1108.0
flow_3050_0,1089.0,1140.0
flow_3113_0,1107.0,1144.0
flow_221_0,1144.0,1194.0
flow_3229_0,1144.0,1212.0
flow_1208_0,1147.0,1198.0
flow_1086_0,1150.0,1230.0
