,enter_time,leave_time
flow_30_0,31.0,56.0
flow_102_0,91.0,116.0
flow_36_0,100.0,150.0
flow_55_0,108.0,154.0
flow_28_0,118.0,156.0
flow_107_0,119.0,145.0
flow_27_0,172.0,222.0
flow_53_0,174.0,226.0
flow_68_0,177.0,228.0
flow_143_0,181.0,206.0
flow_78_0,190.0,231.0
flow_97_0,192.0,233.0
flow_315_0,215.0,241.0
flow_222_0,218.0,244.0
flow_191_0,226.0,276.0
flow_207_0,229.0,280.0
flow_199_0,231.0,282.0
flow_212_0,233.0,285.0
flow_98_0,244.0,287.0
flow_159_0,254.0,312.0
flow_177_0,262.0,288.0
flow_395_0,271.0,296.0
flow_320_0,274.0,330.0
flow_310_0,280.0,316.0
flow_324_0,282.0,318.0
flow_262_0,285.0,321.0
flow_297_0,287.0,323.0
flow_336_0,290.0,348.0
flow_281_0,307.0,348.0
flow_335_0,334.0,359.0
flow_257_0,336.0,362.0
flow_478_0,343.0,368.0
flow_519_0,352.0,378.0
flow_266_0,352.0,402.0
flow_349_0,355.0,406.0
flow_637_0,357.0,382.0
flow_421_0,357.0,408.0
flow_466_0,359.0,411.0
flow_479_0,362.0,413.0
flow_138_0,379.0,405.0
flow_642_0,385.0,412.0
flow_456_0,388.0,438.0
flow_473_0,390.0,442.0
flow_510_0,393.0,444.0
flow_385_0,395.0,447.0
flow_561_0,398.0,449.0
flow_512_0,406.0,452.0
flow_568_0,408.0,454.0
flow_581_0,411.0,457.0
flow_634_0,413.0,459.0
flow_176_0,415.0,440.0
flow_425_0,416.0,462.0
flow_552_0,424.0,464.0
flow_609_0,426.0,467.0
flow_632_0,429.0,469.0
flow_733_0,433.0,459.0
flow_741_0,436.0,475.0
flow_457_0,442.0,492.0
flow_504_0,444.0,496.0
flow_553_0,447.0,498.0
flow_902_0,451.0,478.0
flow_156_0,460.0,486.0
flow_234_0,463.0,489.0
flow_948_0,469.0,496.0
flow_820_0,478.0,503.0
flow_838_0,480.0,529.0
flow_724_0,483.0,532.0
flow_858_0,487.0,513.0
flow_1018_0,496.0,522.0
flow_798_0,496.0,522.0
flow_725_0,496.0,535.0
flow_813_0,498.0,537.0
flow_812_0,514.0,540.0
flow_828_0,516.0,564.0
flow_830_0,519.0,568.0
flow_896_0,521.0,570.0
flow_1009_0,524.0,573.0
flow_1190_0,537.0,582.0
flow_1029_0,541.0,726.0
flow_1103_0,544.0,571.0
flow_1021_0,550.0,576.0
flow_1042_0,553.0,600.0
flow_1049_0,555.0,604.0
flow_1064_0,557.0,606.0
flow_933_0,560.0,609.0
flow_776_0,568.0,611.0
flow_897_0,570.0,614.0
flow_947_0,573.0,616.0
flow_1037_0,575.0,619.0
flow_1063_0,578.0,621.0
flow_996_0,586.0,624.0
flow_965_0,589.0,626.0
flow_1092_0,591.0,629.0
flow_1118_0,593.0,631.0
flow_1219_0,595.0,621.0
flow_1121_0,596.0,654.0
flow_1259_0,598.0,637.0
flow_1303_0,601.0,638.0
flow_1344_0,604.0,641.0
flow_416_0,604.0,629.0
flow_54_0,607.0,633.0
flow_1186_0,622.0,658.0
flow_1210_0,625.0,660.0
flow_1260_0,627.0,663.0
flow_1229_0,629.0,665.0
flow_1493_0,631.0,672.0
flow_1387_0,632.0,690.0
flow_306_0,640.0,665.0
flow_1198_0,640.0,694.0
flow_1315_0,644.0,696.0
flow_1338_0,647.0,699.0
flow_1385_0,649.0,676.0
flow_772_0,650.0,677.0
flow_1397_0,652.0,678.0
flow_19_0,653.0,690.0
flow_873_0,656.0,683.0
flow_1246_0,658.0,701.0
flow_1254_0,660.0,704.0
flow_1257_0,663.0,706.0
flow_1292_0,665.0,709.0
flow_797_0,667.0,694.0
flow_1180_0,668.0,711.0
flow_1093_0,676.0,714.0
flow_1238_0,678.0,716.0
flow_1293_0,681.0,719.0
flow_1396_0,683.0,721.0
flow_1578_0,703.0,729.0
flow_295_0,704.0,730.0
