,enter_time,leave_time
flow_28_0,46.0,72.0
flow_27_0,91.0,117.0
flow_53_0,94.0,120.0
flow_68_0,100.0,126.0
flow_99_0,103.0,150.0
flow_11_0,112.0,137.0
flow_98_0,145.0,171.0
flow_75_0,154.0,179.0
flow_152_0,154.0,204.0
flow_159_0,199.0,225.0
flow_233_0,209.0,258.0
flow_335_0,262.0,288.0
flow_296_0,265.0,290.0
flow_257_0,271.0,297.0
flow_299_0,307.0,332.0
flow_319_0,310.0,335.0
flow_458_0,316.0,366.0
flow_512_0,320.0,346.0
flow_525_0,327.0,370.0
flow_568_0,352.0,378.0
flow_581_0,355.0,381.0
flow_634_0,357.0,383.0
flow_425_0,361.0,387.0
flow_457_0,364.0,390.0
flow_504_0,366.0,392.0
flow_553_0,369.0,395.0
flow_441_0,378.0,403.0
flow_725_0,406.0,432.0
flow_767_0,409.0,456.0
flow_813_0,417.0,443.0
flow_602_0,424.0,449.0
flow_580_0,433.0,460.0
flow_776_0,469.0,495.0
flow_872_0,475.0,528.0
flow_897_0,479.0,505.0
flow_636_0,508.0,546.0
flow_947_0,509.0,535.0
flow_1037_0,514.0,540.0
flow_1063_0,517.0,543.0
flow_1198_0,550.0,576.0
flow_1205_0,553.0,600.0
flow_899_0,568.0,593.0
flow_995_0,570.0,618.0
flow_1026_0,580.0,623.0
flow_1294_0,586.0,611.0
flow_1315_0,589.0,615.0
flow_1338_0,592.0,618.0
flow_1350_0,595.0,636.0
flow_1093_0,595.0,622.0
flow_1238_0,598.0,631.0
flow_1293_0,602.0,634.0
flow_849_0,616.0,672.0
flow_916_0,619.0,654.0
flow_1396_0,622.0,648.0
flow_1410_0,625.0,651.0
flow_1339_0,649.0,690.0
flow_1379_0,652.0,678.0
flow_1446_0,656.0,682.0
flow_1570_0,676.0,702.0
flow_1587_0,679.0,705.0
flow_1535_0,685.0,726.0
flow_1583_0,688.0,714.0
flow_1409_0,703.0,730.0
flow_1663_0,712.0,738.0
flow_1742_0,757.0,783.0
flow_1607_0,760.0,785.0
flow_1797_0,766.0,792.0
flow_1863_0,802.0,828.0
flow_1915_0,805.0,852.0
flow_2001_0,808.0,834.0
flow_2007_0,811.0,856.0
flow_2045_0,813.0,858.0
flow_1710_0,814.0,839.0
flow_1914_0,832.0,858.0
flow_1937_0,835.0,861.0
flow_489_0,847.0,872.0
flow_1697_0,853.0,888.0
flow_2133_0,856.0,906.0
flow_1761_0,856.0,881.0
flow_2155_0,859.0,885.0
flow_2132_0,887.0,913.0
flow_2178_0,890.0,915.0
flow_2231_0,893.0,919.0
flow_2253_0,896.0,922.0
flow_2298_0,898.0,942.0
flow_2305_0,901.0,926.0
flow_2230_0,919.0,945.0
flow_2249_0,922.0,948.0
flow_2278_0,931.0,956.0
flow_2303_0,933.0,960.0
flow_2396_0,946.0,972.0
flow_2199_0,946.0,996.0
flow_2410_0,949.0,975.0
flow_2418_0,951.0,977.0
flow_2540_0,957.0,983.0
flow_2385_0,973.0,1014.0
flow_2412_0,976.0,1002.0
flow_2465_0,980.0,1018.0
flow_2512_0,983.0,1020.0
flow_2036_0,991.0,1023.0
flow_1078_0,991.0,1032.0
flow_2365_0,994.0,1025.0
flow_1775_0,1018.0,1043.0
flow_2473_0,1030.0,1055.0
flow_2656_0,1036.0,1062.0
flow_2687_0,1045.0,1071.0
flow_2694_0,1048.0,1087.0
flow_2655_0,1066.0,1091.0
flow_2574_0,1066.0,1105.0
flow_2599_0,1069.0,1109.0
flow_2840_0,1090.0,1116.0
flow_2929_0,1093.0,1140.0
flow_2791_0,1099.0,1125.0
flow_2823_0,1102.0,1128.0
flow_1244_0,1108.0,1133.0
flow_1311_0,1110.0,1136.0
flow_3028_0,1126.0,1152.0
flow_3103_0,1137.0,1176.0
flow_3027_0,1156.0,1182.0
flow_3163_0,1180.0,1230.0
flow_3171_0,1183.0,1209.0
flow_3210_0,1186.0,1212.0
flow_3258_0,1188.0,1215.0
flow_3102_0,1190.0,1217.0
flow_3272_0,1193.0,1220.0
flow_3118_0,1197.0,1223.0
flow_3025_0,1198.0,1248.0
flow_3168_0,1199.0,1226.0
flow_3071_0,1200.0,1252.0
flow_2920_0,1210.0,1235.0
flow_2672_0,1243.0,1268.0
flow_3322_0,1246.0,1284.0
flow_3372_0,1249.0,1288.0
flow_3312_0,1252.0,1278.0
flow_3437_0,1255.0,1281.0
flow_3530_0,1257.0,1284.0
flow_877_0,1270.0,1302.0
flow_1899_0,1272.0,1306.0
flow_3193_0,1300.0,1325.0
flow_3549_0,1318.0,1344.0
flow_3569_0,1321.0,1356.0
flow_3640_0,1324.0,1350.0
flow_3721_0,1327.0,1353.0
flow_3434_0,1360.0,1385.0
flow_2081_0,1369.0,1394.0
flow_520_0,1376.0,1401.0
flow_3705_0,1387.0,1413.0
flow_3812_0,1390.0,1429.0
flow_3801_0,1396.0,1432.0
flow_3895_0,1399.0,1425.0
flow_3962_0,1406.0,1432.0
flow_3858_0,1423.0,1449.0
flow_3641_0,1432.0,1457.0
flow_3999_0,1432.0,1464.0
flow_1722_0,1434.0,1460.0
flow_3618_0,1437.0,1463.0
flow_4081_0,1437.0,1469.0
flow_3998_0,1481.0,1506.0
flow_4080_0,1483.0,1510.0
flow_4112_0,1486.0,1512.0
flow_3892_0,1486.0,1536.0
flow_3563_0,1504.0,1529.0
flow_4180_0,1504.0,1572.0
flow_4220_0,1507.0,1533.0
flow_4265_0,1510.0,1536.0
flow_4283_0,1512.0,1539.0
flow_4132_0,1514.0,1554.0
flow_4150_0,1515.0,1542.0
flow_4179_0,1518.0,1544.0
flow_3907_0,1531.0,1558.0
flow_4082_0,1558.0,1608.0
flow_4143_0,1567.0,1592.0
flow_4181_0,1570.0,1595.0
flow_3816_0,1588.0,1626.0
flow_4352_0,1588.0,1614.0
flow_4064_0,1591.0,1630.0
flow_4428_0,1593.0,1619.0
flow_4485_0,1595.0,1622.0
flow_4514_0,1598.0,1625.0
flow_4411_0,1605.0,1644.0
flow_4557_0,1645.0,1680.0
flow_4640_0,1648.0,1684.0
flow_4652_0,1652.0,1686.0
flow_4677_0,1655.0,1682.0
flow_4745_0,1658.0,1684.0
flow_4486_0,1664.0,1698.0
flow_4802_0,1702.0,1728.0
flow_4842_0,1705.0,1731.0
flow_1345_0,1711.0,1736.0
flow_4935_0,1711.0,1743.0
flow_2207_0,1714.0,1739.0
flow_4702_0,1715.0,1748.0
flow_4458_0,1716.0,1742.0
flow_4841_0,1717.0,1751.0
flow_4857_0,1721.0,1770.0
flow_4556_0,1747.0,1774.0
flow_5020_0,1756.0,1782.0
flow_5034_0,1759.0,1785.0
flow_5046_0,1761.0,1787.0
flow_5058_0,1763.0,1790.0
flow_5083_0,1766.0,1793.0
flow_4934_0,1769.0,1796.0
flow_4962_0,1771.0,1799.0
flow_4991_0,1774.0,nan
flow_5019_0,1776.0,nan
flow_2092_0,1788.0,nan
flow_4406_0,1790.0,nan
flow_5090_0,1792.0,nan
flow_4967_0,1794.0,nan
flow_5129_0,1795.0,nan
