,enter_time,leave_time
flow_530_0,387.0,412.0
flow_370_0,442.0,467.0
flow_487_0,478.0,528.0
flow_690_0,568.0,618.0
flow_1356_0,658.0,683.0
flow_1165_0,694.0,719.0
flow_511_0,739.0,764.0
flow_1307_0,748.0,798.0
flow_1636_0,748.0,773.0
flow_1538_0,838.0,888.0
flow_501_0,946.0,996.0
flow_1337_0,982.0,1014.0
flow_2431_0,1000.0,1025.0
flow_2513_0,1010.0,1035.0
flow_624_0,1018.0,1068.0
flow_3003_0,1216.0,1241.0
flow_1146_0,1216.0,1266.0
flow_1326_0,1218.0,1270.0
flow_1715_0,1378.0,1428.0
flow_1832_0,1380.0,1431.0
flow_1980_0,1383.0,1434.0
flow_2005_0,1432.0,1482.0
flow_3391_0,1435.0,1500.0
flow_3769_0,1468.0,1518.0
flow_3869_0,1471.0,1522.0
flow_3975_0,1612.0,1662.0
flow_2605_0,1666.0,1716.0
flow_2888_0,1720.0,1770.0
flow_4244_0,1723.0,1788.0
flow_4603_0,1724.0,1749.0
