0.0,1.0
36.0,1.0
41.0,4.0
54.0,4.0
59.0,1.0
72.0,1.0
77.0,4.0
90.0,4.0
95.0,1.0
126.0,1.0
131.0,4.0
144.0,4.0
149.0,3.0
162.0,3.0
167.0,1.0
180.0,1.0
185.0,4.0
198.0,4.0
203.0,2.0
216.0,2.0
221.0,4.0
234.0,4.0
239.0,1.0
252.0,1.0
257.0,3.0
270.0,3.0
275.0,2.0
288.0,2.0
293.0,1.0
306.0,1.0
311.0,4.0
324.0,4.0
329.0,1.0
342.0,1.0
347.0,4.0
360.0,4.0
365.0,1.0
378.0,1.0
383.0,4.0
396.0,4.0
401.0,1.0
414.0,1.0
419.0,4.0
432.0,4.0
437.0,1.0
450.0,1.0
455.0,4.0
468.0,4.0
473.0,1.0
486.0,1.0
491.0,4.0
504.0,4.0
509.0,1.0
522.0,1.0
527.0,4.0
540.0,4.0
545.0,2.0
558.0,2.0
563.0,4.0
576.0,4.0
581.0,1.0
594.0,1.0
599.0,4.0
612.0,4.0
617.0,3.0
630.0,3.0
635.0,1.0
648.0,1.0
653.0,4.0
666.0,4.0
671.0,1.0
684.0,1.0
689.0,4.0
702.0,4.0
707.0,1.0
720.0,1.0
725.0,4.0
738.0,4.0
743.0,1.0
775.0,1.0
780.0,4.0
811.0,4.0
816.0,1.0
847.0,1.0
852.0,2.0
865.0,2.0
870.0,1.0
883.0,1.0
888.0,4.0
921.0,4.0
926.0,1.0
939.0,1.0
944.0,4.0
958.0,4.0
963.0,1.0
1012.0,1.0
1017.0,4.0
1030.0,4.0
1035.0,2.0
1048.0,2.0
1053.0,1.0
1102.0,1.0
1107.0,4.0
1174.0,4.0
1179.0,1.0
1228.0,1.0
1233.0,4.0
1246.0,4.0
1251.0,1.0
1264.0,1.0
1269.0,2.0
1282.0,2.0
1287.0,4.0
1318.0,4.0
1323.0,1.0
1390.0,1.0
1395.0,4.0
1408.0,4.0
1413.0,1.0
1463.0,1.0
1468.0,4.0
1535.0,4.0
1540.0,1.0
1553.0,1.0
1558.0,2.0
1571.0,2.0
1576.0,4.0
1607.0,4.0
1612.0,1.0
1625.0,1.0
1630.0,4.0
1680.0,4.0
1685.0,1.0
1698.0,1.0
1703.0,4.0
1755.0,4.0
1760.0,1.0
1791.0,1.0
1796.0,4.0
