,enter_time,leave_time
flow_19_0,31.0,78.0
flow_23_0,136.0,186.0
flow_244_0,191.0,217.0
flow_246_0,222.0,248.0
flow_163_0,226.0,276.0
flow_104_0,228.0,279.0
flow_232_0,262.0,287.0
flow_189_0,271.0,312.0
flow_384_0,271.0,297.0
flow_301_0,274.0,300.0
flow_472_0,299.0,325.0
flow_394_0,325.0,350.0
flow_402_0,328.0,353.0
flow_353_0,334.0,384.0
flow_201_0,336.0,387.0
flow_31_0,339.0,390.0
flow_67_0,341.0,393.0
flow_224_0,343.0,384.0
flow_94_0,344.0,395.0
flow_127_0,352.0,420.0
flow_424_0,370.0,424.0
flow_605_0,370.0,397.0
flow_388_0,379.0,426.0
flow_701_0,390.0,416.0
flow_720_0,393.0,419.0
flow_555_0,397.0,438.0
flow_453_0,406.0,431.0
flow_327_0,408.0,456.0
flow_105_0,411.0,460.0
flow_168_0,413.0,462.0
flow_186_0,416.0,465.0
flow_14_0,442.0,467.0
flow_564_0,445.0,474.0
flow_777_0,451.0,477.0
flow_587_0,453.0,478.0
flow_784_0,454.0,479.0
flow_923_0,457.0,483.0
flow_197_0,460.0,510.0
flow_551_0,462.0,513.0
flow_209_0,465.0,516.0
flow_115_0,468.0,494.0
flow_239_0,471.0,519.0
flow_862_0,494.0,528.0
flow_291_0,496.0,521.0
flow_901_0,497.0,523.0
flow_929_0,499.0,528.0
flow_382_0,499.0,546.0
flow_330_0,501.0,550.0
flow_781_0,503.0,553.0
flow_679_0,506.0,555.0
flow_405_0,514.0,546.0
flow_1000_0,523.0,549.0
flow_722_0,532.0,558.0
flow_188_0,534.0,582.0
flow_70_0,537.0,586.0
flow_267_0,539.0,588.0
flow_556_0,542.0,591.0
flow_1179_0,550.0,576.0
flow_611_0,559.0,584.0
flow_639_0,568.0,594.0
flow_810_0,571.0,618.0
flow_869_0,573.0,622.0
flow_307_0,575.0,624.0
flow_1097_0,577.0,603.0
flow_236_0,578.0,627.0
flow_386_0,580.0,629.0
flow_1189_0,580.0,605.0
flow_95_0,583.0,654.0
flow_1200_0,583.0,608.0
flow_1216_0,585.0,610.0
flow_142_0,585.0,611.0
flow_1253_0,588.0,614.0
flow_206_0,589.0,658.0
flow_1285_0,590.0,617.0
flow_109_0,591.0,660.0
flow_398_0,593.0,663.0
flow_1349_0,593.0,636.0
flow_925_0,595.0,636.0
flow_198_0,595.0,620.0
flow_44_0,596.0,665.0
flow_685_0,604.0,668.0
flow_1347_0,620.0,646.0
flow_1091_0,622.0,670.0
flow_204_0,622.0,654.0
flow_1125_0,625.0,673.0
flow_1138_0,627.0,675.0
flow_655_0,629.0,678.0
flow_343_0,631.0,658.0
flow_33_0,632.0,680.0
flow_412_0,634.0,660.0
flow_140_0,634.0,683.0
flow_387_0,637.0,685.0
flow_577_0,639.0,709.0
flow_629_0,642.0,713.0
flow_823_0,644.0,715.0
flow_486_0,646.0,718.0
flow_1381_0,649.0,691.0
flow_590_0,649.0,720.0
flow_640_0,651.0,723.0
flow_1061_0,658.0,691.0
flow_1440_0,658.0,685.0
flow_1484_0,661.0,695.0
flow_1546_0,664.0,692.0
flow_1565_0,666.0,695.0
flow_92_0,676.0,725.0
flow_444_0,676.0,709.0
flow_202_0,678.0,728.0
flow_1047_0,681.0,730.0
flow_1237_0,683.0,733.0
flow_860_0,685.0,712.0
flow_215_0,685.0,746.0
flow_1290_0,686.0,735.0
flow_1183_0,688.0,738.0
flow_1289_0,691.0,740.0
flow_1100_0,693.0,765.0
flow_294_0,695.0,768.0
flow_318_0,698.0,770.0
flow_77_0,700.0,773.0
flow_673_0,703.0,775.0
flow_696_0,705.0,778.0
flow_600_0,712.0,737.0
flow_1658_0,713.0,740.0
flow_1620_0,721.0,747.0
flow_1624_0,724.0,749.0
flow_1665_0,730.0,756.0
flow_788_0,731.0,780.0
flow_1391_0,733.0,758.0
flow_807_0,734.0,783.0
flow_328_0,736.0,785.0
flow_1414_0,736.0,801.0
flow_389_0,738.0,788.0
flow_410_0,741.0,790.0
flow_645_0,743.0,793.0
flow_1488_0,746.0,795.0
flow_1377_0,748.0,819.0
flow_1487_0,750.0,823.0
flow_730_0,753.0,825.0
flow_1126_0,755.0,828.0
flow_1707_0,757.0,801.0
flow_1147_0,758.0,830.0
flow_1746_0,760.0,787.0
flow_1177_0,760.0,833.0
flow_1786_0,764.0,1038.0
flow_662_0,767.0,792.0
flow_1204_0,775.0,819.0
flow_1444_0,781.0,822.0
flow_891_0,786.0,835.0
flow_818_0,788.0,838.0
flow_833_0,791.0,840.0
flow_914_0,793.0,843.0
flow_905_0,796.0,845.0
flow_1299_0,798.0,847.0
flow_1382_0,801.0,850.0
flow_1986_0,803.0,829.0
flow_1528_0,803.0,874.0
flow_1567_0,805.0,878.0
flow_1619_0,808.0,856.0
flow_990_0,808.0,880.0
flow_1621_0,810.0,861.0
flow_761_0,810.0,883.0
flow_2035_0,811.0,857.0
flow_1641_0,812.0,863.0
flow_651_0,813.0,839.0
flow_683_0,816.0,885.0
flow_744_0,841.0,888.0
flow_9_0,844.0,890.0
flow_1617_0,846.0,893.0
flow_1918_0,847.0,873.0
flow_1660_0,848.0,895.0
flow_1929_0,850.0,912.0
flow_71_0,851.0,898.0
flow_2012_0,853.0,880.0
flow_74_0,853.0,900.0
flow_2046_0,856.0,912.0
flow_809_0,856.0,903.0
flow_966_0,858.0,905.0
flow_1006_0,860.0,929.0
flow_1482_0,863.0,933.0
flow_1083_0,865.0,890.0
flow_1041_0,865.0,935.0
flow_584_0,868.0,938.0
flow_477_0,870.0,940.0
flow_1765_0,874.0,911.0
flow_2124_0,875.0,915.0
flow_2177_0,878.0,917.0
flow_2188_0,880.0,915.0
flow_1883_0,892.0,917.0
flow_630_0,896.0,943.0
flow_644_0,899.0,945.0
flow_321_0,901.0,948.0
flow_1052_0,903.0,950.0
flow_2187_0,904.0,930.0
flow_1088_0,906.0,953.0
flow_1760_0,908.0,955.0
flow_2260_0,909.0,936.0
flow_1864_0,911.0,958.0
flow_1912_0,913.0,961.0
