,enter_time,leave_time
flow_210_0,215.0,240.0
flow_226_0,232.0,257.0
flow_142_0,253.0,278.0
flow_206_0,256.0,281.0
flow_739_0,490.0,515.0
flow_834_0,496.0,521.0
flow_863_0,499.0,524.0
flow_829_0,523.0,548.0
flow_1823_0,847.0,872.0
flow_2211_0,927.0,952.0
flow_501_0,1054.0,1104.0
flow_624_0,1126.0,1176.0
flow_2712_0,1144.0,1169.0
flow_3083_0,1234.0,1259.0
flow_1146_0,1324.0,1374.0
flow_1326_0,1326.0,1378.0
flow_3443_0,1343.0,1368.0
flow_3548_0,1379.0,1404.0
flow_3599_0,1382.0,1407.0
flow_3783_0,1434.0,1459.0
flow_1715_0,1486.0,1536.0
flow_1832_0,1488.0,1539.0
flow_1980_0,1491.0,1542.0
flow_2005_0,1540.0,1590.0
flow_4287_0,1612.0,1637.0
flow_4350_0,1634.0,1659.0
flow_4439_0,1637.0,1662.0
flow_4622_0,1717.0,1742.0
flow_4664_0,1724.0,1749.0
flow_4728_0,1760.0,1785.0
flow_2605_0,1774.0,nan
