,enter_time,leave_time
flow_364_0,361.0,386.0
flow_2_0,370.0,420.0
flow_3_0,442.0,492.0
flow_1159_0,631.0,656.0
flow_1298_0,694.0,719.0
flow_1014_0,712.0,762.0
flow_128_0,714.0,766.0
flow_433_0,717.0,768.0
flow_1306_0,802.0,852.0
flow_63_0,874.0,924.0
flow_1075_0,876.0,928.0
flow_531_0,879.0,930.0
flow_672_0,883.0,933.0
flow_1068_0,910.0,935.0
flow_2137_0,937.0,962.0
flow_974_0,964.0,1014.0
flow_1809_0,966.0,1018.0
flow_1999_0,973.0,1020.0
flow_2250_0,991.0,1032.0
flow_1465_0,1018.0,1068.0
flow_686_0,1020.0,1071.0
flow_2510_0,1036.0,1074.0
flow_2403_0,1038.0,1063.0
flow_2145_0,1072.0,1122.0
flow_2351_0,1126.0,1176.0
flow_707_0,1128.0,1180.0
flow_569_0,1131.0,1182.0
flow_1896_0,1133.0,1185.0
flow_2515_0,1198.0,1248.0
flow_846_0,1200.0,1251.0
flow_1521_0,1203.0,1254.0
flow_1889_0,1205.0,1257.0
flow_2223_0,1224.0,1266.0
flow_2800_0,1252.0,1302.0
flow_2883_0,1254.0,1305.0
flow_1357_0,1257.0,1308.0
flow_467_0,1259.0,1311.0
flow_2308_0,1262.0,1313.0
flow_3119_0,1278.0,1320.0
flow_3153_0,1281.0,1324.0
flow_3214_0,1283.0,1326.0
flow_3267_0,1285.0,1329.0
flow_3327_0,1306.0,1356.0
flow_3369_0,1308.0,1360.0
flow_43_0,1324.0,1362.0
flow_1644_0,1326.0,1365.0
flow_2801_0,1329.0,1367.0
flow_3179_0,1396.0,1446.0
flow_3621_0,1406.0,1431.0
flow_1645_0,1486.0,1536.0
flow_1415_0,1488.0,1540.0
flow_217_0,1491.0,1542.0
flow_3972_0,1504.0,1545.0
flow_1693_0,1540.0,1590.0
flow_4145_0,1576.0,1601.0
flow_3683_0,1594.0,1644.0
flow_3744_0,1596.0,1647.0
flow_484_0,1599.0,1650.0
flow_1250_0,1601.0,1653.0
flow_2312_0,1604.0,1655.0
flow_3926_0,1630.0,1681.0
flow_3973_0,1633.0,1684.0
flow_4011_0,1635.0,1687.0
flow_2521_0,1684.0,1734.0
flow_3004_0,1686.0,1737.0
flow_852_0,1689.0,1740.0
flow_2020_0,1756.0,1756.0
flow_2522_0,1758.0,nan
flow_2256_0,1761.0,nan
flow_4815_0,1774.0,nan
