,enter_time,leave_time
flow_102_0,145.0,186.0
flow_99_0,208.0,258.0
flow_152_0,262.0,312.0
flow_110_0,265.0,290.0
flow_29_0,268.0,293.0
flow_100_0,271.0,296.0
flow_161_0,298.0,330.0
flow_233_0,316.0,366.0
flow_329_0,352.0,384.0
flow_193_0,357.0,387.0
flow_101_0,359.0,390.0
flow_408_0,362.0,393.0
flow_253_0,365.0,402.0
flow_153_0,368.0,395.0
flow_194_0,388.0,420.0
flow_637_0,411.0,456.0
flow_352_0,424.0,492.0
flow_458_0,424.0,461.0
flow_525_0,426.0,463.0
flow_390_0,427.0,474.0
flow_418_0,430.0,478.0
flow_240_0,432.0,480.0
flow_538_0,436.0,483.0
flow_363_0,481.0,510.0
flow_300_0,514.0,539.0
flow_767_0,514.0,564.0
flow_580_0,516.0,569.0
flow_404_0,517.0,542.0
flow_554_0,521.0,546.0
flow_779_0,532.0,557.0
flow_646_0,568.0,593.0
flow_635_0,570.0,596.0
flow_459_0,573.0,598.0
flow_872_0,586.0,636.0
flow_895_0,609.0,672.0
flow_603_0,612.0,655.0
flow_727_0,614.0,658.0
flow_768_0,640.0,665.0
flow_814_0,643.0,690.0
flow_1212_0,649.0,694.0
flow_1050_0,652.0,696.0
flow_1033_0,655.0,699.0
flow_1205_0,658.0,708.0
flow_1294_0,660.0,712.0
flow_1350_0,667.0,716.0
flow_939_0,676.0,744.0
flow_815_0,679.0,726.0
flow_917_0,682.0,730.0
flow_900_0,684.0,732.0
flow_1364_0,688.0,735.0
flow_1136_0,692.0,748.0
flow_1224_0,695.0,737.0
flow_1312_0,697.0,762.0
flow_1185_0,712.0,766.0
flow_1225_0,715.0,768.0
flow_849_0,730.0,756.0
flow_1095_0,732.0,771.0
flow_1339_0,733.0,781.0
flow_1158_0,734.0,773.0
flow_1199_0,737.0,799.0
flow_1473_0,766.0,802.0
flow_1230_0,770.0,816.0
flow_999_0,773.0,805.0
flow_1080_0,775.0,807.0
flow_1203_0,778.0,809.0
flow_1188_0,780.0,852.0
flow_1535_0,784.0,834.0
