,enter_time,leave_time
flow_5_0,1.0,29.0
flow_6_0,46.0,72.0
flow_131_0,90.0,118.0
flow_276_0,181.0,222.0
flow_128_0,190.0,240.0
flow_64_0,235.0,276.0
flow_372_0,241.0,269.0
flow_7_0,244.0,280.0
flow_112_0,244.0,276.0
flow_359_0,266.0,312.0
flow_435_0,267.0,295.0
flow_370_0,298.0,366.0
flow_20_0,298.0,323.0
flow_263_0,300.0,348.0
flow_530_0,301.0,331.0
flow_277_0,303.0,352.0
flow_229_0,307.0,333.0
flow_111_0,310.0,354.0
flow_436_0,316.0,342.0
flow_516_0,324.0,357.0
flow_196_0,334.0,359.0
flow_358_0,343.0,384.0
flow_63_0,352.0,384.0
flow_175_0,354.0,387.0
flow_692_0,356.0,402.0
flow_498_0,361.0,390.0
flow_531_0,364.0,393.0
flow_529_0,370.0,395.0
flow_763_0,376.0,405.0
flow_657_0,388.0,414.0
flow_672_0,391.0,417.0
flow_271_0,406.0,456.0
flow_215_0,442.0,467.0
flow_513_0,444.0,492.0
flow_241_0,447.0,496.0
flow_975_0,447.0,510.0
flow_686_0,451.0,498.0
flow_877_0,496.0,546.0
flow_648_0,498.0,550.0
flow_21_0,501.0,552.0
flow_415_0,503.0,555.0
flow_1167_0,507.0,535.0
flow_705_0,514.0,546.0
flow_337_0,516.0,549.0
flow_374_0,519.0,552.0
flow_437_0,521.0,555.0
flow_706_0,524.0,557.0
flow_573_0,527.0,582.0
flow_1150_0,532.0,557.0
flow_1035_0,532.0,586.0
flow_1249_0,534.0,563.0
flow_1166_0,537.0,582.0
flow_950_0,550.0,586.0
flow_930_0,550.0,588.0
flow_842_0,552.0,591.0
flow_912_0,555.0,594.0
flow_450_0,557.0,618.0
flow_280_0,560.0,622.0
flow_647_0,563.0,624.0
flow_1356_0,567.0,600.0
flow_607_0,586.0,627.0
flow_1165_0,586.0,636.0
flow_707_0,588.0,629.0
flow_866_0,589.0,615.0
flow_569_0,591.0,654.0
flow_394_0,592.0,618.0
flow_960_0,593.0,658.0
flow_1149_0,594.0,621.0
flow_976_0,596.0,660.0
