0.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
270.0,1.0
275.0,2.0
288.0,2.0
293.0,1.0
306.0,1.0
311.0,2.0
324.0,2.0
329.0,1.0
360.0,1.0
365.0,2.0
378.0,2.0
383.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,1.0
432.0,1.0
437.0,2.0
450.0,2.0
455.0,3.0
468.0,3.0
473.0,2.0
486.0,2.0
491.0,1.0
504.0,1.0
509.0,2.0
522.0,2.0
527.0,1.0
540.0,1.0
545.0,2.0
576.0,2.0
581.0,1.0
594.0,1.0
599.0,2.0
612.0,2.0
617.0,1.0
630.0,1.0
635.0,2.0
666.0,2.0
671.0,1.0
684.0,1.0
689.0,2.0
720.0,2.0
725.0,1.0
738.0,1.0
743.0,2.0
774.0,2.0
779.0,1.0
792.0,1.0
797.0,2.0
828.0,2.0
833.0,3.0
846.0,3.0
851.0,2.0
883.0,2.0
888.0,1.0
901.0,1.0
906.0,2.0
957.0,2.0
962.0,3.0
975.0,3.0
980.0,2.0
1031.0,2.0
1036.0,1.0
1049.0,1.0
1054.0,2.0
1143.0,2.0
1148.0,1.0
1161.0,1.0
1166.0,2.0
1217.0,2.0
1222.0,3.0
1235.0,3.0
1240.0,2.0
1291.0,2.0
1296.0,3.0
1309.0,3.0
1314.0,2.0
1365.0,2.0
1370.0,3.0
1383.0,3.0
1388.0,2.0
1438.0,2.0
1443.0,1.0
1456.0,1.0
1461.0,2.0
1512.0,2.0
1517.0,1.0
1530.0,1.0
1535.0,2.0
1586.0,2.0
1591.0,1.0
1604.0,1.0
1609.0,2.0
1660.0,2.0
1665.0,1.0
1678.0,1.0
1683.0,2.0
1734.0,2.0
1739.0,1.0
1752.0,1.0
1757.0,2.0
