,enter_time,leave_time
flow_58_0,94.0,119.0
flow_518_0,388.0,413.0
flow_1016_0,568.0,593.0
flow_1154_0,571.0,596.0
flow_1793_0,838.0,863.0
flow_102_0,838.0,888.0
flow_1810_0,841.0,866.0
flow_1992_0,893.0,918.0
flow_99_0,910.0,960.0
flow_233_0,1000.0,1050.0
flow_253_0,1002.0,1053.0
flow_2507_0,1057.0,1082.0
flow_2550_0,1060.0,1085.0
flow_2567_0,1062.0,1087.0
flow_2619_0,1064.0,1090.0
flow_2653_0,1067.0,1092.0
flow_637_0,1108.0,1158.0
flow_525_0,1110.0,1162.0
flow_352_0,1113.0,1164.0
flow_2683_0,1131.0,1176.0
flow_2821_0,1134.0,1180.0
flow_580_0,1216.0,1266.0
flow_3133_0,1279.0,1304.0
flow_3206_0,1281.0,1307.0
flow_872_0,1288.0,1338.0
flow_895_0,1290.0,1341.0
flow_3489_0,1353.0,1378.0
flow_3527_0,1355.0,1381.0
flow_3363_0,1358.0,1383.0
flow_3381_0,1360.0,1386.0
flow_1205_0,1360.0,1410.0
flow_1350_0,1362.0,1413.0
flow_3428_0,1363.0,1388.0
flow_939_0,1365.0,1416.0
flow_1136_0,1367.0,1419.0
flow_1339_0,1432.0,1482.0
flow_1535_0,1486.0,1536.0
flow_1409_0,1488.0,1539.0
flow_3823_0,1501.0,1526.0
flow_1740_0,1558.0,1608.0
flow_4012_0,1575.0,1600.0
flow_4077_0,1578.0,1603.0
flow_2007_0,1612.0,1662.0
flow_2045_0,1614.0,1666.0
flow_2178_0,1666.0,1716.0
flow_2463_0,1720.0,1770.0
flow_2385_0,1722.0,1773.0
flow_2465_0,1725.0,1776.0
flow_2512_0,1727.0,1779.0
flow_2036_0,1730.0,1781.0
flow_2200_0,1756.0,nan
flow_2365_0,1758.0,nan
flow_2658_0,1761.0,nan
flow_2694_0,1763.0,nan
flow_2655_0,1766.0,nan
