,enter_time,leave_time
flow_17_0,1.0,42.0
flow_89_0,61.0,114.0
flow_141_0,98.0,150.0
flow_184_0,121.0,168.0
flow_216_0,142.0,186.0
flow_249_0,168.0,222.0
flow_348_0,221.0,276.0
flow_242_0,226.0,251.0
flow_447_0,267.0,312.0
flow_508_0,289.0,318.0
flow_365_0,298.0,330.0
flow_546_0,301.0,348.0
flow_624_0,327.0,355.0
flow_738_0,364.0,402.0
flow_805_0,387.0,438.0
flow_851_0,408.0,456.0
flow_886_0,421.0,461.0
flow_934_0,434.0,474.0
flow_946_0,439.0,467.0
flow_302_0,442.0,492.0
flow_1027_0,455.0,484.0
flow_875_0,478.0,504.0
flow_919_0,481.0,510.0
flow_1117_0,487.0,528.0
flow_323_0,535.0,582.0
flow_1336_0,555.0,600.0
flow_1372_0,567.0,604.0
flow_1160_0,568.0,618.0
flow_1305_0,573.0,621.0
flow_1427_0,584.0,636.0
flow_1481_0,601.0,654.0
flow_1402_0,622.0,648.0
flow_1581_0,628.0,672.0
flow_1706_0,678.0,762.0
flow_1715_0,684.0,726.0
flow_275_0,685.0,744.0
flow_1731_0,687.0,730.0
flow_1403_0,688.0,713.0
flow_340_0,694.0,748.0
flow_1785_0,705.0,733.0
flow_1834_0,721.0,767.0
flow_1853_0,724.0,780.0
flow_1720_0,730.0,756.0
flow_1001_0,733.0,798.0
flow_2005_0,777.0,816.0
flow_2031_0,781.0,820.0
flow_874_0,802.0,852.0
flow_1943_0,829.0,870.0
flow_2222_0,841.0,906.0
flow_2268_0,850.0,888.0
flow_2144_0,856.0,881.0
flow_2324_0,867.0,910.0
flow_1533_0,868.0,924.0
flow_1105_0,883.0,928.0
flow_2245_0,892.0,918.0
flow_2407_0,894.0,942.0
flow_2443_0,901.0,978.0
flow_1113_0,913.0,960.0
flow_1071_0,919.0,964.0
flow_2368_0,928.0,996.0
flow_2427_0,932.0,958.0
flow_2573_0,938.0,982.0
flow_2591_0,944.0,984.0
flow_2605_0,950.0,1014.0
flow_2644_0,961.0,990.0
flow_1905_0,975.0,1032.0
flow_2723_0,987.0,1086.0
flow_2743_0,990.0,1018.0
flow_2246_0,991.0,1050.0
flow_1639_0,995.0,1036.0
flow_2780_0,1014.0,1068.0
flow_2815_0,1021.0,1073.0
flow_2888_0,1043.0,1075.0
flow_2915_0,1047.0,1078.0
flow_374_0,1063.0,1104.0
flow_1831_0,1072.0,1108.0
flow_2799_0,1076.0,1102.0
flow_2797_0,1080.0,1122.0
flow_3017_0,1081.0,1158.0
flow_2384_0,1096.0,1140.0
flow_1349_0,1099.0,1144.0
flow_3094_0,1107.0,1176.0
flow_3300_0,1167.0,1212.0
flow_3224_0,1198.0,1230.0
flow_3402_0,1201.0,1248.0
flow_3284_0,1202.0,1228.0
flow_3433_0,1204.0,1252.0
flow_3456_0,1212.0,1254.0
flow_3479_0,1219.0,1257.0
flow_3518_0,1227.0,1259.0
flow_3556_0,1236.0,1302.0
flow_3572_0,1246.0,1284.0
flow_3610_0,1261.0,1289.0
flow_3664_0,1280.0,1338.0
flow_2516_0,1282.0,1356.0
flow_3240_0,1285.0,1320.0
flow_3697_0,1287.0,1343.0
flow_3329_0,1288.0,1324.0
flow_3827_0,1328.0,1374.0
flow_2893_0,1333.0,1360.0
flow_3681_0,1342.0,1368.0
flow_3883_0,1347.0,1379.0
flow_1926_0,1351.0,1392.0
flow_1719_0,1362.0,1396.0
flow_3988_0,1381.0,1464.0
flow_1079_0,1387.0,1428.0
flow_1169_0,1390.0,1432.0
flow_4034_0,1392.0,1446.0
flow_2188_0,1396.0,1435.0
flow_1759_0,1408.0,1437.0
flow_2265_0,1411.0,1439.0
flow_4107_0,1414.0,1450.0
flow_4255_0,1467.0,1518.0
flow_4300_0,1478.0,1522.0
flow_4322_0,1485.0,1524.0
flow_4368_0,1501.0,1572.0
flow_4396_0,1502.0,1531.0
flow_4154_0,1504.0,1536.0
flow_4412_0,1512.0,1577.0
flow_2633_0,1513.0,1554.0
flow_1423_0,1516.0,1558.0
flow_2212_0,1519.0,1561.0
flow_4106_0,1522.0,1547.0
flow_4146_0,1525.0,1590.0
flow_4450_0,1527.0,1579.0
flow_4549_0,1561.0,1644.0
flow_2492_0,1567.0,1608.0
flow_4614_0,1585.0,1626.0
flow_4661_0,1594.0,1648.0
flow_3630_0,1621.0,1662.0
flow_711_0,1624.0,1666.0
flow_4810_0,1645.0,1698.0
flow_4813_0,1646.0,1716.0
flow_4831_0,1648.0,1702.0
flow_4862_0,1652.0,1704.0
flow_4873_0,1658.0,1721.0
flow_2550_0,1675.0,1734.0
flow_4909_0,1680.0,1723.0
flow_1900_0,1684.0,1738.0
flow_4959_0,1687.0,1726.0
flow_395_0,1711.0,1740.0
flow_2653_0,1714.0,1743.0
flow_5042_0,1715.0,1770.0
flow_3764_0,1717.0,1745.0
flow_4861_0,1720.0,1752.0
flow_5119_0,1741.0,1775.0
flow_5200_0,1767.0,nan
flow_4995_0,1774.0,1799.0
flow_2264_0,1783.0,nan
flow_2821_0,1786.0,nan
flow_3507_0,1792.0,nan
