,enter_time,leave_time
flow_171_0,121.0,149.0
flow_231_0,150.0,179.0
flow_252_0,170.0,198.0
flow_160_0,172.0,198.0
flow_172_0,175.0,202.0
flow_270_0,181.0,209.0
flow_21_0,236.0,276.0
flow_415_0,254.0,283.0
flow_368_0,271.0,312.0
flow_272_0,280.0,330.0
flow_120_0,298.0,330.0
flow_526_0,301.0,348.0
flow_527_0,352.0,378.0
flow_520_0,370.0,420.0
flow_48_0,379.0,424.0
flow_792_0,387.0,416.0
flow_503_0,388.0,420.0
flow_275_0,397.0,424.0
flow_868_0,416.0,445.0
flow_340_0,424.0,474.0
flow_938_0,436.0,464.0
flow_778_0,442.0,468.0
flow_793_0,445.0,471.0
flow_969_0,447.0,492.0
flow_1014_0,450.0,496.0
flow_876_0,451.0,510.0
flow_237_0,478.0,528.0
flow_311_0,480.0,532.0
flow_1074_0,481.0,546.0
flow_659_0,483.0,534.0
flow_182_0,487.0,537.0
flow_213_0,514.0,539.0
flow_119_0,516.0,564.0
flow_348_0,519.0,568.0
flow_1221_0,520.0,549.0
flow_1233_0,525.0,553.0
flow_451_0,532.0,570.0
flow_1163_0,537.0,600.0
flow_675_0,541.0,573.0
flow_1306_0,542.0,582.0
flow_1352_0,567.0,595.0
flow_1269_0,571.0,618.0
flow_151_0,586.0,622.0
flow_196_0,586.0,618.0
flow_220_0,588.0,624.0
flow_364_0,591.0,627.0
flow_402_0,604.0,629.0
flow_1268_0,622.0,672.0
flow_284_0,624.0,676.0
flow_409_0,627.0,678.0
flow_494_0,629.0,681.0
flow_1345_0,632.0,683.0
flow_1353_0,640.0,666.0
flow_1329_0,658.0,683.0
flow_175_0,661.0,708.0
flow_1071_0,663.0,712.0
flow_555_0,676.0,714.0
flow_312_0,676.0,708.0
flow_354_0,679.0,712.0
flow_1795_0,707.0,735.0
flow_1639_0,712.0,762.0
flow_1809_0,716.0,744.0
flow_1721_0,717.0,780.0
flow_1419_0,730.0,766.0
flow_886_0,730.0,762.0
flow_379_0,732.0,766.0
flow_911_0,735.0,768.0
flow_1010_0,737.0,771.0
flow_862_0,739.0,780.0
flow_946_0,740.0,773.0
flow_1895_0,747.0,798.0
flow_1789_0,748.0,774.0
flow_1820_0,752.0,778.0
flow_401_0,766.0,816.0
