,enter_time,leave_time
flow_5_0,58.0,96.0
flow_6_0,100.0,150.0
flow_131_0,147.0,186.0
flow_372_0,298.0,348.0
flow_435_0,324.0,351.0
flow_530_0,360.0,385.0
flow_436_0,370.0,420.0
flow_370_0,397.0,438.0
flow_692_0,433.0,474.0
flow_657_0,442.0,478.0
flow_672_0,445.0,480.0
flow_1167_0,564.0,618.0
flow_1356_0,631.0,656.0
flow_1310_0,658.0,708.0
flow_1165_0,667.0,692.0
flow_511_0,712.0,737.0
flow_1636_0,721.0,746.0
flow_1502_0,730.0,780.0
flow_1521_0,733.0,784.0
flow_1822_0,793.0,834.0
flow_43_0,802.0,852.0
flow_2149_0,910.0,960.0
flow_1337_0,948.0,978.0
flow_217_0,964.0,1014.0
flow_2431_0,973.0,998.0
flow_1941_0,977.0,1019.0
flow_2513_0,983.0,1008.0
flow_2210_0,1000.0,1050.0
flow_2711_0,1081.0,1122.0
flow_484_0,1108.0,1158.0
flow_852_0,1180.0,1248.0
flow_3004_0,1181.0,1230.0
flow_3003_0,1189.0,1214.0
flow_3082_0,1193.0,1234.0
flow_3288_0,1244.0,1302.0
flow_2796_0,1247.0,1284.0
flow_3251_0,1324.0,1374.0
flow_3597_0,1352.0,1392.0
flow_1489_0,1378.0,1428.0
flow_1474_0,1380.0,1431.0
flow_3598_0,1397.0,1446.0
flow_3782_0,1406.0,1450.0
flow_3769_0,1416.0,1464.0
flow_3869_0,1442.0,1468.0
flow_3723_0,1450.0,1500.0
flow_1744_0,1453.0,1504.0
flow_3870_0,1487.0,1536.0
flow_1593_0,1558.0,1608.0
flow_2062_0,1560.0,1612.0
flow_4437_0,1606.0,1644.0
flow_4469_0,1609.0,1648.0
flow_4120_0,1612.0,1662.0
flow_2332_0,1621.0,1666.0
flow_2317_0,1648.0,1673.0
flow_4358_0,1649.0,1698.0
flow_4438_0,1652.0,1702.0
flow_4621_0,1685.0,1711.0
flow_4603_0,1697.0,1722.0
flow_4527_0,1720.0,1770.0
flow_2423_0,1722.0,1774.0
flow_2945_0,1725.0,1776.0
