,enter_time,leave_time
flow_18_0,31.0,56.0
flow_44_0,38.0,64.0
flow_33_0,73.0,99.0
flow_92_0,91.0,117.0
flow_132_0,120.0,146.0
flow_9_0,190.0,240.0
flow_225_0,190.0,215.0
flow_71_0,208.0,244.0
flow_74_0,211.0,246.0
flow_10_0,226.0,251.0
flow_288_0,226.0,253.0
flow_321_0,229.0,258.0
flow_138_0,244.0,294.0
flow_156_0,247.0,298.0
flow_265_0,253.0,278.0
flow_254_0,280.0,305.0
flow_107_0,282.0,330.0
flow_36_0,285.0,334.0
flow_55_0,287.0,336.0
flow_28_0,290.0,339.0
flow_426_0,291.0,317.0
flow_81_0,298.0,341.0
flow_234_0,298.0,330.0
flow_332_0,316.0,366.0
flow_448_0,316.0,348.0
flow_485_0,319.0,346.0
flow_345_0,319.0,370.0
flow_548_0,331.0,357.0
flow_27_0,352.0,377.0
flow_53_0,354.0,402.0
flow_68_0,357.0,406.0
flow_627_0,357.0,383.0
flow_78_0,359.0,408.0
flow_463_0,361.0,387.0
flow_97_0,362.0,411.0
flow_399_0,388.0,414.0
flow_315_0,391.0,438.0
flow_222_0,393.0,442.0
flow_191_0,395.0,444.0
flow_612_0,397.0,422.0
flow_540_0,398.0,447.0
flow_666_0,402.0,428.0
flow_694_0,406.0,432.0
flow_719_0,409.0,435.0
flow_207_0,424.0,449.0
flow_570_0,426.0,475.0
flow_199_0,429.0,478.0
flow_212_0,431.0,481.0
flow_732_0,433.0,459.0
flow_98_0,434.0,483.0
flow_746_0,436.0,462.0
flow_339_0,442.0,485.0
flow_159_0,460.0,510.0
flow_843_0,460.0,487.0
flow_110_0,462.0,514.0
flow_861_0,463.0,492.0
flow_558_0,465.0,516.0
flow_889_0,466.0,495.0
flow_578_0,467.0,519.0
flow_712_0,470.0,521.0
flow_29_0,472.0,524.0
flow_100_0,475.0,526.0
flow_161_0,477.0,529.0
flow_416_0,478.0,510.0
flow_310_0,479.0,531.0
flow_54_0,480.0,513.0
flow_324_0,482.0,534.0
flow_306_0,483.0,516.0
flow_262_0,484.0,536.0
flow_297_0,487.0,538.0
flow_772_0,487.0,519.0
flow_336_0,489.0,541.0
flow_987_0,496.0,523.0
flow_439_0,497.0,564.0
flow_1030_0,499.0,548.0
flow_440_0,499.0,568.0
flow_1044_0,501.0,551.0
flow_1058_0,503.0,553.0
flow_1066_0,506.0,546.0
flow_1087_0,511.0,556.0
flow_335_0,515.0,570.0
flow_257_0,518.0,573.0
flow_519_0,520.0,575.0
flow_585_0,522.0,578.0
flow_19_0,523.0,564.0
flow_750_0,525.0,580.0
flow_963_0,526.0,551.0
flow_591_0,527.0,583.0
flow_599_0,530.0,585.0
flow_689_0,532.0,588.0
flow_940_0,535.0,590.0
flow_329_0,537.0,593.0
flow_193_0,539.0,595.0
flow_873_0,541.0,568.0
flow_101_0,542.0,618.0
flow_408_0,544.0,622.0
flow_1178_0,550.0,577.0
flow_1240_0,557.0,602.0
flow_153_0,569.0,624.0
flow_266_0,571.0,627.0
flow_349_0,574.0,629.0
flow_421_0,576.0,632.0
flow_466_0,579.0,634.0
flow_479_0,581.0,637.0
flow_194_0,584.0,639.0
flow_642_0,586.0,642.0
flow_1284_0,586.0,612.0
flow_964_0,588.0,645.0
flow_1055_0,591.0,647.0
flow_924_0,593.0,649.0
flow_295_0,595.0,620.0
flow_1112_0,596.0,673.0
flow_1374_0,597.0,655.0
flow_1114_0,598.0,678.0
flow_456_0,601.0,680.0
flow_473_0,603.0,683.0
flow_510_0,606.0,685.0
flow_385_0,608.0,688.0
flow_561_0,611.0,691.0
flow_512_0,613.0,694.0
flow_568_0,616.0,696.0
flow_581_0,618.0,699.0
flow_1395_0,622.0,648.0
flow_616_0,625.0,701.0
flow_1483_0,631.0,657.0
flow_634_0,643.0,703.0
flow_425_0,646.0,706.0
flow_552_0,648.0,708.0
flow_609_0,650.0,711.0
flow_390_0,653.0,713.0
flow_418_0,655.0,716.0
flow_240_0,658.0,718.0
flow_538_0,660.0,721.0
flow_363_0,662.0,723.0
flow_632_0,665.0,748.0
flow_733_0,667.0,751.0
flow_457_0,670.0,753.0
flow_1137_0,673.0,756.0
flow_1119_0,675.0,758.0
flow_717_0,676.0,701.0
flow_1564_0,676.0,703.0
flow_1194_0,678.0,761.0
flow_1275_0,680.0,763.0
flow_504_0,683.0,766.0
flow_1447_0,685.0,729.0
flow_553_0,686.0,768.0
flow_948_0,688.0,771.0
flow_1511_0,688.0,730.0
flow_1577_0,691.0,733.0
