,enter_time,leave_time
flow_1_0,127.0,152.0
flow_122_0,166.0,191.0
flow_170_0,253.0,278.0
flow_331_0,286.0,311.0
flow_171_0,292.0,317.0
flow_269_0,307.0,332.0
flow_367_0,334.0,359.0
flow_148_0,352.0,377.0
flow_252_0,361.0,386.0
flow_270_0,364.0,389.0
flow_431_0,379.0,404.0
flow_268_0,424.0,449.0
flow_216_0,433.0,458.0
flow_677_0,451.0,476.0
flow_749_0,496.0,521.0
flow_501_0,514.0,564.0
flow_791_0,523.0,548.0
flow_1053_0,552.0,582.0
flow_1073_0,565.0,590.0
flow_968_0,577.0,602.0
flow_624_0,595.0,621.0
flow_1162_0,613.0,638.0
flow_758_0,622.0,647.0
flow_1110_0,625.0,650.0
flow_938_0,631.0,656.0
flow_969_0,634.0,659.0
flow_1054_0,676.0,701.0
flow_967_0,678.0,704.0
flow_1267_0,681.0,706.0
flow_1422_0,683.0,709.0
flow_851_0,703.0,728.0
flow_875_0,706.0,731.0
flow_1233_0,721.0,746.0
flow_1266_0,766.0,791.0
flow_1595_0,768.0,794.0
flow_1146_0,784.0,834.0
flow_1326_0,786.0,838.0
flow_1638_0,793.0,818.0
flow_1819_0,838.0,863.0
flow_1894_0,840.0,866.0
flow_1881_0,874.0,899.0
flow_1427_0,883.0,908.0
flow_1402_0,886.0,911.0
flow_1581_0,888.0,913.0
flow_1931_0,928.0,953.0
flow_1984_0,930.0,956.0
flow_1876_0,933.0,959.0
flow_2106_0,935.0,962.0
flow_2108_0,938.0,964.0
flow_1832_0,964.0,1014.0
flow_1980_0,966.0,1018.0
flow_2263_0,982.0,1007.0
flow_1715_0,985.0,1011.0
flow_1731_0,988.0,1033.0
flow_1720_0,990.0,1036.0
flow_2205_0,992.0,1039.0
flow_2105_0,995.0,1041.0
flow_2071_0,998.0,1044.0
flow_1853_0,1036.0,1061.0
flow_2005_0,1039.0,1065.0
flow_2031_0,1042.0,1067.0
flow_2399_0,1045.0,1070.0
flow_2206_0,1049.0,1075.0
flow_2708_0,1090.0,1115.0
flow_2760_0,1120.0,1145.0
flow_2628_0,1126.0,1151.0
flow_2428_0,1129.0,1154.0
flow_2268_0,1135.0,1160.0
flow_2245_0,1138.0,1163.0
flow_2590_0,1142.0,1167.0
flow_2865_0,1180.0,1205.0
flow_2882_0,1183.0,1208.0
flow_2407_0,1189.0,1214.0
flow_2427_0,1192.0,1217.0
flow_2999_0,1234.0,1259.0
flow_3077_0,1243.0,1268.0
flow_2605_0,1261.0,1287.0
flow_2743_0,1288.0,1313.0
flow_3262_0,1306.0,1331.0
flow_2780_0,1315.0,1340.0
flow_3078_0,1319.0,1345.0
flow_2888_0,1322.0,1349.0
flow_2915_0,1323.0,1348.0
flow_2799_0,1326.0,1351.0
flow_3543_0,1360.0,1385.0
flow_3593_0,1362.0,1388.0
flow_3502_0,1378.0,1403.0
flow_3285_0,1381.0,1406.0
flow_3017_0,1405.0,1430.0
flow_3452_0,1413.0,1438.0
flow_3753_0,1450.0,1475.0
flow_3773_0,1453.0,1478.0
flow_3284_0,1459.0,1484.0
flow_3865_0,1504.0,1529.0
flow_3964_0,1506.0,1532.0
flow_3780_0,1518.0,1543.0
flow_3664_0,1594.0,1619.0
flow_3681_0,1596.0,1622.0
flow_4345_0,1621.0,1646.0
flow_4240_0,1648.0,1673.0
flow_3971_0,1651.0,1676.0
flow_4433_0,1666.0,1691.0
flow_4107_0,1720.0,1745.0
flow_4609_0,1738.0,1763.0
flow_4619_0,1768.0,1793.0
flow_4804_0,1774.0,1799.0
