,enter_time,leave_time
flow_8_0,1.0,29.0
flow_51_0,154.0,204.0
flow_146_0,172.0,198.0
flow_280_0,181.0,222.0
flow_200_0,226.0,276.0
flow_32_0,236.0,276.0
flow_375_0,241.0,269.0
flow_338_0,242.0,294.0
flow_278_0,262.0,287.0
flow_438_0,267.0,312.0
flow_376_0,298.0,324.0
flow_535_0,301.0,348.0
flow_34_0,334.0,384.0
flow_377_0,336.0,387.0
flow_467_0,339.0,390.0
flow_134_0,343.0,384.0
flow_536_0,352.0,378.0
flow_709_0,361.0,402.0
flow_360_0,388.0,438.0
flow_499_0,397.0,443.0
flow_667_0,406.0,445.0
flow_489_0,406.0,438.0
flow_710_0,408.0,448.0
flow_174_0,408.0,441.0
flow_755_0,411.0,436.0
flow_708_0,442.0,492.0
flow_293_0,444.0,496.0
flow_979_0,447.0,510.0
flow_821_0,496.0,546.0
flow_61_0,496.0,546.0
flow_322_0,498.0,549.0
flow_1170_0,507.0,536.0
flow_1069_0,508.0,564.0
flow_1274_0,541.0,582.0
flow_1024_0,550.0,600.0
flow_1078_0,550.0,600.0
flow_879_0,559.0,604.0
flow_1361_0,567.0,618.0
flow_1171_0,568.0,594.0
flow_462_0,568.0,604.0
flow_393_0,586.0,611.0
flow_1172_0,588.0,636.0
flow_192_0,592.0,641.0
flow_1077_0,604.0,630.0
flow_112_0,607.0,636.0
flow_697_0,610.0,641.0
flow_704_0,613.0,639.0
flow_1362_0,622.0,648.0
flow_1554_0,627.0,672.0
flow_1580_0,630.0,676.0
flow_1151_0,640.0,690.0
flow_359_0,640.0,690.0
flow_703_0,642.0,694.0
flow_1250_0,643.0,694.0
flow_1244_0,645.0,696.0
flow_464_0,649.0,696.0
flow_1311_0,649.0,699.0
flow_1517_0,658.0,699.0
flow_1555_0,660.0,701.0
flow_1678_0,667.0,708.0
flow_795_0,676.0,701.0
flow_711_0,676.0,726.0
flow_1553_0,684.0,726.0
flow_358_0,712.0,737.0
flow_763_0,715.0,762.0
flow_286_0,717.0,766.0
flow_1031_0,730.0,762.0
flow_1124_0,730.0,768.0
flow_1544_0,732.0,765.0
flow_565_0,757.0,798.0
flow_1964_0,760.0,816.0
flow_1890_0,774.0,852.0
flow_2020_0,781.0,820.0
flow_1818_0,793.0,834.0
flow_2004_0,806.0,857.0
flow_2113_0,807.0,888.0
flow_1724_0,820.0,845.0
flow_877_0,820.0,845.0
flow_992_0,822.0,870.0
flow_648_0,825.0,874.0
flow_1899_0,827.0,876.0
flow_1101_0,830.0,879.0
flow_21_0,856.0,882.0
flow_415_0,859.0,906.0
flow_1898_0,862.0,888.0
flow_1150_0,865.0,910.0
flow_1509_0,892.0,917.0
flow_1549_0,892.0,918.0
flow_2021_0,894.0,942.0
flow_2405_0,894.0,960.0
flow_950_0,895.0,942.0
flow_2173_0,897.0,946.0
flow_1556_0,901.0,948.0
flow_2434_0,901.0,930.0
flow_1468_0,901.0,946.0
flow_2369_0,908.0,1032.0
flow_2214_0,910.0,936.0
flow_2280_0,913.0,951.0
flow_1826_0,928.0,953.0
flow_1548_0,928.0,953.0
flow_2081_0,931.0,978.0
flow_1149_0,933.0,982.0
flow_2556_0,933.0,996.0
flow_1467_0,935.0,984.0
flow_792_0,938.0,987.0
flow_520_0,964.0,989.0
flow_2164_0,964.0,989.0
flow_1475_0,966.0,1014.0
flow_48_0,966.0,1015.0
flow_1950_0,969.0,1018.0
flow_2022_0,969.0,1018.0
flow_1612_0,971.0,1021.0
flow_2398_0,973.0,1020.0
flow_2433_0,974.0,1023.0
flow_985_0,1000.0,1026.0
flow_1493_0,1009.0,1035.0
flow_2432_0,1009.0,1035.0
flow_1952_0,1018.0,1068.0
flow_1893_0,1020.0,1072.0
flow_2842_0,1026.0,1086.0
flow_1777_0,1036.0,1074.0
flow_1976_0,1036.0,1068.0
flow_2023_0,1038.0,1071.0
flow_2773_0,1040.0,1104.0
flow_1722_0,1045.0,1077.0
flow_2904_0,1047.0,1090.0
flow_2949_0,1055.0,1140.0
flow_2593_0,1072.0,1122.0
flow_2885_0,1072.0,1109.0
flow_659_0,1081.0,1122.0
flow_3005_0,1081.0,1144.0
flow_2808_0,1090.0,1126.0
flow_2871_0,1092.0,1128.0
flow_1670_0,1096.0,1131.0
flow_213_0,1108.0,1133.0
flow_2347_0,1108.0,1133.0
flow_2402_0,1117.0,1158.0
flow_1221_0,1117.0,1158.0
flow_1922_0,1144.0,1169.0
flow_348_0,1146.0,1194.0
flow_3137_0,1150.0,1212.0
flow_451_0,1153.0,1198.0
flow_2408_0,1159.0,1194.0
flow_2905_0,1162.0,1197.0
flow_3274_0,1163.0,1248.0
flow_3006_0,1164.0,1200.0
flow_3291_0,1167.0,1196.0
flow_3046_0,1167.0,1203.0
flow_2809_0,1169.0,1205.0
flow_2715_0,1172.0,1230.0
flow_3225_0,1174.0,1216.0
flow_1790_0,1180.0,1205.0
flow_3086_0,1180.0,1206.0
flow_2209_0,1182.0,1230.0
flow_3148_0,1183.0,1234.0
flow_2311_0,1185.0,1234.0
flow_1463_0,1189.0,1236.0
flow_3394_0,1201.0,1252.0
flow_2763_0,1216.0,1241.0
flow_220_0,1216.0,1241.0
flow_2989_0,1218.0,1266.0
flow_364_0,1219.0,1266.0
flow_2310_0,1221.0,1270.0
flow_2419_0,1221.0,1270.0
flow_3290_0,1224.0,1272.0
flow_2906_0,1225.0,1272.0
flow_2238_0,1234.0,1260.0
flow_2016_0,1252.0,1277.0
flow_2907_0,1252.0,1277.0
flow_1268_0,1255.0,1281.0
flow_2806_0,1258.0,1302.0
flow_2835_0,1260.0,1306.0
flow_2055_0,1262.0,1308.0
flow_409_0,1288.0,1313.0
flow_494_0,1291.0,1338.0
flow_3335_0,1293.0,1342.0
flow_2336_0,1297.0,1356.0
flow_3601_0,1297.0,1356.0
flow_1345_0,1300.0,1344.0
flow_3602_0,1306.0,1338.0
flow_2778_0,1306.0,1347.0
flow_3786_0,1321.0,1428.0
flow_2207_0,1324.0,1349.0
flow_2857_0,1324.0,1349.0
