,enter_time,leave_time
flow_30_0,85.0,110.0
flow_143_0,235.0,260.0
flow_65_0,280.0,306.0
flow_177_0,334.0,384.0
flow_395_0,337.0,362.0
flow_478_0,397.0,422.0
flow_138_0,442.0,492.0
flow_741_0,505.0,530.0
flow_902_0,532.0,557.0
flow_156_0,535.0,582.0
flow_234_0,538.0,586.0
flow_798_0,550.0,588.0
flow_574_0,550.0,576.0
flow_1190_0,613.0,638.0
flow_54_0,676.0,726.0
flow_1259_0,679.0,704.0
flow_1493_0,703.0,744.0
flow_1385_0,706.0,748.0
flow_772_0,710.0,735.0
flow_873_0,712.0,738.0
flow_295_0,758.0,783.0
flow_1747_0,775.0,800.0
flow_509_0,899.0,942.0
flow_2052_0,928.0,960.0
flow_2101_0,955.0,980.0
flow_2193_0,982.0,1007.0
flow_1837_0,985.0,1032.0
flow_2336_0,991.0,1016.0
flow_1847_0,1018.0,1044.0
flow_994_0,1019.0,1050.0
flow_1038_0,1072.0,1122.0
flow_2051_0,1074.0,1126.0
flow_405_0,1108.0,1134.0
flow_198_0,1111.0,1158.0
flow_2004_0,1144.0,1194.0
flow_204_0,1171.0,1212.0
flow_1696_0,1182.0,1216.0
flow_2936_0,1216.0,1241.0
flow_2985_0,1218.0,1244.0
flow_412_0,1237.0,1284.0
flow_1562_0,1260.0,1287.0
flow_1610_0,1266.0,1302.0
flow_2637_0,1306.0,1332.0
flow_2736_0,1309.0,1335.0
flow_1661_0,1310.0,1335.0
flow_600_0,1313.0,1356.0
flow_2237_0,1316.0,1359.0
flow_662_0,1330.0,1374.0
flow_1204_0,1333.0,1362.0
flow_2935_0,1360.0,1386.0
flow_2885_0,1369.0,1410.0
flow_1991_0,1388.0,1428.0
flow_1938_0,1391.0,1446.0
flow_2726_0,1394.0,1432.0
flow_2873_0,1432.0,1482.0
flow_2792_0,1435.0,1460.0
flow_1865_0,1438.0,1485.0
flow_1083_0,1440.0,1488.0
flow_2576_0,1456.0,1491.0
flow_3137_0,1504.0,1572.0
flow_2475_0,1511.0,1536.0
flow_819_0,1515.0,1554.0
flow_826_0,1517.0,1558.0
flow_3511_0,1576.0,1602.0
flow_1439_0,1577.0,1626.0
flow_3768_0,1579.0,1605.0
flow_501_0,1648.0,1698.0
flow_2484_0,1684.0,1734.0
flow_2538_0,1691.0,1717.0
flow_624_0,1720.0,1770.0
flow_4017_0,1722.0,1774.0
flow_2154_0,1755.0,1788.0
flow_1217_0,1758.0,nan
flow_3174_0,1790.0,nan
flow_3342_0,1792.0,nan
