0.0,1.0
306.0,1.0
311.0,2.0
324.0,2.0
329.0,1.0
378.0,1.0
383.0,2.0
396.0,2.0
401.0,1.0
414.0,1.0
419.0,2.0
432.0,2.0
437.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,1.0
486.0,1.0
491.0,2.0
504.0,2.0
509.0,1.0
522.0,1.0
527.0,2.0
540.0,2.0
545.0,1.0
558.0,1.0
563.0,2.0
576.0,2.0
581.0,1.0
594.0,1.0
599.0,2.0
630.0,2.0
635.0,1.0
648.0,1.0
653.0,2.0
666.0,2.0
671.0,1.0
684.0,1.0
689.0,2.0
720.0,2.0
725.0,1.0
738.0,1.0
743.0,2.0
756.0,2.0
761.0,1.0
774.0,1.0
779.0,2.0
810.0,2.0
815.0,1.0
828.0,1.0
833.0,2.0
864.0,2.0
869.0,1.0
882.0,1.0
887.0,2.0
918.0,2.0
923.0,1.0
936.0,1.0
941.0,2.0
973.0,2.0
978.0,1.0
991.0,1.0
996.0,2.0
1047.0,2.0
1052.0,1.0
1065.0,1.0
1070.0,2.0
1120.0,2.0
1125.0,1.0
1138.0,1.0
1143.0,2.0
1194.0,2.0
1199.0,1.0
1212.0,1.0
1217.0,2.0
1268.0,2.0
1273.0,1.0
1286.0,1.0
1291.0,2.0
1342.0,2.0
1347.0,1.0
1360.0,1.0
1365.0,2.0
1416.0,2.0
1421.0,1.0
1434.0,1.0
1439.0,2.0
1490.0,2.0
1495.0,1.0
1508.0,1.0
1513.0,2.0
1564.0,2.0
1569.0,1.0
1582.0,1.0
1587.0,2.0
1638.0,2.0
1643.0,1.0
1656.0,1.0
1661.0,2.0
1711.0,2.0
1716.0,1.0
1729.0,1.0
1734.0,2.0
