,enter_time,leave_time
flow_8_0,85.0,110.0
flow_146_0,253.0,278.0
flow_375_0,325.0,350.0
flow_438_0,370.0,395.0
flow_376_0,379.0,404.0
flow_536_0,433.0,458.0
flow_755_0,496.0,521.0
flow_533_0,541.0,566.0
flow_1171_0,649.0,674.0
flow_1362_0,712.0,737.0
flow_1678_0,766.0,791.0
flow_1359_0,802.0,827.0
flow_1890_0,910.0,935.0
flow_2214_0,991.0,1016.0
flow_2556_0,1054.0,1079.0
flow_2773_0,1180.0,1205.0
flow_2949_0,1216.0,1241.0
flow_3005_0,1218.0,1244.0
flow_3086_0,1270.0,1295.0
flow_501_0,1378.0,1428.0
flow_624_0,1450.0,1500.0
flow_3871_0,1450.0,1475.0
flow_1146_0,1630.0,1680.0
flow_1326_0,1632.0,1683.0
flow_1715_0,1792.0,1792.0
flow_1832_0,1794.0,nan
flow_1980_0,1797.0,nan
