,enter_time,leave_time
flow_21_0,181.0,206.0
flow_120_0,218.0,243.0
flow_451_0,460.0,485.0
flow_675_0,486.0,511.0
flow_1276_0,820.0,845.0
flow_1298_0,874.0,924.0
flow_1995_0,982.0,1007.0
flow_1902_0,1000.0,1025.0
flow_2115_0,1126.0,1151.0
flow_2137_0,1126.0,1176.0
flow_2505_0,1180.0,1205.0
flow_2583_0,1234.0,1259.0
flow_2878_0,1306.0,1331.0
flow_3444_0,1450.0,1475.0
flow_3360_0,1452.0,1478.0
flow_3621_0,1576.0,1602.0
flow_4034_0,1666.0,1716.0
flow_4206_0,1666.0,1691.0
flow_3841_0,1702.0,1734.0
flow_3960_0,1704.0,1738.0
