,enter_time,leave_time
flow_250_0,253.0,278.0
flow_251_0,361.0,386.0
flow_935_0,577.0,602.0
flow_1276_0,649.0,674.0
flow_937_0,676.0,701.0
flow_501_0,676.0,726.0
flow_624_0,730.0,780.0
flow_1012_0,739.0,764.0
flow_1902_0,831.0,856.0
flow_1807_0,883.0,908.0
flow_1146_0,946.0,996.0
flow_1326_0,948.0,1000.0
flow_2115_0,958.0,983.0
flow_1708_0,961.0,986.0
flow_1715_0,1108.0,1158.0
flow_1832_0,1110.0,1161.0
flow_1980_0,1113.0,1164.0
flow_2005_0,1162.0,1212.0
flow_3239_0,1328.0,1353.0
flow_3351_0,1331.0,1356.0
flow_2594_0,1333.0,1358.0
flow_2605_0,1396.0,1446.0
flow_2888_0,1450.0,1500.0
flow_3512_0,1540.0,1565.0
flow_3921_0,1542.0,1568.0
flow_3841_0,1545.0,1571.0
flow_3960_0,1547.0,1573.0
flow_4105_0,1612.0,1637.0
flow_4203_0,1614.0,1640.0
flow_4387_0,1702.0,1727.0
flow_4371_0,1774.0,1799.0
flow_4678_0,1776.0,nan
