,enter_time,leave_time
flow_2223_0,144.0,234.0
flow_5606_0,201.0,291.0
flow_2231_0,277.0,367.0
flow_2642_0,292.0,386.0
flow_6671_0,330.0,400.0
flow_5613_0,334.0,676.0
flow_2236_0,338.0,443.0
flow_2237_0,372.0,462.0
flow_532_0,372.0,444.0
flow_534_0,383.0,452.0
flow_833_0,410.0,462.0
flow_11_0,428.0,500.0
flow_535_0,429.0,519.0
flow_2242_0,448.0,538.0
flow_2243_0,450.0,542.0
flow_5619_0,486.0,556.0
flow_845_0,501.0,558.0
flow_2652_0,506.0,558.0
flow_2655_0,541.0,614.0
flow_852_0,544.0,618.0
flow_3165_0,558.0,620.0
flow_850_0,562.0,652.0
flow_5622_0,565.0,635.0
flow_5623_0,567.0,657.0
flow_5627_0,570.0,659.0
flow_2241_0,595.0,671.0
flow_856_0,600.0,675.0
flow_859_0,619.0,728.0
flow_2251_0,622.0,692.0
flow_3228_0,638.0,709.0
flow_545_0,657.0,729.0
flow_3230_0,676.0,728.0
flow_2255_0,676.0,766.0
flow_5632_0,678.0,770.0
flow_2257_0,685.0,755.0
flow_550_0,704.0,785.0
flow_868_0,714.0,842.0
flow_3262_0,715.0,789.0
flow_869_0,717.0,804.0
flow_5636_0,733.0,823.0
flow_5637_0,736.0,806.0
flow_2252_0,788.0,840.0
flow_2265_0,809.0,879.0
flow_561_0,885.0,955.0
flow_3303_0,885.0,937.0
flow_5643_0,885.0,975.0
flow_5644_0,887.0,980.0
flow_5648_0,890.0,982.0
flow_5649_0,892.0,962.0
flow_2264_0,938.0,1013.0
flow_2666_0,942.0,1032.0
flow_6280_0,945.0,1051.0
flow_567_0,960.0,1032.0
flow_3309_0,980.0,1089.0
flow_5650_0,980.0,1050.0
flow_2280_0,983.0,1070.0
flow_892_0,983.0,1036.0
flow_2281_0,985.0,1074.0
flow_897_0,994.0,1093.0
flow_883_0,996.0,1108.0
flow_3332_0,1018.0,1095.0
flow_530_0,1018.0,1127.0
flow_902_0,1021.0,1108.0
flow_2284_0,1023.0,1093.0
flow_2245_0,1029.0,1112.0
flow_32_0,1037.0,1098.0
flow_3347_0,1040.0,1092.0
flow_2274_0,1052.0,1104.0
flow_5657_0,1056.0,1126.0
flow_5658_0,1058.0,1129.0
flow_2286_0,1060.0,1146.0
flow_2288_0,1094.0,1184.0
flow_5660_0,1096.0,1188.0
flow_575_0,1113.0,1185.0
flow_901_0,1132.0,1203.0
flow_2291_0,1132.0,1222.0
flow_3350_0,1134.0,1207.0
flow_927_0,1134.0,1227.0
flow_916_0,1136.0,1189.0
flow_3359_0,1139.0,1209.0
flow_2665_0,1142.0,1212.0
flow_2676_0,1184.0,1236.0
flow_543_0,1188.0,1260.0
flow_5666_0,1189.0,1298.0
flow_5670_0,1192.0,1279.0
flow_2296_0,1195.0,1283.0
flow_3352_0,1202.0,1279.0
flow_2267_0,1226.0,1317.0
