,enter_time,leave_time
flow_2642_0,125.0,215.0
flow_2643_0,127.0,220.0
flow_2644_0,163.0,253.0
flow_2_0,239.0,329.0
flow_3_0,242.0,312.0
flow_2648_0,258.0,328.0
flow_2649_0,261.0,331.0
flow_2232_0,273.0,343.0
flow_4_0,277.0,367.0
flow_844_0,296.0,386.0
flow_2235_0,314.0,384.0
flow_6_0,314.0,384.0
flow_845_0,334.0,424.0
flow_2650_0,353.0,429.0
flow_2652_0,355.0,690.0
flow_2239_0,371.0,462.0
flow_6673_0,372.0,424.0
flow_9_0,391.0,821.0
flow_2655_0,391.0,467.0
flow_2241_0,410.0,519.0
flow_851_0,410.0,500.0
flow_3165_0,413.0,481.0
flow_12_0,448.0,519.0
flow_13_0,486.0,576.0
flow_14_0,488.0,581.0
flow_15_0,523.0,593.0
flow_2658_0,524.0,614.0
flow_847_0,543.0,595.0
flow_862_0,562.0,614.0
flow_6269_0,562.0,709.0
flow_6266_0,577.0,652.0
flow_2659_0,581.0,651.0
flow_5628_0,581.0,633.0
flow_2252_0,584.0,714.0
flow_2660_0,587.0,671.0
flow_876_0,619.0,671.0
flow_3226_0,622.0,690.0
flow_2238_0,627.0,695.0
flow_5631_0,635.0,716.0
flow_5630_0,638.0,690.0
flow_2249_0,672.0,747.0
flow_2256_0,673.0,766.0
flow_3164_0,679.0,731.0
flow_864_0,692.0,766.0
flow_2664_0,714.0,2404.0
flow_2665_0,723.0,823.0
flow_886_0,733.0,785.0
flow_2246_0,745.0,842.0
flow_2260_0,752.0,828.0
flow_2261_0,754.0,824.0
flow_2264_0,760.0,861.0
flow_21_0,771.0,861.0
flow_22_0,774.0,844.0
flow_23_0,809.0,879.0
flow_879_0,809.0,861.0
flow_3283_0,820.0,890.0
flow_6698_0,827.0,879.0
flow_2267_0,828.0,899.0
flow_896_0,828.0,898.0
flow_897_0,831.0,918.0
flow_2667_0,847.0,923.0
flow_2668_0,849.0,925.0
flow_2670_0,853.0,923.0
flow_6286_0,866.0,918.0
flow_25_0,866.0,936.0
flow_5646_0,866.0,937.0
flow_904_0,868.0,921.0
flow_3298_0,869.0,1379.0
flow_3300_0,871.0,942.0
flow_3301_0,874.0,956.0
flow_887_0,884.0,980.0
flow_2672_0,904.0,975.0
flow_2274_0,907.0,978.0
flow_2276_0,909.0,979.0
flow_3308_0,942.0,1012.0
flow_6693_0,942.0,994.0
flow_909_0,945.0,1013.0
flow_2277_0,957.0,1027.0
flow_2674_0,961.0,1031.0
flow_2675_0,964.0,1051.0
flow_3303_0,1010.0,1070.0
flow_2676_0,1018.0,1108.0
flow_921_0,1018.0,1089.0
flow_2678_0,1020.0,1113.0
flow_2285_0,1055.0,1125.0
flow_34_0,1056.0,1126.0
flow_889_0,1059.0,1146.0
flow_2287_0,1059.0,1146.0
flow_941_0,1094.0,1146.0
flow_36_0,1113.0,1203.0
flow_945_0,1132.0,1184.0
flow_3384_0,1137.0,1207.0
flow_2294_0,1138.0,1207.0
flow_3347_0,1165.0,1241.0
flow_565_0,1170.0,1260.0
flow_2684_0,1170.0,1260.0
flow_38_0,1172.0,1264.0
flow_41_0,1175.0,1245.0
flow_951_0,1189.0,1241.0
flow_955_0,1193.0,1244.0
flow_956_0,1195.0,1246.0
flow_3380_0,1198.0,1250.0
flow_2687_0,1208.0,1279.0
flow_2298_0,1208.0,1298.0
flow_2688_0,1210.0,1301.0
flow_5661_0,1224.0,1304.0
flow_2300_0,1243.0,1336.0
flow_3424_0,1245.0,1355.0
flow_963_0,1246.0,1316.0
flow_2690_0,1265.0,1355.0
flow_2691_0,1271.0,1360.0
flow_2692_0,1277.0,1347.0
flow_971_0,1284.0,1336.0
flow_974_0,1287.0,1374.0
flow_2303_0,1300.0,1369.0
flow_46_0,1302.0,1372.0
flow_2304_0,1302.0,1393.0
flow_47_0,1305.0,1431.0
flow_48_0,1308.0,1393.0
flow_923_0,1315.0,1398.0
flow_6320_0,1321.0,1381.0
flow_3415_0,1324.0,1376.0
flow_983_0,1325.0,1384.0
flow_3459_0,1341.0,1721.0
flow_2693_0,1341.0,1411.0
flow_2694_0,1344.0,1469.0
flow_2695_0,1346.0,1822.0
flow_2297_0,1352.0,1412.0
flow_6325_0,1375.0,1426.0
flow_5686_0,1379.0,1929.0
flow_583_0,1397.0,1473.0
flow_3429_0,1398.0,1450.0
flow_6723_0,1400.0,1453.0
flow_995_0,1402.0,1454.0
flow_936_0,1402.0,1475.0
flow_996_0,1405.0,1706.0
flow_998_0,1407.0,1459.0
flow_999_0,1410.0,1488.0
flow_6730_0,1417.0,1469.0
flow_6731_0,1419.0,1472.0
flow_962_0,1420.0,1491.0
flow_2700_0,1436.0,1526.0
flow_2311_0,1436.0,1507.0
flow_2701_0,1438.0,1531.0
flow_949_0,1454.0,1525.0
flow_55_0,1455.0,1526.0
flow_1005_0,1474.0,1526.0
flow_976_0,1485.0,1564.0
flow_58_0,1493.0,1569.0
flow_2703_0,1493.0,1564.0
flow_590_0,1495.0,1571.0
flow_2704_0,1495.0,1567.0
flow_2705_0,1498.0,1568.0
flow_3352_0,1523.0,1593.0
flow_1012_0,1531.0,1602.0
flow_2706_0,1531.0,1621.0
