,enter_time,leave_time
flow_6248_0,60.0,139.0
flow_833_0,87.0,177.0
flow_834_0,89.0,182.0
flow_835_0,95.0,165.0
flow_838_0,163.0,253.0
flow_839_0,166.0,272.0
flow_840_0,168.0,258.0
flow_841_0,171.0,260.0
flow_843_0,173.0,263.0
flow_6253_0,182.0,266.0
flow_3158_0,201.0,291.0
flow_3159_0,204.0,274.0
flow_3163_0,206.0,295.0
flow_847_0,239.0,329.0
flow_3165_0,239.0,348.0
flow_848_0,242.0,312.0
flow_3166_0,242.0,312.0
flow_3168_0,244.0,315.0
flow_849_0,244.0,333.0
flow_851_0,247.0,318.0
flow_3175_0,247.0,317.0
flow_852_0,250.0,335.0
flow_6666_0,253.0,305.0
flow_853_0,277.0,367.0
flow_3176_0,277.0,347.0
flow_3181_0,280.0,367.0
flow_854_0,280.0,350.0
flow_855_0,282.0,371.0
flow_3182_0,282.0,353.0
flow_856_0,285.0,373.0
flow_3183_0,315.0,405.0
flow_857_0,315.0,405.0
flow_3185_0,317.0,409.0
flow_860_0,320.0,409.0
flow_3186_0,320.0,413.0
flow_3191_0,322.0,415.0
flow_3194_0,352.0,443.0
flow_3195_0,355.0,462.0
flow_3199_0,358.0,448.0
flow_3200_0,360.0,450.0
flow_3204_0,390.0,460.0
flow_862_0,391.0,461.0
flow_3205_0,392.0,481.0
flow_863_0,394.0,481.0
flow_3206_0,395.0,486.0
flow_864_0,396.0,486.0
flow_3207_0,397.0,467.0
flow_868_0,399.0,488.0
flow_3212_0,400.0,488.0
flow_869_0,401.0,491.0
flow_870_0,429.0,519.0
flow_3214_0,429.0,519.0
flow_3216_0,432.0,502.0
flow_871_0,432.0,502.0
flow_872_0,435.0,523.0
flow_3217_0,435.0,523.0
flow_3219_0,437.0,525.0
flow_515_0,441.0,538.0
flow_6678_0,462.0,514.0
flow_874_0,467.0,537.0
flow_844_0,467.0,519.0
flow_3220_0,467.0,537.0
flow_3222_0,470.0,557.0
flow_3224_0,472.0,561.0
flow_3226_0,475.0,546.0
flow_876_0,476.0,546.0
flow_3227_0,479.0,548.0
flow_2238_0,501.0,571.0
flow_3232_0,505.0,595.0
flow_3233_0,507.0,600.0
flow_3235_0,510.0,602.0
flow_3236_0,512.0,605.0
flow_3238_0,514.0,584.0
flow_3209_0,519.0,614.0
flow_877_0,524.0,594.0
flow_879_0,527.0,596.0
flow_880_0,529.0,599.0
flow_881_0,532.0,633.0
flow_2653_0,548.0,637.0
flow_3164_0,553.0,624.0
flow_6672_0,556.0,627.0
flow_3242_0,562.0,633.0
flow_3244_0,565.0,652.0
flow_3246_0,567.0,656.0
flow_3255_0,570.0,658.0
flow_882_0,581.0,652.0
flow_884_0,584.0,671.0
flow_885_0,586.0,656.0
flow_886_0,589.0,660.0
flow_3256_0,600.0,690.0
flow_2245_0,617.0,690.0
flow_887_0,619.0,694.0
flow_2246_0,619.0,689.0
flow_6_0,619.0,695.0
flow_889_0,621.0,696.0
