,enter_time,leave_time
flow_6666_0,87.0,177.0
flow_6667_0,94.0,164.0
flow_6668_0,125.0,195.0
flow_6669_0,128.0,198.0
flow_0_0,159.0,211.0
flow_3164_0,179.0,272.0
flow_6672_0,201.0,276.0
flow_6673_0,203.0,278.0
flow_833_0,253.0,329.0
flow_6675_0,258.0,328.0
flow_6676_0,261.0,348.0
flow_6678_0,296.0,386.0
flow_6679_0,298.0,391.0
flow_3197_0,317.0,387.0
flow_840_0,332.0,385.0
flow_3209_0,353.0,443.0
flow_526_0,371.0,448.0
flow_10_0,378.0,462.0
flow_834_0,401.0,472.0
flow_847_0,405.0,457.0
flow_849_0,408.0,460.0
flow_6685_0,410.0,500.0
flow_852_0,411.0,463.0
flow_2234_0,439.0,538.0
flow_6_0,441.0,543.0
flow_856_0,448.0,519.0
flow_6671_0,467.0,519.0
flow_843_0,481.0,551.0
flow_530_0,486.0,576.0
flow_3228_0,486.0,557.0
flow_531_0,501.0,557.0
flow_3230_0,502.0,595.0
flow_6688_0,505.0,580.0
flow_6689_0,508.0,578.0
flow_864_0,561.0,633.0
flow_868_0,563.0,638.0
flow_869_0,566.0,640.0
flow_6686_0,573.0,633.0
flow_537_0,577.0,638.0
flow_6691_0,600.0,690.0
flow_6693_0,603.0,673.0
flow_6694_0,607.0,695.0
flow_877_0,657.0,747.0
flow_879_0,670.0,722.0
flow_6696_0,676.0,747.0
flow_6698_0,678.0,750.0
flow_883_0,695.0,785.0
flow_3242_0,714.0,789.0
flow_885_0,716.0,791.0
flow_3303_0,720.0,804.0
flow_19_0,748.0,823.0
flow_6700_0,752.0,880.0
flow_6702_0,754.0,885.0
flow_2245_0,766.0,823.0
flow_887_0,769.0,827.0
flow_889_0,772.0,842.0
flow_5630_0,790.0,861.0
flow_3318_0,792.0,887.0
flow_6705_0,809.0,890.0
flow_6706_0,812.0,882.0
flow_3309_0,828.0,899.0
flow_892_0,846.0,903.0
flow_895_0,854.0,906.0
flow_6710_0,857.0,927.0
flow_3332_0,866.0,937.0
flow_2260_0,885.0,994.0
flow_6703_0,896.0,948.0
flow_901_0,903.0,975.0
flow_3348_0,904.0,994.0
flow_3357_0,906.0,998.0
flow_2664_0,923.0,975.0
flow_3244_0,923.0,993.0
flow_3350_0,942.0,1013.0
flow_3352_0,944.0,1017.0
flow_3370_0,958.0,1051.0
flow_3381_0,960.0,1031.0
flow_6714_0,961.0,1056.0
flow_6715_0,963.0,1058.0
flow_30_0,976.0,1027.0
flow_31_0,978.0,1070.0
flow_3300_0,996.0,1066.0
flow_916_0,1000.0,1070.0
flow_917_0,1002.0,1075.0
flow_3359_0,1018.0,1077.0
flow_3384_0,1024.0,1080.0
flow_2665_0,1029.0,1084.0
flow_33_0,1033.0,1084.0
flow_6720_0,1037.0,1203.0
flow_6721_0,1039.0,1208.0
flow_6722_0,1045.0,1115.0
flow_543_0,1056.0,1127.0
flow_27_0,1059.0,1111.0
flow_5641_0,1082.0,1146.0
flow_907_0,1087.0,1157.0
flow_2672_0,1094.0,1165.0
flow_6723_0,1094.0,1164.0
flow_2267_0,1105.0,1165.0
flow_3385_0,1105.0,1170.0
flow_935_0,1108.0,1160.0
flow_6308_0,1113.0,1203.0
flow_3399_0,1113.0,1184.0
flow_939_0,1113.0,1165.0
flow_6280_0,1132.0,1222.0
flow_5646_0,1143.0,1195.0
flow_39_0,1169.0,1226.0
flow_6726_0,1170.0,1279.0
flow_6728_0,1173.0,1243.0
flow_6729_0,1175.0,1246.0
flow_6730_0,1181.0,1284.0
flow_902_0,1189.0,1260.0
flow_6731_0,1208.0,1286.0
flow_6732_0,1215.0,1285.0
flow_2286_0,1227.0,1298.0
flow_43_0,1244.0,1303.0
flow_2282_0,1246.0,1336.0
flow_45_0,1246.0,1830.0
flow_2289_0,1248.0,1341.0
flow_966_0,1251.0,1343.0
flow_970_0,1253.0,1393.0
flow_959_0,1264.0,1355.0
flow_961_0,1266.0,1319.0
flow_3423_0,1267.0,1359.0
flow_3439_0,1269.0,1361.0
flow_962_0,1271.0,1364.0
flow_6734_0,1284.0,1374.0
flow_6735_0,1287.0,1393.0
flow_6736_0,1289.0,1378.0
flow_6737_0,1295.0,1380.0
flow_3447_0,1303.0,1355.0
flow_3451_0,1306.0,1367.0
flow_3454_0,1308.0,1361.0
flow_3461_0,1311.0,1412.0
flow_2295_0,1315.0,1397.0
flow_3466_0,1315.0,1367.0
flow_949_0,1316.0,1398.0
flow_580_0,1321.0,1450.0
flow_2687_0,1336.0,1407.0
flow_6738_0,1341.0,1455.0
flow_6739_0,1344.0,1431.0
flow_6740_0,1349.0,1435.0
flow_49_0,1356.0,1412.0
flow_976_0,1360.0,1430.0
flow_3509_0,1360.0,1457.0
flow_51_0,1361.0,1417.0
flow_3511_0,1362.0,1460.0
flow_984_0,1363.0,1450.0
flow_52_0,1365.0,1420.0
flow_53_0,1366.0,1436.0
flow_896_0,1379.0,1454.0
flow_6741_0,1379.0,1463.0
flow_5666_0,1417.0,1488.0
flow_6318_0,1417.0,1488.0
flow_46_0,1427.0,1507.0
flow_1000_0,1436.0,1506.0
flow_6743_0,1436.0,1506.0
flow_3468_0,1436.0,1488.0
flow_6744_0,1439.0,1526.0
flow_6332_0,1454.0,1545.0
flow_3552_0,1476.0,1564.0
flow_2696_0,1493.0,1583.0
flow_60_0,1511.0,1602.0
flow_2307_0,1550.0,1620.0
flow_575_0,1554.0,1624.0
flow_62_0,1565.0,1616.0
flow_3584_0,1566.0,1659.0
flow_3595_0,1568.0,1639.0
flow_6748_0,1569.0,1663.0
flow_3534_0,1569.0,1640.0
flow_3550_0,1571.0,1644.0
flow_6751_0,1572.0,1642.0
flow_6752_0,1574.0,1645.0
flow_3564_0,1574.0,1626.0
flow_6753_0,1577.0,1917.0
flow_999_0,1607.0,1678.0
flow_972_0,1625.0,1682.0
flow_6756_0,1626.0,1696.0
flow_2702_0,1626.0,1696.0
flow_6338_0,1629.0,1716.0
flow_6757_0,1629.0,1716.0
flow_981_0,1629.0,1697.0
flow_6758_0,1632.0,1721.0
flow_3588_0,1645.0,1735.0
flow_3599_0,1647.0,1739.0
flow_61_0,1659.0,1729.0
flow_3633_0,1660.0,1731.0
flow_3658_0,1666.0,1754.0
flow_3662_0,1669.0,1773.0
flow_3665_0,1671.0,1741.0
flow_1018_0,1677.0,1748.0
flow_6760_0,1683.0,1758.0
flow_6761_0,1685.0,1760.0
flow_6762_0,1688.0,1763.0
flow_72_0,1698.0,1749.0
flow_3681_0,1702.0,1811.0
flow_3683_0,1705.0,1776.0
flow_3686_0,1708.0,1815.0
flow_3690_0,1710.0,1780.0
flow_73_0,1721.0,1817.0
flow_2706_0,1721.0,1792.0
flow_1048_0,1721.0,2065.0
flow_48_0,1754.0,1806.0
flow_3579_0,1757.0,1868.0
flow_6768_0,1759.0,1849.0
flow_6769_0,1761.0,1854.0
flow_6770_0,1764.0,1856.0
flow_78_0,1774.0,2528.0
flow_3634_0,1778.0,1830.0
flow_3636_0,1780.0,1833.0
flow_3695_0,1794.0,1863.0
flow_2319_0,1797.0,1887.0
flow_80_0,1797.0,1887.0
flow_3753_0,1802.0,1892.0
flow_1060_0,1802.0,1906.0
flow_1062_0,1804.0,1911.0
flow_3764_0,1804.0,1874.0
flow_67_0,1811.0,1891.0
flow_6771_0,1816.0,1894.0
flow_6772_0,1818.0,1897.0
flow_6773_0,1821.0,1901.0
flow_6774_0,1823.0,1893.0
flow_1066_0,1830.0,1913.0
flow_83_0,1831.0,1906.0
flow_85_0,1833.0,1911.0
flow_1071_0,1838.0,1916.0
flow_5701_0,1854.0,1914.0
flow_6777_0,1854.0,1944.0
flow_77_0,1856.0,1916.0
flow_3765_0,1889.0,1958.0
flow_1074_0,1892.0,2001.0
flow_6781_0,1892.0,1962.0
flow_90_0,1893.0,1963.0
flow_1078_0,1894.0,1963.0
flow_3786_0,1895.0,1966.0
flow_3789_0,1899.0,1982.0
flow_3657_0,1911.0,2039.0
flow_3663_0,1913.0,2294.0
flow_3685_0,1916.0,1967.0
flow_1054_0,1926.0,2272.0
flow_620_0,1930.0,2001.0
flow_623_0,1945.0,2058.0
flow_6346_0,1949.0,2062.0
flow_3829_0,1968.0,2077.0
flow_1104_0,1973.0,2026.0
flow_3900_0,1982.0,2052.0
flow_3701_0,1987.0,2058.0
flow_2339_0,1987.0,2057.0
flow_2337_0,1987.0,2039.0
flow_6783_0,1987.0,2082.0
flow_6785_0,1989.0,2084.0
flow_3721_0,1989.0,2062.0
flow_102_0,1990.0,2042.0
flow_3722_0,1991.0,2064.0
flow_6786_0,1993.0,2063.0
flow_3723_0,1994.0,2046.0
flow_6790_0,2025.0,2115.0
flow_106_0,2026.0,2078.0
flow_2734_0,2041.0,2115.0
flow_6362_0,2044.0,2120.0
flow_1124_0,2046.0,2533.0
flow_5718_0,2048.0,2119.0
flow_2737_0,2056.0,2125.0
flow_6361_0,2061.0,2113.0
flow_3729_0,2063.0,2134.0
flow_112_0,2064.0,2116.0
flow_3973_0,2064.0,2154.0
flow_3739_0,2065.0,2138.0
flow_1121_0,2067.0,2119.0
flow_1122_0,2069.0,2123.0
flow_3992_0,2070.0,2140.0
flow_3818_0,2091.0,2143.0
flow_115_0,2097.0,2149.0
flow_3852_0,2100.0,2152.0
flow_5743_0,2100.0,2191.0
flow_6793_0,2101.0,2229.0
flow_3619_0,2103.0,2156.0
flow_6794_0,2104.0,2174.0
flow_2745_0,2104.0,2172.0
flow_117_0,2106.0,2175.0
flow_6795_0,2106.0,2234.0
flow_3860_0,2108.0,2160.0
flow_6796_0,2109.0,2191.0
flow_1123_0,2115.0,2172.0
flow_1137_0,2125.0,2178.0
flow_121_0,2138.0,2248.0
flow_6797_0,2139.0,2236.0
flow_5725_0,2140.0,2252.0
flow_122_0,2141.0,2210.0
flow_6345_0,2141.0,2212.0
flow_6798_0,2141.0,2239.0
flow_5730_0,2143.0,2214.0
flow_2728_0,2145.0,2217.0
flow_125_0,2148.0,2220.0
flow_3993_0,2175.0,2286.0
flow_129_0,2178.0,2254.0
flow_4027_0,2185.0,2768.0
flow_1153_0,2191.0,2243.0
flow_1157_0,2194.0,2247.0
flow_2351_0,2196.0,2266.0
flow_6801_0,2196.0,2293.0
flow_3754_0,2196.0,2267.0
flow_6803_0,2198.0,2296.0
flow_2761_0,2198.0,2269.0
flow_1161_0,2198.0,2271.0
flow_6376_0,2202.0,2273.0
flow_3964_0,2207.0,2267.0
flow_644_0,2215.0,2285.0
flow_136_0,2217.0,2288.0
flow_135_0,2218.0,2270.0
flow_640_0,2230.0,2281.0
