,enter_time,leave_time
flow_3157_0,106.0,176.0
flow_3158_0,109.0,196.0
flow_3159_0,111.0,201.0
flow_3161_0,114.0,185.0
flow_3163_0,117.0,203.0
flow_3165_0,144.0,234.0
flow_6248_0,144.0,234.0
flow_3166_0,146.0,238.0
flow_3168_0,149.0,241.0
flow_3170_0,151.0,222.0
flow_3175_0,154.0,243.0
flow_6667_0,165.0,217.0
flow_3176_0,182.0,272.0
flow_833_0,182.0,252.0
flow_834_0,185.0,542.0
flow_3177_0,185.0,255.0
flow_3178_0,187.0,258.0
flow_3181_0,190.0,277.0
flow_3182_0,193.0,279.0
flow_6668_0,196.0,248.0
flow_6669_0,200.0,291.0
flow_3183_0,220.0,310.0
flow_3185_0,222.0,314.0
flow_3186_0,225.0,316.0
flow_3190_0,227.0,298.0
flow_3191_0,231.0,319.0
flow_838_0,258.0,348.0
flow_840_0,261.0,331.0
flow_841_0,263.0,367.0
flow_843_0,266.0,633.0
flow_6253_0,269.0,355.0
flow_3194_0,277.0,348.0
flow_3195_0,279.0,351.0
flow_3199_0,282.0,354.0
flow_3200_0,284.0,357.0
flow_3201_0,286.0,356.0
flow_6666_0,307.0,386.0
flow_3204_0,315.0,386.0
flow_3205_0,317.0,389.0
flow_3206_0,320.0,392.0
flow_3207_0,322.0,394.0
flow_3211_0,324.0,394.0
flow_3212_0,327.0,397.0
flow_3213_0,330.0,401.0
flow_6675_0,330.0,405.0
flow_3214_0,333.0,424.0
flow_847_0,334.0,404.0
flow_3216_0,336.0,428.0
flow_849_0,336.0,407.0
flow_3217_0,338.0,432.0
flow_852_0,339.0,410.0
flow_3218_0,341.0,411.0
flow_3219_0,344.0,434.0
flow_515_0,353.0,437.0
flow_853_0,372.0,462.0
flow_3220_0,372.0,462.0
flow_855_0,374.0,466.0
flow_3221_0,375.0,445.0
flow_856_0,376.0,446.0
flow_3222_0,377.0,467.0
flow_3223_0,380.0,451.0
flow_3224_0,384.0,469.0
flow_3225_0,387.0,456.0
flow_3197_0,388.0,440.0
flow_3226_0,390.0,472.0
flow_3227_0,392.0,475.0
flow_3228_0,394.0,481.0
flow_3229_0,397.0,467.0
flow_3232_0,400.0,500.0
flow_3233_0,403.0,504.0
flow_857_0,410.0,500.0
flow_860_0,412.0,505.0
flow_3234_0,429.0,499.0
flow_3235_0,432.0,506.0
flow_3236_0,434.0,509.0
flow_3238_0,437.0,511.0
flow_3240_0,439.0,509.0
flow_10_0,467.0,538.0
