,enter_time,leave_time
flow_835_0,166.0,218.0
flow_6666_0,182.0,252.0
flow_0_0,214.0,291.0
flow_3164_0,277.0,676.0
flow_6672_0,279.0,679.0
flow_6673_0,281.0,367.0
flow_848_0,313.0,365.0
flow_3_0,314.0,386.0
flow_851_0,319.0,405.0
flow_854_0,351.0,403.0
flow_6676_0,353.0,430.0
flow_3165_0,353.0,410.0
flow_2234_0,367.0,436.0
flow_6_0,385.0,438.0
flow_840_0,386.0,481.0
flow_844_0,391.0,462.0
flow_6678_0,391.0,461.0
flow_6679_0,394.0,486.0
flow_3209_0,448.0,518.0
flow_526_0,451.0,576.0
flow_847_0,459.0,538.0
flow_849_0,462.0,581.0
flow_862_0,463.0,557.0
flow_9_0,463.0,766.0
flow_3195_0,467.0,520.0
flow_871_0,503.0,555.0
flow_6685_0,505.0,583.0
flow_6266_0,505.0,575.0
flow_874_0,538.0,590.0
flow_515_0,543.0,595.0
flow_876_0,547.0,614.0
flow_3226_0,550.0,619.0
flow_2238_0,573.0,624.0
flow_530_0,581.0,690.0
flow_6688_0,583.0,695.0
flow_15_0,594.0,671.0
flow_877_0,596.0,652.0
flow_2249_0,600.0,671.0
flow_883_0,608.0,690.0
flow_2658_0,619.0,676.0
flow_3242_0,637.0,709.0
flow_885_0,658.0,712.0
flow_886_0,661.0,728.0
flow_2660_0,676.0,729.0
flow_2246_0,691.0,742.0
flow_6691_0,695.0,785.0
flow_2652_0,695.0,766.0
flow_6694_0,698.0,768.0
flow_879_0,724.0,804.0
flow_6696_0,751.0,842.0
flow_6698_0,754.0,824.0
flow_6286_0,786.0,861.0
flow_900_0,807.0,859.0
flow_904_0,813.0,865.0
flow_2665_0,828.0,899.0
flow_3244_0,828.0,918.0
flow_2260_0,831.0,883.0
flow_22_0,846.0,904.0
flow_6693_0,866.0,937.0
flow_909_0,868.0,941.0
flow_23_0,880.0,937.0
flow_6700_0,885.0,955.0
flow_6702_0,888.0,994.0
flow_3318_0,891.0,998.0
flow_3283_0,892.0,943.0
flow_6705_0,893.0,963.0
flow_2267_0,904.0,975.0
flow_895_0,907.0,1001.0
flow_918_0,908.0,961.0
flow_25_0,937.0,989.0
flow_5646_0,942.0,1013.0
