,enter_time,leave_time
flow_6248_0,71.0,140.0
flow_833_0,83.0,152.0
flow_834_0,86.0,155.0
flow_835_0,107.0,177.0
flow_838_0,122.0,191.0
flow_839_0,131.0,210.0
flow_840_0,155.0,224.0
flow_3158_0,157.0,226.0
flow_841_0,157.0,227.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_843_0,179.0,248.0
flow_3165_0,203.0,282.0
flow_3166_0,206.0,276.0
flow_3168_0,208.0,279.0
flow_847_0,215.0,294.0
flow_848_0,218.0,288.0
flow_6666_0,220.0,272.0
flow_6253_0,227.0,298.0
flow_849_0,239.0,308.0
flow_3175_0,239.0,309.0
flow_851_0,241.0,312.0
flow_3176_0,242.0,312.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_852_0,263.0,332.0
flow_853_0,265.0,335.0
flow_854_0,269.0,339.0
flow_855_0,275.0,344.0
flow_3183_0,275.0,344.0
flow_3185_0,277.0,347.0
flow_3186_0,280.0,350.0
flow_856_0,299.0,368.0
flow_857_0,301.0,371.0
flow_3191_0,302.0,371.0
flow_3194_0,335.0,404.0
flow_3195_0,338.0,426.0
flow_3199_0,341.0,410.0
flow_3200_0,347.0,416.0
flow_860_0,347.0,416.0
flow_862_0,350.0,420.0
flow_3204_0,352.0,422.0
flow_3205_0,355.0,438.0
flow_3206_0,357.0,442.0
flow_3207_0,360.0,430.0
flow_863_0,371.0,440.0
flow_864_0,373.0,443.0
flow_3212_0,386.0,455.0
flow_868_0,395.0,464.0
flow_869_0,399.0,468.0
flow_3214_0,410.0,479.0
flow_3216_0,413.0,483.0
flow_3217_0,416.0,485.0
flow_870_0,419.0,488.0
flow_3219_0,420.0,490.0
flow_871_0,421.0,491.0
flow_3220_0,423.0,493.0
flow_6678_0,427.0,479.0
flow_515_0,431.0,510.0
flow_872_0,432.0,501.0
flow_3164_0,441.0,511.0
flow_3222_0,446.0,522.0
flow_3224_0,451.0,527.0
flow_3226_0,458.0,546.0
flow_6672_0,459.0,529.0
flow_3227_0,460.0,531.0
flow_874_0,467.0,537.0
flow_844_0,479.0,531.0
flow_2653_0,485.0,594.0
flow_876_0,491.0,561.0
flow_877_0,493.0,564.0
flow_3209_0,502.0,570.0
flow_3232_0,503.0,582.0
flow_3233_0,505.0,587.0
flow_3235_0,508.0,606.0
flow_2238_0,508.0,578.0
flow_3236_0,527.0,610.0
flow_879_0,527.0,606.0
flow_880_0,529.0,611.0
flow_3238_0,530.0,600.0
flow_881_0,532.0,618.0
flow_3242_0,551.0,621.0
flow_3244_0,554.0,630.0
flow_3246_0,556.0,633.0
flow_3255_0,563.0,637.0
flow_882_0,563.0,632.0
flow_884_0,565.0,642.0
flow_3256_0,566.0,654.0
flow_6_0,575.0,659.0
flow_885_0,587.0,657.0
flow_886_0,589.0,660.0
flow_6673_0,604.0,690.0
flow_3271_0,610.0,679.0
flow_887_0,611.0,680.0
flow_3272_0,613.0,683.0
flow_3275_0,625.0,695.0
flow_2245_0,628.0,702.0
flow_2246_0,631.0,701.0
flow_889_0,635.0,706.0
flow_3278_0,647.0,716.0
flow_15_0,647.0,699.0
flow_3279_0,649.0,719.0
flow_9_0,651.0,721.0
flow_3280_0,653.0,723.0
flow_891_0,659.0,728.0
flow_3284_0,661.0,730.0
flow_892_0,661.0,731.0
flow_893_0,664.0,750.0
flow_2658_0,671.0,738.0
flow_2248_0,676.0,755.0
flow_3286_0,683.0,752.0
flow_6286_0,683.0,753.0
flow_3287_0,686.0,756.0
flow_3288_0,689.0,758.0
flow_894_0,695.0,774.0
flow_895_0,698.0,767.0
flow_898_0,719.0,788.0
flow_3295_0,719.0,789.0
flow_900_0,722.0,792.0
flow_6693_0,743.0,834.0
flow_901_0,743.0,812.0
flow_904_0,746.0,816.0
flow_2652_0,755.0,822.0
flow_3302_0,755.0,825.0
flow_2660_0,757.0,826.0
flow_3304_0,758.0,846.0
flow_6694_0,766.0,818.0
flow_905_0,767.0,837.0
flow_906_0,770.0,846.0
flow_907_0,772.0,1308.0
flow_3307_0,779.0,850.0
flow_909_0,791.0,861.0
flow_911_0,794.0,882.0
flow_3312_0,795.0,864.0
flow_912_0,815.0,894.0
flow_3315_0,815.0,885.0
flow_913_0,817.0,899.0
flow_3317_0,818.0,894.0
flow_3319_0,820.0,891.0
flow_914_0,820.0,901.0
flow_916_0,822.0,904.0
flow_3321_0,823.0,893.0
flow_917_0,824.0,907.0
flow_3323_0,825.0,896.0
flow_918_0,827.0,897.0
flow_3324_0,828.0,899.0
flow_919_0,830.0,909.0
flow_3325_0,832.0,901.0
flow_920_0,851.0,920.0
flow_3327_0,851.0,920.0
flow_3328_0,853.0,923.0
flow_921_0,854.0,924.0
flow_922_0,856.0,954.0
flow_3331_0,856.0,942.0
flow_3334_0,858.0,928.0
flow_923_0,859.0,942.0
flow_3335_0,861.0,931.0
flow_924_0,862.0,946.0
flow_3337_0,863.0,947.0
flow_6700_0,863.0,930.0
flow_925_0,864.0,934.0
flow_3339_0,866.0,966.0
flow_3340_0,868.0,970.0
flow_928_0,887.0,966.0
flow_2665_0,887.0,939.0
flow_22_0,890.0,978.0
flow_5641_0,892.0,971.0
flow_3344_0,894.0,973.0
flow_3345_0,897.0,967.0
flow_3346_0,900.0,990.0
flow_3351_0,905.0,995.0
flow_23_0,911.0,963.0
flow_3353_0,911.0,997.0
flow_932_0,911.0,981.0
flow_934_0,913.0,990.0
flow_3283_0,934.0,1002.0
flow_935_0,935.0,1290.0
flow_3355_0,935.0,1014.0
flow_936_0,937.0,1019.0
flow_3356_0,938.0,1008.0
flow_6705_0,946.0,1006.0
flow_3358_0,959.0,1028.0
flow_6704_0,962.0,1032.0
flow_2269_0,968.0,1050.0
flow_2267_0,971.0,1023.0
flow_939_0,971.0,1305.0
flow_25_0,974.0,1038.0
flow_941_0,974.0,1044.0
flow_6290_0,983.0,1062.0
flow_3365_0,983.0,1053.0
flow_6311_0,986.0,1074.0
flow_3366_0,986.0,1055.0
flow_3367_0,988.0,1074.0
flow_3369_0,991.0,1062.0
flow_3376_0,994.0,1064.0
flow_943_0,995.0,1078.0
flow_5646_0,995.0,1047.0
flow_944_0,999.0,1068.0
flow_945_0,1019.0,1089.0
flow_3378_0,1019.0,1088.0
flow_3379_0,1021.0,1091.0
flow_946_0,1022.0,1110.0
flow_3380_0,1023.0,1110.0
flow_6702_0,1024.0,1093.0
flow_3382_0,1026.0,1096.0
flow_948_0,1043.0,1122.0
flow_949_0,1045.0,1686.0
flow_951_0,1047.0,1118.0
flow_3389_0,1055.0,1125.0
flow_3391_0,1057.0,1128.0
flow_3308_0,1067.0,1134.0
flow_955_0,1067.0,1137.0
flow_956_0,1069.0,1140.0
flow_958_0,1071.0,1158.0
flow_3404_0,1091.0,1161.0
flow_959_0,1091.0,1170.0
flow_3406_0,1093.0,1164.0
flow_961_0,1093.0,1434.0
flow_3410_0,1095.0,1170.0
flow_962_0,1096.0,1579.0
flow_2279_0,1098.0,1179.0
flow_30_0,1103.0,1173.0
flow_3414_0,1115.0,1185.0
flow_969_0,1115.0,1185.0
flow_3415_0,1117.0,1194.0
flow_971_0,1117.0,1188.0
flow_972_0,1119.0,1189.0
flow_3370_0,1126.0,1181.0
flow_3418_0,1139.0,1208.0
flow_3421_0,1141.0,1211.0
flow_3298_0,1144.0,1214.0
flow_33_0,1151.0,1230.0
flow_974_0,1151.0,1221.0
flow_980_0,1153.0,1223.0
flow_6318_0,1163.0,1242.0
flow_3426_0,1163.0,1242.0
flow_3427_0,1165.0,1247.0
flow_6720_0,1175.0,1302.0
flow_981_0,1175.0,1246.0
flow_983_0,1178.0,1248.0
flow_985_0,1180.0,1266.0
flow_34_0,1187.0,1254.0
flow_3429_0,1187.0,1266.0
flow_3431_0,1190.0,1278.0
flow_3434_0,1211.0,1282.0
flow_3437_0,1214.0,1284.0
flow_896_0,1216.0,1286.0
flow_988_0,1223.0,1293.0
flow_991_0,1226.0,1314.0
flow_6723_0,1235.0,1350.0
flow_2672_0,1240.0,1311.0
flow_3446_0,1247.0,1316.0
flow_993_0,1247.0,1318.0
flow_994_0,1249.0,1321.0
flow_3458_0,1250.0,1320.0
flow_995_0,1252.0,1322.0
flow_996_0,1254.0,1324.0
flow_997_0,1258.0,1338.0
flow_3347_0,1259.0,1326.0
flow_998_0,1261.0,1330.0
flow_999_0,1263.0,1333.0
flow_3460_0,1271.0,1340.0
flow_3462_0,1273.0,1343.0
flow_3471_0,1275.0,1346.0
flow_1000_0,1283.0,1353.0
flow_1002_0,1286.0,1362.0
flow_3473_0,1307.0,1386.0
flow_1003_0,1307.0,1386.0
flow_2292_0,1307.0,1374.0
flow_3476_0,1310.0,1380.0
flow_1005_0,1310.0,1380.0
flow_1006_0,1312.0,1391.0
flow_1007_0,1315.0,1410.0
flow_1008_0,1317.0,1398.0
flow_6729_0,1319.0,1390.0
flow_1010_0,1320.0,1390.0
flow_1011_0,1323.0,1413.0
flow_6334_0,1331.0,1416.0
flow_3480_0,1331.0,1410.0
flow_3481_0,1333.0,1414.0
flow_6335_0,1334.0,1404.0
flow_3487_0,1336.0,1417.0
flow_1012_0,1343.0,1413.0
flow_1013_0,1345.0,1416.0
flow_1015_0,1348.0,1419.0
