,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_3_0,155.0,224.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,299.0,378.0
flow_833_0,299.0,366.0
flow_10_0,307.0,377.0
flow_11_0,347.0,426.0
flow_12_0,353.0,438.0
flow_2650_0,356.0,438.0
flow_6671_0,376.0,450.0
flow_5613_0,395.0,447.0
flow_13_0,395.0,464.0
flow_14_0,397.0,467.0
flow_845_0,398.0,468.0
flow_531_0,419.0,489.0
flow_2652_0,419.0,489.0
flow_3165_0,431.0,501.0
flow_15_0,431.0,500.0
flow_2239_0,442.0,511.0
flow_2237_0,443.0,495.0
flow_2655_0,467.0,537.0
flow_2241_0,475.0,545.0
flow_852_0,479.0,546.0
flow_6686_0,508.0,579.0
flow_856_0,515.0,582.0
flow_537_0,539.0,609.0
flow_19_0,587.0,657.0
flow_864_0,587.0,639.0
flow_3230_0,599.0,666.0
flow_3228_0,611.0,671.0
flow_868_0,613.0,690.0
flow_869_0,616.0,695.0
flow_5628_0,641.0,710.0
flow_6269_0,647.0,716.0
flow_3164_0,659.0,728.0
flow_2252_0,671.0,741.0
flow_5630_0,677.0,762.0
flow_21_0,683.0,752.0
flow_22_0,685.0,755.0
flow_23_0,700.0,774.0
flow_5631_0,731.0,800.0
flow_3283_0,736.0,806.0
flow_25_0,755.0,824.0
flow_2256_0,755.0,824.0
flow_2664_0,779.0,858.0
flow_3298_0,784.0,870.0
flow_3300_0,787.0,875.0
flow_3301_0,790.0,877.0
flow_6703_0,820.0,891.0
flow_887_0,827.0,879.0
flow_3308_0,833.0,918.0
flow_3303_0,839.0,906.0
flow_2667_0,841.0,918.0
flow_2264_0,845.0,914.0
flow_2245_0,851.0,930.0
flow_2668_0,864.0,942.0
flow_30_0,875.0,945.0
flow_31_0,884.0,954.0
flow_892_0,887.0,954.0
flow_3309_0,911.0,978.0
flow_897_0,911.0,982.0
flow_3347_0,916.0,1002.0
flow_32_0,923.0,1007.0
flow_33_0,930.0,1000.0
flow_3244_0,947.0,1026.0
flow_3332_0,949.0,1014.0
flow_901_0,951.0,1018.0
flow_561_0,958.0,1011.0
flow_6280_0,959.0,1014.0
flow_6710_0,971.0,1031.0
flow_34_0,971.0,1040.0
flow_36_0,977.0,1046.0
flow_2672_0,983.0,1074.0
flow_2274_0,986.0,1056.0
flow_889_0,988.0,1057.0
flow_3350_0,995.0,1062.0
flow_3352_0,998.0,1086.0
flow_38_0,1031.0,1100.0
flow_3359_0,1043.0,1110.0
flow_2675_0,1043.0,1122.0
flow_543_0,1045.0,1114.0
flow_916_0,1048.0,1134.0
flow_2676_0,1048.0,1118.0
flow_39_0,1055.0,1125.0
flow_565_0,1067.0,1158.0
flow_917_0,1067.0,1146.0
flow_2665_0,1070.0,1139.0
flow_2678_0,1091.0,1160.0
flow_41_0,1103.0,1172.0
flow_3384_0,1115.0,1167.0
flow_902_0,1115.0,1182.0
flow_2287_0,1133.0,1202.0
flow_43_0,1139.0,1209.0
flow_5661_0,1145.0,1230.0
flow_2267_0,1150.0,1218.0
flow_2286_0,1151.0,1218.0
flow_3385_0,1156.0,1226.0
flow_46_0,1199.0,1268.0
flow_2684_0,1211.0,1280.0
flow_923_0,1216.0,1302.0
flow_47_0,1223.0,1307.0
flow_5666_0,1223.0,1290.0
flow_2294_0,1229.0,1302.0
flow_48_0,1247.0,1316.0
flow_49_0,1250.0,1320.0
flow_3424_0,1255.0,1325.0
flow_936_0,1280.0,1362.0
flow_50_0,1283.0,1386.0
flow_3423_0,1283.0,1350.0
flow_3439_0,1285.0,1355.0
